id,cpu_cycles,instructions,cache_references,cache_misses,branch_instructions
0,1468004,1110202,69886,17976,206020
1,9082896,14372553,106765,28766,2147373
2,1883040,1224151,110516,31092,225299
3,7869729,15278892,91823,24337,3017289
4,1775508,1671770,67542,15536,319515
5,1678355,1141368,83091,32568,210945
6,10829877,16476379,130992,39044,2544279
7,1793033,1700719,79719,19300,324577
8,57387401,103933438,186138,40645,20406138
9,2077706,1769165,92725,20117,329877
10,29745360,53855802,161701,45556,10394850
11,7800913,14379961,95936,20777,2147916
12,14845005,33163671,107132,24672,6371230
13,526892479,1150605879,979084,107038,186477085
14,4377711,6785569,91412,34631,1040321
15,1738703,1145314,86517,26002,212067
16,1812110,1684419,74275,27940,321622
17,1763676,1671562,71737,24855,316537
18,2658762,3034537,114962,31604,574553
19,2080718,2388795,82506,20552,451478
20,1578234,1120719,80731,27849,207595
21,6452702,13180630,82438,17018,2540076
22,7246907,13921481,82148,20688,2083176
23,1894653,1414942,85675,32215,267172
24,1769472,1686344,74431,21867,321449
25,1921233,1980992,74671,21894,375765
26,1950430,1687397,81305,36541,322213
27,8205926,15246457,100876,24888,3012462
28,23007419,48386459,161408,36335,9291925
29,1892914,1699394,82764,26836,324437
30,1512523,1146898,82090,23102,212239
31,1636722,1410024,86518,18990,266033
