program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,1,1341179,1022026,94048,25212,741298
program_5,2,1295119,1011988,90920,24237,712794
program_5,3,1362528,1018608,96304,27283,746689
program_5,4,1313668,1020888,94200,26113,717053
program_5,5,1296608,1011527,91612,24052,708416
program_5,6,1308413,1011528,92423,24840,727963
program_5,7,1346763,1022272,95991,26103,743572
program_5,8,1280851,1012866,92130,24987,873449
program_5,9,1453754,1079209,98551,28161,750505
program_5,10,1321623,1019010,94834,25927,722392
program_5,11,1358212,1022375,96427,27152,734756
program_5,12,1350328,1026801,98053,27802,977367
program_5,13,1318893,1019025,94602,26586,1010770
program_5,14,1315166,1014065,93979,26669,703627
program_5,15,1344796,1028626,98034,27275,866978
program_5,16,1305906,1014349,93823,25577,705561
program_5,17,1256106,1012776,92294,25618,1342741
program_5,18,1361105,1026211,97027,27674,731169
program_5,19,1295929,1014382,92372,25513,811302
program_5,20,1315735,1024576,94863,26390,715289
program_5,21,1270701,1006763,89922,23753,690271
program_5,22,1360282,1020210,97582,28008,907644
program_5,23,1294700,1018091,91379,23942,702686
program_5,24,1279381,1007603,90245,23989,810429
program_5,25,1244070,1013019,91096,24519,1199469
program_5,26,1275440,1009665,89152,23263,699109
program_5,27,1276466,1013008,90129,23561,707504
program_5,28,1269286,1006379,89701,24058,726280
program_5,29,1278135,1007870,90408,23924,697655
program_5,30,1342554,1022141,94297,26936,716160
program_5,31,1292424,1021645,91544,24014,701893
program_5,32,1297671,1009321,91419,24050,726049
program_5,33,1290446,1022551,95592,26388,1025017
program_5,34,1286775,1013157,92144,23696,752499
program_5,35,1266926,1020228,93401,25300,1241158
program_5,36,1279665,1014931,94492,26807,1246959
program_5,37,1256509,1019023,92831,25250,1169311
program_5,38,1295863,1007175,91556,24561,707383
program_5,39,1311410,1025478,94614,26235,690081
program_5,40,1297591,1019531,91371,23854,716421
program_5,41,1286343,1020964,95119,27050,1193418
program_5,42,1251335,1009530,91160,24579,1191855
program_5,43,1320028,1015144,93716,25163,752249
program_5,44,1317698,1017398,93814,25271,736769
program_5,45,1266434,1017271,92434,25429,1289711
program_5,46,1284138,1020787,92975,26340,1074061
program_5,47,1269819,1016381,93790,24910,1331850
program_5,48,1317794,1010119,92330,24773,726750
program_5,49,1310160,1009420,91335,24174,737190
program_5,50,1315613,1018456,93268,24697,734516
program_5,51,1289860,1006818,90243,23990,709648
program_5,52,1305121,1019477,92629,24493,713666
program_5,53,1280494,1024791,94307,26616,1326650
program_5,54,1348007,1019056,94733,25409,918234
program_5,55,1272404,1007454,90088,23794,699759
program_5,56,1292853,1018908,91979,24696,699739
program_5,57,1284833,1006087,91139,23912,708386
program_5,58,1304297,1030239,94038,26088,704729
program_5,59,1374394,1026177,97373,27162,751317
program_5,60,1276912,1009141,90303,24397,771956
program_5,61,1263427,1014429,93093,25922,1312243
program_5,62,1290043,1008817,90668,24143,699379
program_5,63,1288053,1013760,91387,24035,706392
program_5,64,1293079,1015209,91102,23831,704729
program_5,65,1320307,1020493,93946,24798,742060
program_5,66,1280501,1018468,91830,24180,827432
program_5,67,1278220,1020224,93899,26027,1194369
program_5,68,1257973,1010351,91859,24634,1191604
program_5,69,1377654,1030175,98766,28209,806683
program_5,70,1330600,1023723,96748,27126,879822
program_5,71,1333711,1018210,95696,26863,800621
program_5,72,1274458,1012522,92984,25431,1208386
program_5,73,1345452,1019480,96142,27804,733323
program_5,74,1253273,997879,91801,25100,1300902
program_5,75,1253366,1008710,90308,24030,989099
program_5,76,1272524,1016963,94188,26045,1200020
program_5,77,1349596,1016377,95914,27658,732040
program_5,78,1275769,1007187,94107,26355,1222322
program_5,79,1322556,1014418,93592,25232,770715
program_5,80,1251451,1009982,90286,24419,1191043
program_5,81,1341823,1018642,94308,26701,728213
program_5,82,1287322,1013367,92920,24929,983358
program_5,83,1276775,1016901,91662,24064,840557
program_5,84,1263009,1014034,90958,24320,948583
program_5,85,1328892,1020482,94825,25535,735308
program_5,86,1324150,1011993,94495,25389,732922
program_5,87,1306085,1011817,93031,25665,716391
program_5,88,1343889,1025886,95716,26968,832802
program_5,89,1345163,1027587,96477,26243,730668
program_5,90,1316064,1023202,92701,24742,714848
program_5,91,1301680,1010274,91938,24308,777336
program_5,92,1288430,1006803,91173,24130,738403
program_5,93,1304391,1024111,95819,26572,1219927
program_5,94,1324510,1011988,93642,25645,749143
program_5,95,1319494,1020502,93468,25141,729506
program_5,96,1288472,1021075,95662,27159,1295761
program_5,97,1291967,1016715,94644,26196,1047069
program_5,98,1272997,1018438,93719,26543,1197936
program_5,99,1322858,1017777,93009,24989,729266
program_5,100,1302501,1008403,92147,24715,717874
