program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,1332205,1013646,93377,25490,754643
program_10,2,1283444,1023914,94840,26740,1195471
program_10,3,1304256,1018930,90401,23683,724046
program_10,4,1316346,1018726,97686,28124,1308576
program_10,5,1283728,1022759,94501,25708,1206202
program_10,6,1337402,1013940,93676,26030,768140
program_10,7,1347166,1013071,94967,26677,731730
program_10,8,1285896,1024631,95109,26950,1050697
program_10,9,1285122,1015735,92025,24000,707173
program_10,10,1308798,1004499,92130,24700,724116
program_10,11,1302799,1019518,92026,23895,702374
program_10,12,1288581,1005183,89800,23904,709609
program_10,13,1321731,1013031,91995,24633,727733
program_10,14,1300120,1012024,93001,25453,738563
program_10,15,1286539,1012090,95419,26564,1442220
program_10,16,1314530,1023562,94501,25743,834195
program_10,17,1312840,1016263,92087,24161,726129
program_10,18,1326834,1019185,95255,25439,750647
program_10,19,1299911,1022896,96014,26948,1235558
program_10,20,1326569,1021633,94051,26655,710330
program_10,21,1298861,1027040,96587,27249,1303998
program_10,22,1285127,1018134,90317,23607,707394
program_10,23,1298809,1012570,90759,23882,715870
program_10,24,1305829,1024917,96239,27859,1229015
program_10,25,1371913,1026724,97645,28514,757268
program_10,26,1285113,1020792,94371,25893,1215148
program_10,27,1302137,1014705,91395,23879,710249
program_10,28,1300507,1023497,92329,24166,840958
program_10,29,1321086,1016825,92979,24717,737140
program_10,30,1336111,1020098,96308,27228,721180
program_10,31,1243720,1006645,90700,23932,1179110
program_10,32,1295989,1019023,92233,24079,710570
program_10,33,1299188,1014989,92649,24546,905961
program_10,34,1275910,1009025,91284,24275,843874
program_10,35,1304051,1023205,93850,26095,870714
program_10,36,1302403,1014824,93223,25834,707414
program_10,37,1337865,1027876,94456,26448,729456
program_10,38,1326173,1021816,93079,24515,712303
program_10,39,1268161,1023793,92117,25230,1192145
program_10,40,1284668,1009798,90613,23618,735007
program_10,41,1313207,1011240,92764,24958,727672
program_10,42,1348853,1013137,95550,26947,727111
program_10,43,1245149,1005889,90904,24345,1183989
program_10,44,1298022,1003977,91557,24557,725729
program_10,45,1255337,1018990,91516,23804,1183298
program_10,46,1295163,1008990,92148,24165,817614
program_10,47,1304977,1012832,93734,25620,911793
program_10,48,1331981,1018900,93708,25187,753241
program_10,49,1331069,1014635,94275,26741,1305350
program_10,50,1463505,1085282,99517,29358,747299
program_10,51,1318756,1016245,92962,24205,719196
program_10,52,1314081,1013647,92695,24425,726049
program_10,53,1298770,1011443,91396,24186,712794
program_10,54,1252905,1011307,91612,24698,1190853
program_10,55,1328953,1016604,93656,25060,731489
program_10,56,1335160,1018647,94217,25439,739425
program_10,57,1335585,1012748,94028,25354,738883
program_10,58,1272003,1011229,90058,23971,881595
program_10,59,1293660,1014367,91251,24162,702214
program_10,60,1306477,1009002,92675,24780,724917
program_10,61,1288578,1007809,91243,24398,720479
program_10,62,1305014,1020559,91327,24151,710469
program_10,63,1291584,1014839,91576,24203,708245
program_10,64,1318707,1016991,93601,24605,732601
program_10,65,1279866,1023231,94851,26057,1203868
program_10,66,1268023,1016280,93265,26558,1179541
program_10,67,1310239,1016523,92955,25087,713155
program_10,68,1274622,1013805,93299,25673,1183669
program_10,69,1326247,1011783,94793,26555,745246
program_10,70,1345988,1022643,96160,26797,797675
program_10,71,1291035,1013622,92997,26271,864983
program_10,72,1317821,1019169,92529,24604,706122
program_10,73,1323474,1021243,93079,24320,719507
program_10,74,1307637,1007971,92588,24843,726690
program_10,75,1303197,1018832,91209,24108,716592
program_10,76,1297948,1011616,90152,23643,705039
program_10,77,1262953,1010359,91915,24497,1203807
program_10,78,1301362,1016182,92043,24014,716642
program_10,79,1309834,1011883,92289,24533,711341
program_10,80,1286308,1015960,91358,24102,699650
program_10,81,1258513,1018810,92364,24223,1195090
program_10,82,1293799,1021823,91987,24652,699890
program_10,83,1318632,1013839,93050,24476,729836
program_10,84,1272006,1006252,89744,23734,698196
program_10,85,1319602,1017293,94250,25162,740297
program_10,86,1306200,1017933,93093,25734,706593
program_10,87,1305716,1018342,92512,25535,714968
program_10,88,1337062,1026425,95022,26456,697786
program_10,89,1265955,1008433,90993,23939,1005159
program_10,90,1341539,1025274,94979,25518,739214
program_10,91,1307184,1010441,91489,24654,713295
program_10,92,1281299,1013862,90191,23837,700201
program_10,93,1338007,1020700,94798,25748,754493
program_10,94,1294661,1015915,91615,24220,703727
program_10,95,1271429,1015559,92269,25412,990702
program_10,96,1280929,1009978,90559,24286,688428
program_10,97,1246368,1016794,90428,24110,1175333
program_10,98,1333704,1014235,95183,26261,741038
program_10,99,1289791,1008206,91399,24570,726581
program_10,100,1282015,1021500,91820,24465,865895
