program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_4,1,1353778,1025162,96445,27240,784811
program_4,2,1281484,1009227,90755,23872,775543
program_4,3,1289802,1015230,91082,24147,821991
program_4,4,1307172,1010646,92451,24795,725047
program_4,5,1341783,1018451,95135,25978,804689
program_4,6,1308238,1020652,96159,27410,1263941
program_4,7,1320555,1024489,95109,26518,717824
program_4,8,1286124,1016853,93945,25479,960725
program_4,9,1310765,1011296,91587,24334,723264
program_4,10,1257497,1017174,92159,24554,1189199
program_4,11,1252325,1013655,92201,24875,1184440
program_4,12,1309817,1011645,92362,24486,711582
program_4,13,1247536,1006960,90931,24021,1175584
program_4,14,1268487,1015312,93008,25109,1207684
program_4,15,1280664,1013765,91352,24106,860735
program_4,16,1287879,1021619,95225,26493,1189951
program_4,17,1274494,1009960,90485,24242,715829
program_4,18,1310933,1017096,92406,24692,788699
program_4,19,1329673,1013059,93303,25878,764793
program_4,20,1296584,1012387,89150,23675,709168
program_4,21,1313242,1011388,92384,24872,732642
program_4,22,1329967,1010899,93059,25256,728284
program_4,23,1308726,1009293,91907,24700,721902
program_4,24,1311150,1015518,92201,25142,731540
program_4,25,1257468,1012526,92027,23968,1183428
program_4,26,1287910,1012630,90688,24120,703607
program_4,27,1302319,1009352,91136,24553,740597
program_4,28,1334002,1015406,94459,26933,713105
program_4,29,1284984,1017585,90893,23868,704017
program_4,30,1282714,1015180,91018,23584,701492
program_4,31,1297380,1010667,91430,24357,737492
program_4,32,1254261,1019259,91501,23868,1194830
program_4,33,1297330,1029323,96077,27239,1312133
program_4,34,1331681,1023741,95319,26358,726781
program_4,35,1360933,1019501,94863,25876,750355
program_4,36,1274124,1019101,93919,26516,1288107
program_4,37,1278208,1010783,94142,26004,1222052
program_4,38,1304675,1016255,91879,24600,715579
program_4,39,1303094,1022528,95955,26684,1217973
program_4,40,1304557,1022482,93420,25456,991003
program_4,41,1298902,1015395,92228,24381,708476
program_4,42,1322159,1020137,93868,25034,728314
program_4,43,1339578,1013337,95320,27184,717183
program_4,44,1312925,1018565,93225,25556,709858
program_4,45,1301132,1016849,91926,23744,704809
program_4,46,1306890,1012120,91597,24631,706072
program_4,47,1335224,1018936,94221,25428,747199
program_4,48,1260752,1016038,91678,24622,1072577
program_4,49,1282446,1020214,91877,23883,874041
program_4,50,1367864,1024499,95714,26104,738804
program_4,51,1306259,1011579,92019,24240,724657
program_4,52,1306258,1006066,91033,24535,713957
program_4,53,1310313,1012756,92325,25156,1075954
program_4,54,1309561,1018168,92603,24602,711352
program_4,55,1295376,1016517,93897,26244,870293
program_4,56,1338074,1016864,95800,26529,814307
program_4,57,1303621,1013218,92567,25053,716692
program_4,58,1315162,1012696,93998,26565,759513
program_4,59,1302881,1009385,91201,24273,1098897
program_4,60,1322929,1010462,93753,25567,741218
program_4,61,1272538,1017578,93849,26887,1089960
program_4,62,1342193,1021698,95496,26950,725128
program_4,63,1351799,1027625,97838,27415,735347
program_4,64,1299728,1020908,94797,26520,1209027
program_4,65,1277453,1023010,93292,26299,1185953
program_4,66,1311725,1016304,93646,26582,691123
program_4,67,1269600,1013690,92133,25030,1227432
program_4,68,1280627,1006848,90910,23989,702635
program_4,69,1252660,1016501,91166,24425,1180904
program_4,70,1285605,1020574,94617,26970,1192646
program_4,71,1266808,1019338,92476,25739,1181975
program_4,72,1302369,1017767,93808,26176,706192
program_4,73,1247132,1013586,91637,24654,1176826
program_4,74,1287433,1007722,92011,24282,719477
program_4,75,1322904,1013533,93273,25021,729716
program_4,76,1294933,1024243,96101,27324,1198447
program_4,77,1314047,1013839,93709,26312,741388
program_4,78,1281449,1022423,94390,26142,1191013
program_4,79,1261428,1007760,91708,24604,986795
program_4,80,1281068,1013029,91688,24425,711873
program_4,81,1246294,1010962,90809,23766,1177948
program_4,82,1281582,1009783,91725,24218,723174
program_4,83,1327690,1015468,93621,25491,827663
program_4,84,1243507,1009276,91384,24253,1185362
program_4,85,1300960,1012869,91063,24096,733263
program_4,86,1250435,1015982,92325,24502,1191474
program_4,87,1298299,1016832,95880,27810,1217022
program_4,88,1365602,1025305,97779,28196,732211
program_4,89,1270365,1012392,92653,25213,1298618
program_4,90,1274478,1014642,90950,24459,838312
program_4,91,1305100,1009051,91319,24295,790251
program_4,92,1305000,1010969,93001,24961,739535
program_4,93,1275903,1009692,90197,23652,696984
program_4,94,1318560,1010356,93034,25259,757970
program_4,95,1254480,1008018,91744,24602,1008886
program_4,96,1327384,1023723,93956,25943,729316
program_4,97,1368797,1021173,97490,28179,740888
program_4,98,1275691,1022957,93810,25958,1185452
program_4,99,1287461,1009607,95429,26729,1055135
program_4,100,1333618,1013420,95446,27579,745246
