program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_8,1,1297334,1018692,97068,27219,1203696
program_8,2,1346095,1017643,96367,26971,762659
program_8,3,1320849,1016290,93121,24675,733453
program_8,4,1259725,1011397,91988,24793,1299018
program_8,5,1272957,1009034,90596,23973,1190321
program_8,6,1299005,1010728,92584,25287,1107514
program_8,7,1318766,1021880,94736,26887,740026
program_8,8,1316921,1018694,93773,25839,864833
program_8,9,1325910,1010375,93735,25599,752269
program_8,10,1302172,1037789,97136,26736,1307904
program_8,11,1285898,1019246,93135,26077,953291
program_8,12,1321571,1018582,93009,24767,725328
program_8,13,1262589,1015405,92709,25845,1179561
program_8,14,1289461,1015134,91741,24083,707344
program_8,15,1303916,1018214,93102,25854,975824
program_8,16,1283966,1022406,94552,26022,1191864
program_8,17,1353255,1025302,96794,26434,741870
program_8,18,1278714,1023275,93743,26139,1182787
program_8,19,1317136,1018958,93862,25914,712624
program_8,20,1340132,1018080,94837,27346,970804
program_8,21,1310524,1017895,95512,27002,878940
program_8,22,1313907,1022926,94728,26904,951908
program_8,23,1372361,1025947,97740,27298,738633
program_8,24,1352590,1017890,95990,26811,733754
program_8,25,1246059,1006666,90441,24274,1201733
program_8,26,1309194,1014081,92392,24304,710670
program_8,27,1321825,1019125,92963,24543,997245
program_8,28,1249496,1010557,90175,23688,1215740
program_8,29,1281154,1024550,94451,26990,1190171
program_8,30,1354804,1026204,97086,28283,859823
program_8,31,1317820,1021932,93791,26304,715189
program_8,32,1269529,1015632,92326,25007,1286584
program_8,33,1332893,1017319,96334,27331,907584
program_8,34,1309884,1025793,96112,27631,1339715
program_8,35,1320342,1015600,93046,25161,783529
program_8,36,1311561,1016858,93751,25729,826500
program_8,37,1337727,1029281,96508,27357,865495
program_8,38,1273723,1015786,93153,25003,1206432
program_8,39,1266993,1022713,90239,24077,975153
program_8,40,1293479,1016746,91422,24503,714948
program_8,41,1244284,1008395,89814,23808,1178018
program_8,42,1279536,1012362,90830,24244,725449
program_8,43,1272358,1022993,93993,26164,1196804
program_8,44,1310783,1017821,93458,26227,704609
program_8,45,1307846,1012900,91945,24263,719266
program_8,46,1373890,1020838,97243,27533,729075
program_8,47,1269399,1013264,91393,24558,1189379
program_8,48,1298306,1014045,91391,24150,1073700
program_8,49,1252344,1012853,91287,24258,1185482
program_8,50,1291268,1017836,94891,27153,1200441
program_8,51,1349729,1014512,96075,27485,736369
program_8,52,1334222,1020133,93950,25854,727623
program_8,53,1276543,1015242,90955,23794,1013746
program_8,54,1283559,1017852,90756,23333,792165
program_8,55,1273446,1011407,90608,24212,698336
program_8,56,1313830,1012991,92605,24814,730638
program_8,57,1276064,1011761,93506,26205,1211732
program_8,58,1302625,1012828,91388,24427,710149
program_8,59,1250782,1022586,91324,24505,1185422
program_8,60,1325766,1014786,93705,25637,730949
program_8,61,1323750,1017216,93630,25969,813656
program_8,62,1328469,1013295,92949,24956,748692
program_8,63,1305383,1024814,92031,24487,780073
program_8,64,1282233,1016215,89797,23700,835827
program_8,65,1313196,1016336,94255,25734,717022
program_8,66,1287682,1017879,91084,25694,789239
program_8,67,1343416,1027400,95065,26643,805430
program_8,68,1275512,1025353,91759,26444,1190703
program_8,69,1343469,1019574,95419,26367,726080
program_8,70,1295479,1011075,91592,24348,706953
program_8,71,1338198,1030385,94281,25055,752219
program_8,72,1255509,1015543,89386,24355,1186935
program_8,73,1291266,1025311,95795,27107,1209338
program_8,74,1251648,1011389,89672,24578,1192726
program_8,75,1339423,1021566,95083,25891,731680
program_8,76,1237061,1008922,88028,23908,1174381
program_8,77,1312577,1020427,93059,24693,715069
program_8,78,1323634,1014954,93687,25354,734145
program_8,79,1284510,1011909,94499,27048,1213725
program_8,80,1293012,1010163,89094,23797,710170
program_8,81,1268376,1008098,93736,25746,1199529
program_8,82,1316897,1021588,91999,24474,715198
program_8,83,1316267,1009341,92591,25113,729065
program_8,84,1260441,1012984,87627,23491,818014
program_8,85,1306414,1015361,91868,24935,854413
program_8,86,1256095,1016408,90263,24250,920629
program_8,87,1282914,1012964,92688,25849,857058
program_8,88,1288136,1019755,95658,27426,1235467
program_8,89,1335195,1029103,95883,27854,725308
program_8,90,1319848,1020096,94326,25041,713837
program_8,91,1273566,1011336,89836,23641,766466
program_8,92,1344749,1027619,96358,26957,762638
program_8,93,1339167,1022163,95794,26862,727422
program_8,94,1290511,1011415,90888,24043,704829
program_8,95,1316168,1026544,98452,29485,1274100
program_8,96,1280628,1015165,89724,23669,808797
program_8,97,1302606,1021086,96337,27014,1235918
program_8,98,1341853,1023451,94094,27902,824807
program_8,99,1328008,1010091,94195,25670,729476
program_8,100,1270554,1007770,89917,23469,803847
