program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_2,1,1307705,1014879,93897,26000,904668
program_2,2,1285619,1010160,90765,23564,713134
program_2,3,1303612,1013986,91954,25022,820238
program_2,4,1291160,1011313,90796,24083,704999
program_2,5,1305244,1009098,92035,24631,718184
program_2,6,1262312,1021331,91139,24114,1194359
program_2,7,1296458,1017191,91621,23857,745977
program_2,8,1269991,1015215,93803,26311,1334595
program_2,9,1393000,1062829,98592,28475,745567
program_2,10,1363633,1032638,95948,26446,731480
program_2,11,1289272,1019870,90345,23878,705781
program_2,12,1296299,1036429,94784,26005,1130899
program_2,13,1280941,1026520,94575,27011,1338533
program_2,14,1272525,1021925,93976,26684,1183588
program_2,15,1308681,1032564,96564,27668,1283148
program_2,16,1323628,1015386,93103,25269,736590
program_2,17,1340704,1033071,95688,26866,728114
program_2,18,1309691,1026526,94597,26326,884501
program_2,19,1357277,1022374,95865,27642,733684
program_2,20,1310138,1013704,93149,24963,723344
program_2,21,1336596,1024343,96153,26500,722633
program_2,22,1318009,1015238,93174,24520,724857
program_2,23,1296986,1005093,92682,24601,802885
program_2,24,1287089,1012647,90086,23915,698748
program_2,25,1277672,1010697,91499,24154,704649
program_2,26,1306608,1010079,92711,24839,828815
program_2,27,1276624,1010032,90095,23906,703687
program_2,28,1294400,1009512,91219,24661,716111
program_2,29,1309091,1021731,94291,26268,704949
program_2,30,1321590,1019429,92715,24373,715970
program_2,31,1284700,1018970,91595,23647,694239
program_2,32,1247020,1014654,90798,24493,1197264
program_2,33,1282084,1019414,93728,25071,1257749
program_2,34,1255391,1011725,91646,26025,1182877
program_2,35,1322048,1022794,95445,26785,710019
program_2,36,1328098,1018910,94134,25205,745216
program_2,37,1325547,1023922,94346,25319,736659
program_2,38,1262008,1018616,92809,25299,1239354
program_2,39,1304340,1007564,92441,24745,860535
program_2,40,1309335,1013713,92211,24949,724937
program_2,41,1309748,1009451,91975,24558,730488
program_2,42,1319579,1015903,94018,25593,731821
program_2,43,1284709,1011402,90308,23638,710470
program_2,44,1309147,1013957,93528,25157,725608
program_2,45,1326420,1017260,93624,25000,737882
program_2,46,1335820,1021034,93855,25526,727662
program_2,47,1289982,1012960,89970,23929,699479
program_2,48,1326299,1023607,94857,26559,767629
program_2,49,1283187,1013748,90783,24300,695411
program_2,50,1321805,1016448,95678,27248,883659
program_2,51,1291786,1016402,92610,25797,699129
program_2,52,1318440,1016469,93737,25142,725148
program_2,53,1277500,1007069,90130,23837,693909
program_2,54,1332099,1022626,93796,25013,779571
program_2,55,1332747,1016365,94151,25089,751207
program_2,56,1299162,1016894,91112,24361,710420
program_2,57,1261776,1011509,92400,25116,988438
program_2,58,1320001,1030431,95631,26326,845757
program_2,59,1440214,1085782,97722,29333,783088
program_2,60,1284902,1015662,94077,27365,1396273
program_2,61,1301868,1017718,91544,24885,717053
program_2,62,1275527,1015911,94286,25325,1276485
program_2,63,1345485,1028600,96862,27954,728474
program_2,64,1283509,1008631,90337,24197,712684
program_2,65,1299199,1022255,96033,27347,1244364
program_2,66,1321952,1016446,94593,25418,841067
program_2,67,1316170,1010096,93133,26027,748061
program_2,68,1349859,1031137,96216,27310,728665
program_2,69,1276210,1019501,92766,25191,1201563
program_2,70,1344323,1024159,96600,27711,744765
program_2,71,1323435,1028870,95012,26728,719236
program_2,72,1278034,1016792,92930,24670,974652
program_2,73,1294298,1019251,91171,24032,772708
program_2,74,1325251,1017349,96115,26228,746628
program_2,75,1326561,1014098,92747,24459,753231
program_2,76,1296175,1023579,92063,24186,711161
program_2,77,1344500,1020407,94082,25174,733414
program_2,78,1296871,1013392,91355,24164,711141
program_2,79,1321368,1016250,94463,25580,730077
program_2,80,1306832,1014617,92754,24955,718075
program_2,81,1312248,1013795,93019,25088,724066
program_2,82,1313185,1020201,92414,24627,770544
program_2,83,1302316,1016709,92644,26221,703978
program_2,84,1268499,1017154,93722,26667,1189830
program_2,85,1292411,1019680,91709,24224,698878
program_2,86,1312299,1008959,92387,25123,724637
program_2,87,1326748,1012584,94270,25556,735557
program_2,88,1255301,1016606,92055,24509,1192305
program_2,89,1315332,1008183,93914,25205,748873
program_2,90,1326836,1009652,93898,25576,754824
program_2,91,1261037,1004903,91575,25004,1026080
program_2,92,1310200,1011471,92390,24862,815790
program_2,93,1291149,1011484,90421,24017,706432
program_2,94,1288755,1021692,96295,27497,1208055
program_2,95,1255613,1017927,92517,24846,1277236
program_2,96,1276178,1020369,94360,26617,1191804
program_2,97,1296236,1010623,91423,24306,706482
program_2,98,1296189,1006925,91919,24188,712223
program_2,99,1259912,1014701,92057,24646,1311792
program_2,100,1339580,1014866,94771,26734,733022
