program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_7,1,1344290,1014479,95408,27406,800060
program_7,2,1313127,1021635,91821,24043,722172
program_7,3,1302134,1008240,91986,24595,721581
program_7,4,1314361,1029253,94233,26457,713145
program_7,5,1326486,1010165,94558,25857,792927
program_7,6,1319536,1019420,95026,26849,711452
program_7,7,1318547,1014346,91744,24459,979721
program_7,8,1367179,1024994,96859,27089,741529
program_7,9,1326267,1015975,94279,26471,710440
program_7,10,1309768,1014415,92310,24521,1031199
program_7,11,1254292,1012331,90909,24383,1019748
program_7,12,1323313,1011332,93999,25512,796443
program_7,13,1296492,1014783,91154,24197,895721
program_7,14,1328098,1022257,95125,26582,717814
program_7,15,1313364,1016924,93632,26207,708977
program_7,16,1275680,1020620,94454,26494,1367247
program_7,17,1257516,1014265,91372,24728,1183558
program_7,18,1294936,1022528,95410,26791,1119858
program_7,19,1276307,1013603,93334,25780,1317974
program_7,20,1336179,1014544,93637,25590,774121
program_7,21,1328987,1019573,93022,25218,812814
program_7,22,1261606,1012026,92337,24564,1260424
program_7,23,1300837,1023969,94493,27384,1228534
program_7,24,1325029,1022736,94721,26299,719918
program_7,25,1272372,1015230,93497,26500,1217093
program_7,26,1278018,1014649,89725,23667,726070
program_7,27,1348696,1018437,95931,26494,739154
program_7,28,1324170,1011538,95168,26735,729566
program_7,29,1335786,1023930,94189,26273,722743
program_7,30,1294677,1011558,91098,24001,719958
program_7,31,1296433,1013191,93143,25557,845346
program_7,32,1308571,1018580,96874,28472,1268850
program_7,33,1349717,1030313,96087,26756,724977
program_7,34,1290338,1018269,95564,28667,1250425
program_7,35,1281947,1008449,91376,24145,710109
program_7,36,1279522,1020843,94986,26353,1188538
program_7,37,1319574,1023345,94159,26025,708536
program_7,38,1274736,1013392,89589,23468,800130
program_7,39,1306334,1015891,91491,24236,707053
program_7,40,1330958,1026404,94322,24788,726901
program_7,41,1288131,1008402,91166,24534,709928
program_7,42,1299188,1016045,91278,24221,716551
program_7,43,1310473,1011784,92561,25114,722623
program_7,44,1324272,1018703,94820,25820,845647
program_7,45,1359671,1026768,97060,27713,733213
program_7,46,1349504,1017422,95608,26638,731269
program_7,47,1251051,1012546,91436,24541,1239615
program_7,48,1287076,1010596,90584,24048,700841
program_7,49,1289587,1021023,95905,27218,1323003
program_7,50,1320252,1015952,94362,25358,738142
program_7,51,1253572,1011167,92472,24598,1189530
program_7,52,1296264,1015145,91126,24040,715740
program_7,53,1319450,1013260,93089,25044,769021
program_7,54,1279868,1017418,90098,23825,768640
program_7,55,1263075,1017597,91383,24096,1203967
program_7,56,1282592,1009250,90286,24086,708135
program_7,57,1319724,1008228,92899,25032,829686
program_7,58,1316777,1018907,94126,27206,709368
program_7,59,1263220,1006996,93502,25456,1293186
program_7,60,1314428,1013351,92542,24408,724166
program_7,61,1406399,1014460,92671,24820,819056
program_7,62,1290329,1017505,91363,24444,701413
program_7,63,1283119,1019620,94324,26658,1317913
program_7,64,1269055,1014122,90536,24226,825268
program_7,65,1329823,1014532,93806,25554,741299
program_7,66,1277290,1017953,91928,24710,850445
program_7,67,1306753,1023255,97367,28905,1324807
program_7,68,1334532,1021653,94632,25596,850275
program_7,69,1303572,1017435,94219,26777,881024
program_7,70,1283117,1010301,90427,24138,706553
program_7,71,1318666,1014900,92814,25276,747039
program_7,72,1294317,1014795,92169,25908,698447
program_7,73,1307920,1018156,91473,23610,708025
program_7,74,1281785,1017968,95654,27725,1212173
program_7,75,1325536,1015426,94462,26431,710480
program_7,76,1264274,1008798,93210,25845,1219938
program_7,77,1285672,1013320,90398,23815,702044
program_7,78,1267930,1010144,91829,24553,1264372
program_7,79,1334777,1015844,94430,25906,732782
program_7,80,1300248,1020058,92535,24017,702024
program_7,81,1301986,1008917,92294,24769,726330
program_7,82,1348215,1013427,93805,25891,747410
program_7,83,1300413,1015121,92440,24113,718074
program_7,84,1295124,1015625,91248,24178,712884
program_7,85,1320704,1016833,92476,24221,719628
program_7,86,1266386,1016390,90540,23494,820679
program_7,87,1295091,1019124,95579,26649,1217614
program_7,88,1283540,1025959,93921,24808,1144574
program_7,89,1297109,1015490,93318,24886,971105
program_7,90,1289486,1020576,92434,24613,696954
program_7,91,1362395,1029015,97716,27814,807054
program_7,92,1295144,1016743,92598,26141,913826
program_7,93,1279557,1016646,94908,26726,1209328
program_7,94,1276339,1010373,90108,23980,697165
program_7,95,1292007,1012805,92774,24829,868750
program_7,96,1293360,1030615,95435,26514,1197645
program_7,97,1321553,1021391,94382,25379,994439
program_7,98,1314790,1014760,93106,25158,792907
program_7,99,1319315,1010005,93354,25051,747179
program_7,100,1301664,1020209,92013,23944,704889
