program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_9,1,1280009,1019410,93195,24905,1269331
program_9,2,1278271,1021451,94012,25000,1229957
program_9,3,1334548,1022917,96716,27348,881124
program_9,4,1269065,1013129,93505,25552,1213536
program_9,5,1270811,1012200,92521,24995,1294519
program_9,6,1313146,1018102,92877,24740,727112
program_9,7,1260333,1015186,92197,24662,1285122
program_9,8,1300727,1010991,93298,24822,733624
program_9,9,1260219,1011519,93000,25309,1138283
program_9,10,1275479,1017159,92644,24939,1199779
program_9,11,1294884,1022572,96006,27366,1206582
program_9,12,1330439,1018653,94904,27104,711231
program_9,13,1359755,1028611,96898,26843,733403
program_9,14,1340524,1022160,94747,25746,812003
program_9,15,1293418,1015262,90639,23722,804599
program_9,16,1249321,1008682,90795,24375,1252099
program_9,17,1273511,1013028,92258,24915,1289419
program_9,18,1342634,1024087,94816,26577,742340
program_9,19,1299651,1015120,91721,23874,769763
program_9,20,1258935,1013330,91589,24134,1183799
program_9,21,1317283,1023049,93823,25624,714688
program_9,22,1289528,1016195,91622,23997,873940
program_9,23,1348931,1020733,96226,27065,786825
program_9,24,1261139,1010499,91486,24252,909568
program_9,25,1296734,1019159,90267,23674,707915
program_9,26,1350316,1015456,96031,26894,744825
program_9,27,1262499,1011081,91957,24673,1207113
program_9,28,1252263,1011605,91954,24456,1333343
program_9,29,1337779,1017973,95249,26945,818234
program_9,30,1254993,1015480,92138,24548,1320929
program_9,31,1294047,1014855,90657,24501,1034736
program_9,32,1296587,1016189,93339,24705,810029
program_9,33,1339522,1020152,94713,25284,745396
program_9,34,1294250,1022765,95839,27339,1270765
program_9,35,1274063,1041966,97536,28670,1178269
program_9,36,1307963,1015270,93019,24839,750075
program_9,37,1302163,1022597,95581,27127,1399188
program_9,38,1279767,1019804,94247,26614,1337180
program_9,39,1282380,1020232,94528,25736,1214157
program_9,40,1313035,1015127,92651,24404,727391
program_9,41,1286992,1027699,94733,26389,1193096
program_9,42,1269398,1010461,93164,25880,1214979
program_9,43,1328948,1017453,93842,25104,767558
program_9,44,1314322,1017117,94071,25119,737972
program_9,45,1324279,1025624,95660,27189,873179
program_9,46,1279335,1014027,94274,26128,1214878
program_9,47,1319522,1011602,94957,27078,768079
program_9,48,1303295,1007377,92430,24548,737061
program_9,49,1320575,1014594,92883,24619,721731
program_9,50,1321233,1019440,92931,25184,792596
program_9,51,1280746,1018077,94687,25744,1283598
program_9,52,1260866,1014273,90980,24505,1189940
program_9,53,1340862,1022109,94303,25203,743092
program_9,54,1329883,1033762,98557,28492,1434094
program_9,55,1270732,1014461,93305,25078,1225769
program_9,56,1258409,1006981,90976,24519,1150546
program_9,57,1310082,1012624,93105,25248,724095
program_9,58,1310153,1016708,94107,26332,703938
program_9,59,1311294,1010940,92694,24499,754123
program_9,60,1333383,1016476,95764,26642,730738
program_9,61,1328352,1019037,94020,26400,785592
program_9,62,1281907,1009809,90264,23457,700501
program_9,63,1310302,1030812,97090,26870,1088097
program_9,64,1317658,1011879,93535,24950,720709
program_9,65,1325447,1018356,93479,24914,720830
program_9,66,1262622,1011717,92786,25124,1332972
program_9,67,1276730,1017498,93863,25389,1221471
program_9,68,1304587,1019072,95754,26802,1228474
program_9,69,1313039,1013362,93150,24859,815760
program_9,70,1285115,1024977,94943,26519,1263571
program_9,71,1301625,1011283,92901,24389,824386
program_9,72,1282056,1011624,90263,23535,710099
program_9,73,1329189,1015281,93990,25595,738754
program_9,74,1267942,1011593,91317,24401,890231
program_9,75,1326302,1013625,94617,25335,727943
program_9,76,1332595,1013383,93715,25028,739805
program_9,77,1297301,1007530,91121,24280,714387
program_9,78,1304515,1015605,94560,25261,888418
program_9,79,1285978,1019465,94644,26435,1272487
program_9,80,1334022,1022024,93937,26209,716381
program_9,81,1241826,1003582,90325,23617,1172989
program_9,82,1310943,1006992,91226,24159,746979
program_9,83,1248779,1015963,91403,23808,1175473
program_9,84,1294406,1015792,91816,24197,701022
program_9,85,1290511,1017846,91215,23745,733193
program_9,86,1333881,1014534,94480,25557,750396
program_9,87,1328449,1023045,94226,26494,709969
program_9,88,1330309,1021616,93772,26373,721150
program_9,89,1286014,1010106,90684,23616,701883
program_9,90,1280531,1012272,91033,23737,715380
program_9,91,1315540,1013251,93652,25338,728615
program_9,92,1318604,1016775,92787,24579,726630
program_9,93,1318462,1016677,93449,25067,733213
program_9,94,1282662,1020739,95651,26809,1210400
program_9,95,1322370,1012998,93411,24243,795963
program_9,96,1298531,1014085,92321,24543,720358
program_9,97,1323802,1017329,94297,25926,713185
program_9,98,1303738,1017610,93380,25809,702845
program_9,99,1302870,1019120,91428,23752,727822
program_9,100,1285283,1013404,90643,23684,700631
