program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_1,1,1337346,1016073,93257,24811,728474
program_1,2,1341943,1012637,95268,26496,722223
program_1,3,1313136,1010638,93470,25140,722853
program_1,4,1281426,1017077,94316,27040,1079141
program_1,5,1283972,1019359,91765,24326,859293
program_1,6,1342461,1020215,93857,26338,716662
program_1,7,1316454,1023896,92500,24842,730588
program_1,8,1284666,1010182,90726,23454,693317
program_1,9,1429655,1080731,98493,27877,730888
program_1,10,1333953,1018968,95643,26581,720980
program_1,11,1359057,1032111,96393,27315,746228
program_1,12,1333681,1019438,93177,25049,730357
program_1,13,1323019,1022822,93346,25062,823715
program_1,14,1316796,1018182,92451,24421,721541
program_1,15,1258033,1015340,91321,24402,1189039
program_1,16,1300464,1014916,93208,25234,892626
program_1,17,1364684,1021115,96449,27104,868280
program_1,18,1302240,1012163,92714,24376,709898
program_1,19,1321320,1017032,94949,26679,709578
program_1,20,1286083,1019157,95783,26746,1203887
program_1,21,1316750,1013604,92333,24516,773379
program_1,22,1344141,1028595,96834,26753,718065
program_1,23,1364359,1016854,96211,27616,752900
program_1,24,1286290,1017291,93756,26034,1147951
program_1,25,1275284,1020907,93691,25367,1271856
program_1,26,1250455,1012784,91261,23917,1179671
program_1,27,1302680,1009280,91586,24384,717543
program_1,28,1239018,1010124,90545,23935,1166526
program_1,29,1272751,1018762,94117,26091,1202104
program_1,30,1252735,1013612,92280,25488,1177397
program_1,31,1325848,1015709,94021,25532,733935
program_1,32,1282576,1020370,90758,23921,698718
program_1,33,1322066,1022962,93203,25956,719517
program_1,34,1309212,1023094,94104,25881,704268
program_1,35,1295834,1012330,91190,23681,706963
program_1,36,1267558,1010712,89634,23666,694008
program_1,37,1321548,1012194,93557,25871,749243
program_1,38,1324450,1013196,93505,25646,739815
program_1,39,1263290,1012567,92325,25014,1271606
program_1,40,1271588,1005846,89268,23443,696143
program_1,41,1256000,1015462,91987,24555,1187636
program_1,42,1260037,1012629,92814,25861,1175894
program_1,43,1310111,1015127,91651,24675,706432
program_1,44,1339474,1018261,94401,26616,830899
program_1,45,1247142,1007848,90302,24677,1319868
program_1,46,1264567,1014422,92953,25871,1208115
program_1,47,1263491,1015884,92656,26038,1185773
program_1,48,1317397,1010725,93365,25325,731821
program_1,49,1306433,1014161,92355,24317,711271
program_1,50,1306831,1017031,91057,23978,711752
program_1,51,1234679,1010274,89799,23770,1178539
program_1,52,1291385,1017266,92693,24841,860395
program_1,53,1243776,1016294,91644,24381,1170954
program_1,54,1282624,1013234,91449,23839,706452
program_1,55,1275384,1015156,93520,25629,1232371
program_1,56,1341595,1028244,95591,26971,719316
program_1,57,1313334,1016540,93363,24602,735317
program_1,58,1296404,1013010,92623,25181,716391
program_1,59,1333315,1010989,94094,25887,838002
program_1,60,1279803,1028513,94922,26999,1183198
program_1,61,1328508,1022847,95820,27091,719817
program_1,62,1315984,1012507,93483,25144,732772
program_1,63,1311658,1019808,93706,25083,733073
program_1,64,1242155,1006898,91679,24775,1135216
program_1,65,1303367,1018243,93442,25170,724516
program_1,66,1339121,1014131,94296,25347,750095
program_1,67,1311446,1018507,92959,24475,716561
program_1,68,1292121,1012766,90672,23619,702995
program_1,69,1288775,1005115,91841,24234,717413
program_1,70,1277897,1013823,91386,23818,696022
program_1,71,1292025,1018961,90881,23995,712814
program_1,72,1281969,1016799,94358,26717,849865
program_1,73,1306154,1018443,93202,26458,704288
program_1,74,1250415,1018625,91566,24499,1186985
program_1,75,1277054,1013986,91576,24324,699499
program_1,76,1343258,1023598,95194,25742,743853
program_1,77,1315187,1013886,92115,24791,734175
program_1,78,1318066,1006761,94197,25749,741589
program_1,79,1277700,1012137,93239,26282,947871
program_1,80,1313353,1025726,93953,25693,706412
program_1,81,1243941,1007909,90962,24578,1178640
program_1,82,1274552,1008826,90151,23815,709668
program_1,83,1318732,1013360,92998,25050,837622
program_1,84,1292781,1016599,92368,25307,839875
program_1,85,1284580,1018440,93840,25987,1087506
program_1,86,1292863,1021741,94645,26055,1148332
program_1,87,1270030,1021564,94449,26317,1001573
program_1,88,1292005,1016561,90322,23842,733363
program_1,89,1329729,1011473,94705,26151,748262
program_1,90,1314413,1013203,92443,24719,805791
program_1,91,1265993,1017762,92984,25666,1185332
program_1,92,1303851,1013390,93632,26018,712303
program_1,93,1309329,1012687,92909,26191,710430
program_1,94,1333871,1018423,95396,27102,731059
program_1,95,1300165,1013907,92636,24383,707383
program_1,96,1308343,1006382,93057,25129,734706
program_1,97,1246223,1010627,90997,24485,1292175
program_1,98,1355780,1025416,96624,27135,786885
program_1,99,1308520,1008812,93372,25004,853070
program_1,100,1313368,1018239,95270,26447,950807
