program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_6,1,1313037,1003582,93525,24949,727812
program_6,2,1323291,1012366,93865,25481,739375
program_6,3,1289149,1013293,91325,24304,807775
program_6,4,1340870,1022061,96128,27445,738794
program_6,5,1342179,1025104,95538,26264,730548
program_6,6,1368420,1028326,98245,27444,796483
program_6,7,1322104,1009714,93627,25382,727983
program_6,8,1313915,1018755,93885,25085,737811
program_6,9,1284346,1020461,94693,26077,1271285
program_6,10,1291003,1016263,92238,24787,1116331
program_6,11,1325235,1018685,93837,25369,725699
program_6,12,1310446,1015434,92356,24393,721551
program_6,13,1268310,1015755,93627,25100,1306823
program_6,14,1281270,1022410,94689,25771,1261467
program_6,15,1306089,1013948,92962,25054,725108
program_6,16,1329610,1018838,94883,27189,718274
program_6,17,1372291,1026895,97767,28072,748111
program_6,18,1344637,1019970,95448,25673,741730
program_6,19,1315990,1015584,93551,24820,717403
program_6,20,1291145,1011549,91024,24198,715770
program_6,21,1348003,1016658,95928,26738,727231
program_6,22,1282986,1017595,91236,23728,758962
program_6,23,1300309,1020674,91277,23840,717613
program_6,24,1323350,1021332,93689,25294,734325
program_6,25,1306324,1017736,93982,25030,713926
program_6,26,1314159,1023349,92657,24519,720659
program_6,27,1289220,1010748,90168,23983,723956
program_6,28,1326158,1021493,94671,26728,764282
program_6,29,1298170,1009442,92762,25095,710941
program_6,30,1279033,1011178,90353,24057,698297
program_6,31,1269462,1014043,93090,24969,1357569
program_6,32,1329613,1017964,95954,27407,1030939
program_6,33,1285935,1024088,95651,26942,1280944
program_6,34,1306559,1009469,91615,24277,718726
program_6,35,1290650,1018887,93139,26133,841649
program_6,36,1354341,1027496,96100,27455,826971
program_6,37,1330813,1019441,95722,27091,871936
program_6,38,1279830,1010677,93823,26656,1196433
program_6,39,1346855,1013044,91647,24833,931239
program_6,40,1305672,1013316,95048,26779,887687
program_6,41,1320233,1012534,94324,25359,718495
program_6,42,1324444,1020473,92035,24526,724947
program_6,43,1306286,1013737,94147,24903,724346
program_6,44,1321180,1020704,94126,25783,764051
program_6,45,1308969,1021458,93663,25996,700591
program_6,46,1275047,1019155,93614,25976,1186645
program_6,47,1312086,1007854,92557,24746,821882
program_6,48,1249295,1011126,91489,24441,1182407
program_6,49,1322561,1015289,93543,25059,723986
program_6,50,1314405,1017715,92325,24451,715690
program_6,51,1283883,1012490,91378,24044,823976
program_6,52,1313273,1025759,93440,25583,705210
program_6,53,1316314,1015389,94541,26290,713195
program_6,54,1279247,1024642,95580,26543,1200560
program_6,55,1352261,1019809,95976,26245,754844
program_6,56,1290328,1020083,94956,26923,1014547
program_6,57,1308277,1020485,92300,24145,711030
program_6,58,1349782,1016460,95601,26262,742610
program_6,59,1302310,1004034,91850,24334,725749
program_6,60,1318864,1009910,93195,25398,740667
program_6,61,1290851,1010238,90360,23290,708907
program_6,62,1292635,1024893,96508,27239,973339
program_6,63,1321125,1012858,92834,25157,733654
program_6,64,1323055,1023211,94042,25665,714487
program_6,65,1258955,1018104,91810,24361,1337962
program_6,66,1334490,1015784,92648,24962,723875
program_6,67,1270794,1016876,93541,25982,1195571
program_6,68,1272097,1016376,93822,26522,1283970
program_6,69,1280190,1024814,94046,25204,1240005
program_6,70,1269999,1011314,91338,23971,870213
program_6,71,1252777,1011079,91591,24719,1185021
program_6,72,1338410,1013743,92994,25293,778028
program_6,73,1333272,1018832,95008,26459,716691
program_6,74,1270802,1017443,94352,26230,1353432
program_6,75,1359316,1024069,96938,27485,734796
program_6,76,1259059,1014126,94388,25525,1273228
program_6,77,1304505,1022321,93582,24521,709498
program_6,78,1299598,999755,91754,24805,712303
program_6,79,1267833,1015672,91526,23817,865174
program_6,80,1266457,1011785,92165,25220,1264712
program_6,81,1290220,1011240,90775,24073,737020
program_6,82,1268960,1016846,92822,24821,1117934
program_6,83,1284648,1018692,90995,23901,712293
program_6,84,1331311,1007380,93043,25163,741308
program_6,85,1284553,1018416,90956,23781,749905
program_6,86,1287710,1024435,93746,25797,1197966
program_6,87,1287516,1016794,92376,24894,838513
program_6,88,1291084,1021501,91638,24462,813346
program_6,89,1270864,1013515,92778,24736,1271756
program_6,90,1319968,1015544,93517,24979,735287
program_6,91,1331292,1019395,95367,26696,729596
program_6,92,1278815,1011833,90552,23751,708365
program_6,93,1295884,1024095,96460,27786,1212273
program_6,94,1258715,1001253,92402,25004,1311532
program_6,95,1274875,1024863,94364,25791,1193307
program_6,96,1345353,1015840,96106,26486,767828
program_6,97,1307615,1013428,92464,24523,722313
program_6,98,1325114,1016519,93375,25216,723695
program_6,99,1301961,1013626,92551,24391,714167
program_6,100,1258766,1015370,91859,24660,1196684
