program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_1,1,637033274,1388250096,21493,1007,234857694
program_1,2,620665289,1388257392,21605,1045,227634685
program_1,3,610635531,1388243908,20817,896,223779718
program_1,4,614248681,1388209601,22828,801,227483221
program_1,5,641643309,1388245679,21469,968,236034918
program_1,6,612656738,1388261114,23469,961,228468702
program_1,7,611028163,1388228263,22182,1029,227071134
program_1,8,611155948,1388231396,22130,1034,223247809
program_1,9,610887319,1388265583,22557,1139,223831660
program_1,10,611638869,1388233530,21917,871,222166010
program_1,11,611880751,1388233279,22753,1032,224345336
program_1,12,611978293,1388227945,21658,830,224670597
program_1,13,647026979,1388225763,22597,902,235563638
program_1,14,612782760,1388230794,24001,1081,226372949
program_1,15,611778292,1388246917,25114,781,235484835
program_1,16,648887053,1388285812,21335,963,236552763
program_1,17,647339236,1388256912,23012,910,237142249
program_1,18,647427101,1388266891,22669,1060,239088233
program_1,19,610509952,1388227835,21353,863,223453537
program_1,20,611804525,1388215394,21784,1052,224891890
program_1,21,641030378,1388278584,25007,1146,245813118
program_1,22,614995037,1388225943,21893,834,226745881
program_1,23,611276683,1388230143,20919,839,224098318
program_1,24,616141537,1388243923,21796,875,226888105
program_1,25,615893215,1388265985,24202,1036,226657630
program_1,26,655762835,1388281221,22744,1311,240553180
program_1,27,645853262,1388268929,23891,1281,237940936
program_1,28,675520963,1388249996,20907,1051,248642572
program_1,29,611486705,1388231494,22032,937,222729242
program_1,30,610833750,1388235968,20908,1011,224931953
program_1,31,613352946,1388231288,23442,1014,228297004
program_1,32,610255123,1388237987,21722,1115,221930518
program_1,33,611593572,1388195715,20242,997,225628671
program_1,34,674679716,1388272936,20870,856,246735564
program_1,35,647907090,1388249403,20812,908,238988395
program_1,36,648550517,1388278206,21656,1066,237645730
program_1,37,653415759,1388256457,21477,1324,240607831
program_1,38,611878841,1388192310,20427,711,222928249
program_1,39,609010641,1388206437,20582,770,224053855
program_1,40,621433812,1388248541,20707,851,228783665
program_1,41,648507496,1388255548,22000,975,235631355
program_1,42,611208095,1388213768,21676,1033,222972946
program_1,43,610767878,1388232249,21464,1089,225107521
program_1,44,629596057,1388239248,21318,980,230785029
program_1,45,609933251,1388238350,21178,963,222684083
program_1,46,648333868,1388226535,21407,1043,236896100
program_1,47,612135037,1388231129,21048,1128,225246694
program_1,48,645358843,1388209751,20974,955,235946975
program_1,49,671979375,1388248649,20961,1058,245596001
program_1,50,611610450,1388236671,20952,970,223855152
program_1,51,643773372,1388261948,21349,860,235665337
program_1,52,647182070,1388247408,21034,850,236635477
program_1,53,647133992,1388246501,22650,978,239161572
program_1,54,637678731,1388257933,23378,1308,234914372
program_1,55,610058780,1388229025,21118,888,223970861
program_1,56,618956061,1388238343,21380,1015,227316519
program_1,57,650424616,1388245596,20901,1101,238531458
program_1,58,647162610,1388235162,20917,841,237068201
program_1,59,617746607,1388243334,20650,815,227730811
program_1,60,617367932,1388226710,20791,1016,227426926
program_1,61,647087554,1388236844,21406,979,236316048
program_1,62,611670942,1388225883,20606,1305,225148001
program_1,63,676357446,1388248652,21923,934,245937942
program_1,64,611667448,1388230767,20566,887,225358094
program_1,65,674031895,1388274946,23416,982,248752806
program_1,66,610843695,1388223403,21554,974,225115482
program_1,67,615883275,1388263510,21415,820,226483038
program_1,68,612074384,1388232855,21012,2018,224902380
program_1,69,611677321,1388255972,20553,1027,224897851
program_1,70,611286616,1388225353,20202,784,224455351
program_1,71,613788604,1388216434,21929,996,223558912
program_1,72,609848345,1388200971,20109,533,223634864
program_1,73,646775705,1388219717,20051,501,236566519
program_1,74,617036415,1388211340,21846,1054,230170396
program_1,75,647105572,1388241202,20855,1369,236852407
program_1,76,653699747,1388284695,29376,1539,241872607
program_1,77,634540177,1388260689,22025,861,180637382
program_1,78,611982703,1388166374,21072,1057,179550587
program_1,79,613771927,1388166206,29015,943,176768476
program_1,80,648154042,1388186728,20598,686,190467579
program_1,81,769197978,1388302022,22793,1145,226634832
program_1,82,611083905,1388143393,21725,588,179098164
program_1,83,611742134,1388156508,23257,746,172255752
program_1,84,662639842,1388171036,19818,872,187188462
program_1,85,647213971,1388170296,20605,1279,182754555
program_1,86,615463849,1388154775,21531,709,178942527
program_1,87,633766395,1388141688,19405,685,185194947
program_1,88,611031439,1388101753,19817,1095,179433368
program_1,89,646313311,1388129710,20211,502,188193279
program_1,90,649098845,1388153887,22084,743,194996029
program_1,91,614019428,1388154879,23573,900,182268471
program_1,92,611779943,1388169587,20750,663,179320444
program_1,93,639696363,1388162115,19760,410,187483962
program_1,94,647478181,1388145530,22934,731,191461627
program_1,95,624562852,1388193080,23335,788,185030146
program_1,96,610757273,1388124017,20191,289,178951654
program_1,97,645282350,1388170075,21006,997,189693609
program_1,98,644905789,1388163640,20094,555,188759572
program_1,99,615828821,1388154193,19920,704,178179242
program_1,100,618746422,1388174842,20428,479,180184117
