program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_4,1,1258782,1010568,93032,24708,687697
program_4,2,1308861,1016253,93179,24989,710691
program_4,3,1339741,1024440,95334,26425,714507
program_4,4,1259509,1017664,94566,25004,694720
program_4,5,1286921,1011431,90880,23930,694330
program_4,6,1317924,1024026,96252,27039,768090
program_4,7,1297389,1016363,92633,23943,700311
program_4,8,1301938,1014559,92084,24241,698748
program_4,9,1270819,1021165,97286,27155,684721
program_4,10,1293700,1019016,94588,26439,701083
program_4,11,1304547,1015891,92937,24579,718836
program_4,12,1254382,1009104,90347,23888,684872
program_4,13,1270461,1018821,92028,24717,687627
program_4,14,1262934,1014415,94765,25122,693598
program_4,15,1300337,1013644,91955,24382,719468
program_4,16,1281124,1014545,92578,25055,692075
program_4,17,1261542,1018726,93818,24929,691184
program_4,18,1302724,1021076,94315,27172,703627
program_4,19,1234351,1010230,92944,24247,693228
program_4,20,1301064,1016468,95271,26403,702204
program_4,21,1293464,1014802,91349,24012,696824
program_4,22,1326313,1032360,96857,27801,700402
program_4,23,1256143,1010654,93710,24641,696464
program_4,24,1271425,1009948,91463,24716,701834
program_4,25,1310757,1019315,93391,24940,704880
program_4,26,1281582,1021552,92915,24575,699359
program_4,27,1317001,1015840,93265,24436,698708
program_4,28,1331244,1053101,96343,27565,699931
program_4,29,1313247,1015700,92442,24276,715780
program_4,30,1289834,1016279,96976,27708,688559
program_4,31,1269596,1011457,91545,24160,694830
program_4,32,1267011,1016687,92196,24920,691214
program_4,33,1313602,1018963,93556,24857,715229
program_4,34,1256216,1011463,94170,25171,685603
program_4,35,1319626,1026403,95735,26704,700511
program_4,36,1290619,1021674,91953,24305,698487
program_4,37,1326833,1012562,94752,26744,705261
program_4,38,1259012,1008174,90310,24148,683870
program_4,39,1284355,1015674,92075,24273,838935
program_4,40,1304615,1020307,94322,25856,696905
program_4,41,1265853,1018097,93363,24806,692186
program_4,42,1289389,1014873,94459,25988,692445
program_4,43,1250147,1012693,90763,23978,687587
program_4,44,1242533,1006863,92606,24550,692395
program_4,45,1276777,1017314,92359,24512,760906
program_4,46,1314461,1017222,92868,25908,699790
program_4,47,1282864,1008239,90343,23908,692015
program_4,48,1288600,1026852,94007,26336,691294
program_4,49,1266961,1014257,90375,24175,689260
program_4,50,1238315,1013973,92729,24569,693077
program_4,51,1256530,1016469,95585,25805,685984
program_4,52,1277430,1010816,91900,24367,697415
program_4,53,1307329,1033508,94148,26590,747852
program_4,54,1268833,1017373,95153,24919,689029
program_4,55,1280262,1013015,89201,24300,693347
program_4,56,1333635,1041254,100249,28724,711001
program_4,57,1267522,1013847,90471,24246,686615
program_4,58,1300032,1014740,92139,26654,702145
program_4,59,1269365,1006366,91301,24188,700401
program_4,60,1284573,1016987,93291,26520,688619
program_4,61,1264787,1010445,89993,24245,692937
program_4,62,1278518,1019658,96871,27587,689070
program_4,63,1289867,1017563,93986,24804,700772
program_4,64,1337222,1049124,98402,30046,721502
program_4,65,1299726,1006757,91285,24834,698698
program_4,66,1266075,1023402,97505,26692,685443
program_4,67,1255362,1012325,90910,24392,682998
program_4,68,1275038,1015419,97072,27348,693698
program_4,69,1294088,1011618,91425,24394,707645
program_4,70,1279418,1016805,97031,27395,687016
program_4,71,1280253,1013621,89733,24048,694100
program_4,72,1285031,1027217,98039,26833,689520
program_4,73,1255658,1006794,91246,24361,685293
program_4,74,1256019,1009220,94312,25033,685723
program_4,75,1287015,1015259,89829,24370,692947
program_4,76,1317328,1020793,92638,24200,726812
program_4,77,1274452,1010692,89739,24155,699550
program_4,78,1279729,1017972,96972,26599,688749
program_4,79,1304802,1016972,91412,24542,705732
program_4,80,1278868,1020971,96883,27652,692817
program_4,81,1279424,1013106,90107,23938,704139
program_4,82,1273551,1023574,97501,26878,682567
program_4,83,1280536,1007254,89143,23886,691434
program_4,84,1277218,1019799,97607,27499,689210
program_4,85,1298490,1010723,92132,24602,709057
program_4,86,1286336,1018786,96950,27078,694289
program_4,87,1288533,1010079,90504,24213,702966
program_4,88,1278892,1007115,89610,23875,694610
program_4,89,1251702,1012398,93797,24872,776917
program_4,90,1292532,1016714,91180,24394,696073
program_4,91,1298337,1012649,91501,25007,698227
program_4,92,1266865,1014470,94568,25376,698898
program_4,93,1306210,1013987,91650,24528,699780
program_4,94,1265450,1011830,95188,25511,776296
program_4,95,1270083,1022302,96298,26997,687878
program_4,96,1290255,1007893,90915,24495,702275
program_4,97,1278287,1008490,89245,23780,706012
program_4,98,1308233,1012981,93158,25861,699179
program_4,99,1308863,1020765,94009,26742,696985
program_4,100,1286586,1011928,90656,23762,721381
