program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_6,1,3281090,6215270,61437,9750,1397401
program_6,2,3271762,6219786,60342,10038,1403862
program_6,3,3275722,6217106,60895,9694,1436646
program_6,4,3346513,6279137,67058,10815,1438176
program_6,5,3343167,6274391,66325,10760,1447505
program_6,6,3267679,6221599,61449,9754,1414497
program_6,7,3374413,6285759,68976,11845,1457301
program_6,8,3302301,6251491,63920,10871,1404985
program_6,9,3335137,6225131,67976,12392,1418485
program_6,10,3249577,6217564,61471,9894,1381946
program_6,11,3269367,6218069,68325,12165,1450136
program_6,12,3260825,6212172,62348,10202,1395150
program_6,13,3396729,6277688,67696,12329,1447689
program_6,14,3270724,6221839,61590,9662,1439955
program_6,15,3299325,6249693,63333,10531,1399731
program_6,16,3241509,6212471,61189,9663,1387153
program_6,17,3257677,6215017,60725,9921,1427703
program_6,18,3273801,6209036,67742,12127,1407951
program_6,19,3252609,6218257,61170,10112,1384776
program_6,20,3274726,6212432,67921,11476,1438146
program_6,21,3261665,6216697,67246,11723,1388626
program_6,22,3347669,6260090,64166,10879,1420398
program_6,23,3345075,6268290,65246,10763,1414807
program_6,24,3250095,6169639,65661,11500,1470086
program_6,25,3321870,6264274,70388,12648,1411285
program_6,26,3309372,6261822,63670,10421,1406351
program_6,27,3290757,6215012,63524,10136,1537310
program_6,28,3275444,6212363,61463,9758,1407109
program_6,29,3350936,6224137,62007,10185,1406957
program_6,30,3288089,6213744,67796,11515,1511136
program_6,31,3255942,6213800,66153,11657,1324211
program_6,32,3258522,6215133,60613,10062,1404938
program_6,33,3258284,6209987,61312,10004,1419411
program_6,34,3267694,6220265,60831,10213,1459281
program_6,35,3269695,6211923,61182,9618,1479352
program_6,36,3311740,6259828,65701,10354,1414998
program_6,37,3294239,6219010,62907,9838,1447270
program_6,38,3264545,6220828,62575,10286,1386948
program_6,39,3346802,6272028,63868,11265,1419344
program_6,40,3251016,6215144,60579,9529,1418531
program_6,41,3305137,6244899,63617,10782,1410244
program_6,42,3369863,6288088,68223,10805,1439725
program_6,43,3269461,6209772,66712,11790,1433391
program_6,44,3274216,6207561,63281,11737,1557068
program_6,45,3241717,6208772,62025,9992,1390580
program_6,46,3279717,6209323,61904,10102,1397126
program_6,47,3270551,6222393,64291,9924,1393328
program_6,48,3285837,6216290,62998,9858,1404258
program_6,49,3286757,6218769,61641,10551,1400041
program_6,50,3286661,6219553,63766,10063,1401073
program_6,51,3316913,6217315,66077,11534,1406791
program_6,52,3277239,6219718,63161,10072,1401409
program_6,53,3264373,6219554,62080,9655,1396952
program_6,54,3262102,6212849,61133,9243,1393957
program_6,55,3258480,6219368,62688,9644,1406051
program_6,56,3261998,6215808,62429,11076,1394418
program_6,57,3287583,6218121,63618,10601,1411918
program_6,58,3251868,6216549,61432,9472,1374951
program_6,59,3252235,6213229,59761,9848,1398870
program_6,60,3267158,6221749,62249,10452,1399958
program_6,61,3234116,6169017,62307,10190,1399411
program_6,62,3219491,6162528,61470,9636,1395853
program_6,63,3238259,6207635,61824,9707,1396921
program_6,64,3241627,6166197,61832,10575,1399346
program_6,65,3260311,6211968,62574,10191,1399822
program_6,66,3247591,6203450,61681,10200,1388132
program_6,67,3315233,6214708,65980,11534,1417490
program_6,68,3273563,6214104,62187,9520,1398944
program_6,69,3292411,6213003,62536,10252,1410896
program_6,70,3299080,6233867,63208,10327,1405493
program_6,71,3299695,6221824,68881,11405,1422775
program_6,72,3297199,6216635,67245,11487,1374453
program_6,73,3345461,6215517,63110,9923,1411257
program_6,74,3261879,6221951,63851,9906,1401757
program_6,75,3274534,6216200,61437,10017,1414824
program_6,76,3254631,6214267,66184,11242,1392262
program_6,77,3298877,6216488,63509,9709,1437954
program_6,78,3276172,6220296,60519,9699,1470943
program_6,79,3244238,6215288,60898,10093,1393613
program_6,80,3255661,6217287,60781,9379,1433754
program_6,81,3257533,6208250,66537,11085,1392285
program_6,82,3253502,6212120,67445,11444,1391186
program_6,83,3300610,6219377,63804,10047,1414843
program_6,84,3291251,6218619,62985,9526,1398620
program_6,85,3269925,6217378,61164,9951,1425617
program_6,86,3283987,6209442,61280,10033,1394849
program_6,87,3296658,6217639,63535,10045,1346187
program_6,88,3277349,6211673,63610,9954,1405874
program_6,89,3276548,6213063,61558,10034,1447253
program_6,90,3256424,6208396,62560,9225,1435255
program_6,91,3308969,6214537,68122,11674,1411071
program_6,92,3266975,6212911,60073,9634,1410042
program_6,93,3310466,6265502,62900,10395,1418555
program_6,94,3303912,6213295,67182,10878,1428270
program_6,95,3254281,6215685,66984,11043,1406045
program_6,96,3288438,6214461,62423,9911,1403099
program_6,97,3288498,6219693,62915,9611,1407902
program_6,98,3354413,6252028,65379,10684,1339634
program_6,99,3247771,6210649,61029,9458,1430765
program_6,100,3270784,6216927,60919,9732,1364066
