program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_4,1,40417024,88264917,16637,95,20036241
program_4,2,39261187,88246228,15918,90,20637107
program_4,3,40469383,88279308,17533,292,22980347
program_4,4,40104047,88250386,16082,138,20439916
program_4,5,41797046,88250132,16552,240,21111215
program_4,6,39134297,88262219,16409,225,20792012
program_4,7,39051736,88256942,17601,136,16999904
program_4,8,40118360,88269365,17750,220,22681294
program_4,9,39599896,88253814,16439,80,18691965
program_4,10,38477153,88252790,16783,398,19240451
program_4,11,39267485,88269741,16781,88,19030975
program_4,12,40692987,88268445,17507,288,18167159
program_4,13,39012268,88251182,16293,114,18837170
program_4,14,39887105,88263183,17071,173,20258088
program_4,15,37860732,88266539,16580,235,20541499
program_4,16,38296420,88280063,17588,257,23131213
program_4,17,38635467,88247921,16277,86,20077292
program_4,18,37827149,88252458,16697,200,20370439
program_4,19,39559502,88252736,16367,110,20199020
program_4,20,38955942,88282932,17244,107,18953274
program_4,21,41144804,88291345,17208,255,19190982
program_4,22,41018100,88271162,16724,85,20407788
program_4,23,38963121,88255234,16811,278,19048808
program_4,24,39642626,88247392,16200,59,20048618
program_4,25,39605582,88242766,16292,133,20123111
program_4,26,38868953,88248271,16871,85,18938319
program_4,27,37627236,88251788,16218,56,15389861
program_4,28,39338131,88270355,16489,73,19971973
program_4,29,38737299,88243875,16578,290,19779985
program_4,30,37905694,88286123,17539,201,21107080
program_4,31,39023225,88246221,16740,280,18659359
program_4,32,38659555,88252812,16244,63,19263069
program_4,33,41872141,88249853,17642,216,22105515
program_4,34,40873272,88255044,16367,113,20785093
program_4,35,40957846,88238536,16408,182,22408922
program_4,36,39213723,88249605,16244,96,19969776
program_4,37,39378840,88253900,16151,180,21075152
program_4,38,41077173,88235004,16067,93,21439747
program_4,39,40534566,88254528,18113,163,20951454
program_4,40,40627497,88267552,16384,59,19788216
program_4,41,38133155,88260736,16207,82,19888976
program_4,42,40517133,88238145,16299,105,19204525
program_4,43,39138656,88226674,15875,303,18646485
program_4,44,40978563,88261518,16719,91,20908660
program_4,45,42284202,88293889,17245,137,20369545
program_4,46,41362844,88267339,16340,60,18941606
program_4,47,38703029,88256067,16504,65,19347056
program_4,48,40877039,88274612,16453,80,20823334
program_4,49,40928481,88274995,17576,240,19174170
program_4,50,41799521,88253491,16610,151,20125725
program_4,51,40482190,88254314,17702,294,22640406
program_4,52,40655328,88249607,16287,93,18896708
program_4,53,38462887,88232873,16133,71,19202432
program_4,54,41177300,88273732,18206,274,27153766
program_4,55,38502781,88277267,16509,99,19009398
program_4,56,37570540,88266485,16260,79,19187918
program_4,57,38467315,88270164,16567,97,18530482
program_4,58,38388471,88268127,18670,815,21595214
program_4,59,40224975,88274484,18501,501,22782656
program_4,60,41147293,88261750,16646,93,21018751
program_4,61,39515039,88237361,16100,78,20591382
program_4,62,40426556,88241096,16066,64,19683152
program_4,63,38736351,88247076,16127,71,20638777
program_4,64,38029726,88247307,16665,113,20392124
program_4,65,42880242,88248321,16265,97,21625172
program_4,66,41011400,88249689,17717,216,21294520
program_4,67,41828182,88238994,16053,67,19927484
program_4,68,41069670,88256079,15731,109,21489437
program_4,69,41645469,88296866,18300,501,23459099
program_4,70,37711296,88260044,16404,68,18170873
program_4,71,40319775,88250049,17177,131,21203718
program_4,72,40177748,88273349,16445,129,20485753
program_4,73,40449841,88245622,15846,77,21152737
program_4,74,38484794,88278442,18644,567,22034738
program_4,75,40431544,88300871,17120,81,19509455
program_4,76,38206632,88242754,16163,70,18328891
program_4,77,39306717,88260736,16262,79,20070167
program_4,78,42357404,88242887,16172,71,19327720
program_4,79,38133105,88238717,16180,85,18379255
program_4,80,39234832,88248739,16893,142,20382894
program_4,81,38724799,88257868,16754,83,19708066
program_4,82,40397691,88237866,15997,67,21226360
program_4,83,38896058,88270427,16642,691,20237965
program_4,84,38755194,88276290,16944,222,21641676
program_4,85,38850099,88246383,16027,80,20917879
program_4,86,39241198,88258567,16484,124,22596478
program_4,87,39591897,88259871,16478,101,20247154
program_4,88,41776192,88256840,16794,195,20036156
program_4,89,39661652,88279954,16594,91,19982840
program_4,90,39093099,88262454,16412,87,20138183
program_4,91,38243900,88239429,15967,80,19751927
program_4,92,42594272,88249879,16607,87,19857355
program_4,93,40831076,88262323,15724,118,21300399
program_4,94,38128715,88244282,16231,82,19750807
program_4,95,42522349,88264795,16277,61,21001633
program_4,96,41687478,88274561,16100,67,21459905
program_4,97,38023827,88267297,18938,946,22786250
program_4,98,39215816,88274162,17822,302,21007872
program_4,99,41139466,88264387,16566,195,20498032
program_4,100,39637716,88270667,16412,118,21022406
