program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_4,1,34517777,95348932,66117,10072,10816071
program_4,2,34644132,95397746,71578,10965,10832833
program_4,3,34653156,95382449,69901,10746,10764625
program_4,4,34820983,95344525,63239,9931,10808966
program_4,5,34502199,95345528,64065,9890,10800322
program_4,6,35333898,95356538,72761,11697,11229706
program_4,7,34622315,95385534,73067,11301,10804664
program_4,8,34607832,95377984,67462,11353,10990193
program_4,9,34809943,95419471,72920,10497,10960779
program_4,10,34516678,95343429,71924,11987,10725238
program_4,11,34591623,95371275,66652,10774,10928711
program_4,12,34655375,95409432,72427,11861,11007631
program_4,13,34555593,95342094,66074,10302,10732187
program_4,14,34901313,95423685,72506,10675,10712304
program_4,15,34809297,95435798,75128,10898,11036969
program_4,16,34591366,95351407,67249,10614,10807262
program_4,17,35037870,95349337,67108,10196,11024611
program_4,18,34984642,95384387,67133,10286,11043692
program_4,19,34664199,95383622,70246,9806,11042238
program_4,20,34685209,95371320,70425,11153,10696512
program_4,21,34689141,95344319,66058,10350,10821300
program_4,22,34817324,95386220,80917,12911,10767921
program_4,23,35016553,95400355,71575,11467,10931302
program_4,24,34616563,95340066,73303,11389,10660543
program_4,25,34717716,95426019,71315,12005,10793610
program_4,26,34690752,95341483,70687,11298,10689166
program_4,27,34555356,95379774,65928,10679,10584500
program_4,28,34681677,95344962,69946,10985,11030013
program_4,29,34627543,95399217,70775,12020,11000107
program_4,30,34680422,95338472,71099,11132,10629950
program_4,31,34684739,95385556,67911,11215,10669512
program_4,32,34706198,95390652,65727,10396,11051367
program_4,33,34927637,95346603,70087,11985,11005036
program_4,34,34680461,95350908,65845,10621,10926067
program_4,35,34648287,95349447,71121,11543,10610838
program_4,36,34838831,95386485,75171,13215,11074055
program_4,37,34612220,95384591,70690,11192,10643025
program_4,38,34627733,95383818,74987,11760,10705979
program_4,39,34871402,95389684,78662,12327,10760490
program_4,40,37881197,95400964,80804,13515,11879614
program_4,41,34634455,95378686,69836,11455,10654334
program_4,42,35801738,95359499,74165,11565,11177561
program_4,43,35077548,95398208,79499,12417,10832322
program_4,44,35015469,95341783,74161,12101,10934991
program_4,45,36698902,95354577,67540,11169,11444620
program_4,46,34666249,95335873,67553,11921,10620565
program_4,47,34712095,95383650,72065,12439,10592247
program_4,48,34807243,95379388,75744,11747,10653648
program_4,49,34625525,95341261,64453,9706,10974083
program_4,50,34993477,95388474,75251,12987,11004609
program_4,51,34588756,95341537,64448,10190,11009578
program_4,52,34687068,95402855,70641,10784,11064857
program_4,53,34664037,95385488,77205,12455,10974785
program_4,54,35172799,95428515,77084,11578,11208790
program_4,55,34608789,95334961,68550,10558,10601974
program_4,56,34607223,95386126,73818,10543,10901449
program_4,57,34664433,95381764,71093,11057,10948650
program_4,58,34682920,95436416,77882,11464,11038671
program_4,59,34632279,95339251,66234,10454,10830837
program_4,60,34553846,95354821,66207,10099,10840280
program_4,61,34757856,95308368,71958,11845,11069648
program_4,62,34896869,95372258,75716,12211,11096831
program_4,63,34853235,95383794,81023,12946,11052809
program_4,64,34578798,95360489,71206,12016,10756721
program_4,65,35751203,95404263,89159,14734,11398868
program_4,66,34752243,95344635,64648,10626,11010135
program_4,67,34674504,95342106,71780,11494,11025580
program_4,68,34721538,95393673,75403,12769,11051089
program_4,69,34800067,95395992,82558,13158,10852221
program_4,70,34525145,95353456,67433,11038,10683931
program_4,71,34835084,95391611,77571,12299,10716725
program_4,72,34976650,95352146,67969,10750,10758321
program_4,73,34997873,95389410,83484,12815,10847442
program_4,74,35285338,95350747,67101,10331,10834133
program_4,75,34813090,95385027,74518,11936,10754403
program_4,76,34619693,95397740,73758,11818,10816160
program_4,77,35037477,95407374,89562,13290,10851040
program_4,78,35011357,95347428,67596,10729,10921999
program_4,79,34685272,95353072,71369,11621,10999398
program_4,80,35262893,95470239,80498,12488,11005180
program_4,81,34746933,95423373,72428,11688,10751412
program_4,82,34721798,95389905,74910,11806,10735282
program_4,83,34753217,95347075,67731,11063,10718359
program_4,84,34696957,95437108,83311,13075,10750730
program_4,85,34647297,95393511,71548,10808,10686850
program_4,86,35064866,95349059,74277,11841,10914762
program_4,87,34613344,95386475,72482,11827,10822501
program_4,88,35195222,95401049,80165,13350,10854947
program_4,89,34674199,95395403,75158,11541,10820886
program_4,90,35194897,95403632,82098,13253,10886059
program_4,91,34600682,95349150,71789,12145,10713412
program_4,92,34755996,95335934,71238,11962,10834606
program_4,93,34720806,95394318,71537,11141,10786565
program_4,94,34838881,95418054,80251,18067,10912698
program_4,95,34662872,95342770,67785,11225,11023000
program_4,96,36996231,95390354,74676,12251,11703148
program_4,97,34578323,95372779,65841,10824,10663115
program_4,98,34683582,95358467,73355,11315,10738320
program_4,99,34766672,95386986,75346,12132,11070724
program_4,100,34666509,95427499,72598,11121,11039418
