program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,5446775489,8648349229,46163,8136,1550263802
program_10,2,5322950843,8648416958,40260,6775,1510210810
program_10,3,5373986632,8648357574,39263,7103,1509293975
program_10,4,5199240656,8648223138,38553,9610,1462210298
program_10,5,5263733578,8648291000,38819,7208,1476810922
program_10,6,5328810295,8648281032,44007,7346,1511259516
program_10,7,5360364849,8648428159,42346,8528,1517528127
program_10,8,5224049883,8648269587,36685,7261,1465894575
program_10,9,5227992264,8648174035,35201,9087,1467053182
program_10,10,5207175439,8648239617,38838,7780,1465669714
program_10,11,5200741637,8648177281,33812,7226,1462827881
program_10,12,5544000755,8648563048,51235,8439,1587578871
program_10,13,5144086478,8648186640,34568,5735,1444848158
program_10,14,5635497693,8648443285,42183,9399,1583413933
program_10,15,5229125203,8648248477,36948,8326,1468234187
program_10,16,5313802553,8648328281,34346,6387,1489441420
program_10,17,5519464890,8648548216,53154,8822,1586497860
program_10,18,5248010798,8648266867,34481,6879,1471370521
program_10,19,5284653321,8648270435,39271,8732,1482688102
program_10,20,5113544328,8648170320,37751,9340,1432961825
program_10,21,5228528768,8648287451,37374,7371,1465487364
program_10,22,5350893426,8648429447,45040,8067,1522796558
program_10,23,5602828372,8648516630,41952,7534,1590574354
program_10,24,5306257646,8648312848,44196,7742,1490268559
program_10,25,5226803911,8648331164,44396,9650,1503281893
program_10,26,5135511941,8648223189,36765,6856,1443365689
program_10,27,5375243008,8648235382,41927,7466,1528978602
program_10,28,5408852193,8648386210,50276,8695,1532913681
program_10,29,5254412246,8648301616,42089,8172,1475195208
program_10,30,5204870911,8648277493,36657,9765,1461472973
program_10,31,5189687837,8648229433,39004,7973,1457455331
program_10,32,5123377619,8648205404,35719,7458,1440640931
program_10,33,5556225868,8648600968,54603,9804,1588281433
program_10,34,5150634069,8648189447,34177,7034,1444828964
program_10,35,5123183549,8648172102,40346,8923,1438763521
program_10,36,5231003811,8648251746,38804,8710,1466446504
program_10,37,5103141198,8648198367,32531,6112,1431094921
program_10,38,5793630582,8648648588,51673,9436,1661502132
program_10,39,5224942286,8648283059,34854,7143,1458884793
program_10,40,5280949121,8648296927,38890,7838,1485370376
program_10,41,5310842065,8648288217,37714,9195,1491227130
program_10,42,5221098785,8648234419,40331,6489,1466446479
program_10,43,5558188715,8648499365,50656,9243,1581185419
program_10,44,5443683063,8648423544,39636,7925,1541247345
program_10,45,5156107905,8648200910,39962,6527,1448431480
program_10,46,5532962832,8648378784,39905,10470,1555182897
program_10,47,5176903378,8648273122,36613,6479,1452874135
program_10,48,5370951647,8648362397,38743,7888,1528571608
program_10,49,5401067491,8648452544,45779,8477,1531842814
program_10,50,5208428571,8648258327,39832,6845,1463356484
program_10,51,5208687239,8648251774,39071,9254,1461645234
program_10,52,5214603919,8648217058,48469,8441,1464625301
program_10,53,5143413536,8648277956,36149,7150,1446441918
program_10,54,5504865567,8648590438,55090,9641,1579744613
program_10,55,5214301372,8648275955,35687,6112,1463676457
program_10,56,5228736543,8648254163,42366,11194,1462525979
program_10,57,5241814821,8648281595,40982,8416,1472897588
program_10,58,5390560711,8648363872,36064,7262,1512060902
program_10,59,5505112781,8648541353,48731,10459,1577904969
program_10,60,5106670500,8648269956,40136,7290,1431497073
program_10,61,5218694158,8648263309,41736,7808,1464817935
program_10,62,5327215624,8648304080,37285,9534,1497358085
program_10,63,5101793254,8648171779,31917,5961,1429748119
program_10,64,5260414181,8648364480,45277,8776,1495948882
program_10,65,5278982336,8648363370,37847,7013,1496963954
program_10,66,5126701915,8648229841,36163,7142,1440297285
program_10,67,5175481192,8648240989,40014,9915,1454336100
program_10,68,5244532024,8648273478,41577,7562,1478474125
program_10,69,5475354829,8648235948,39800,6582,1557458825
program_10,70,5363956090,8648421361,41021,8299,1519216840
program_10,71,5122625214,8648238756,37137,7160,1439274857
program_10,72,5125693008,8648256137,43546,9243,1442345192
program_10,73,5155473981,8648187740,36586,7751,1447396697
program_10,74,5286188623,8648413608,44819,7037,1486113497
program_10,75,5397299233,8648495891,51190,8474,1549706891
program_10,76,5245194928,8648270062,37967,7279,1472851965
program_10,77,5296588588,8648340788,40982,8736,1512705347
program_10,78,5178778202,8648278178,39234,6452,1459678728
program_10,79,5269385661,8648227974,34140,5035,1481050482
program_10,80,5402161958,8648445739,48346,6034,1545368886
program_10,81,5469540950,8648444206,48292,6573,1555899564
program_10,82,5377522355,8648369352,51233,6003,1515487151
program_10,83,5150235514,8648184374,35629,6700,1453666227
program_10,84,5415187565,8648368265,40941,5092,1516477789
program_10,85,5411489540,8648454588,47206,7886,1544365869
program_10,86,5377788986,8648452369,48493,6402,1526925080
program_10,87,5216967661,8648320967,39610,5499,1468182410
program_10,88,5113537291,8648219475,45603,6058,1449211118
program_10,89,5311476514,8648286625,36383,5357,1497553852
program_10,90,5380117682,8648368593,41918,6229,1532541332
program_10,91,5633388704,8648575663,45780,7195,1599751932
program_10,92,5146662761,8648226953,34107,5379,1448729665
program_10,93,5136628683,8648267236,43815,8222,1451106070
program_10,94,5214631958,8648240871,34815,5543,1468559878
program_10,95,5261123136,8648253468,32363,5331,1482306406
program_10,96,5502326216,8648524136,58480,7052,1580294903
program_10,97,5175237061,8648228723,37975,4578,1453522652
program_10,98,5308146674,8648333080,38412,5790,1498233683
program_10,99,5116898450,8648206531,35369,5912,1442453425
program_10,100,5229386906,8647987441,30798,2476,1470094370
