program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_2,1,1278794,1009765,90907,24136,693638
program_2,2,1419759,1080933,97616,30687,852270
program_2,3,1358617,1020391,96508,26962,721031
program_2,4,1328964,1025916,94983,25891,706092
program_2,5,1315338,1015424,93556,25045,707084
program_2,6,1290689,1010200,92255,24335,702355
program_2,7,1308715,1013509,92889,24800,708947
program_2,8,1323118,1025013,94880,26830,701483
program_2,9,1304826,1013412,91333,24455,701363
program_2,10,1309325,1015258,93040,24935,705742
program_2,11,1297633,1012786,91551,24187,698788
program_2,12,1328311,1026302,95538,26405,700622
program_2,13,1298701,1015294,90787,23970,695001
program_2,14,1298237,1015755,92993,24884,704840
program_2,15,1305567,1018726,93932,26236,705622
program_2,16,1317087,1016025,95165,25830,713606
program_2,17,1306664,1022217,94006,25572,705451
program_2,18,1307300,1015276,93146,24617,707695
program_2,19,1297042,1014460,91962,24558,705762
program_2,20,1321872,1023083,94354,24819,713285
program_2,21,1323668,1014909,95976,26661,704589
program_2,22,1324980,1019161,93952,24896,713606
program_2,23,1279672,1013341,90764,24464,692636
program_2,24,1318188,1021790,96059,26645,701794
program_2,25,1291989,1021792,91387,23862,697505
program_2,26,1294790,1021027,91936,24512,697997
program_2,27,1317601,1016725,95630,27178,705791
program_2,28,1259105,1011755,91070,24061,691935
program_2,29,1252566,1020332,91872,24528,684951
program_2,30,1310804,1014790,95024,26906,736760
program_2,31,1299216,1010266,91447,24137,775864
program_2,32,1335015,1022699,95985,26719,704358
program_2,33,1267118,1013124,91742,24780,685112
program_2,34,1287251,1015512,91843,24619,697305
program_2,35,1285916,1016185,94159,26413,694359
program_2,36,1319663,1016599,92859,24757,704068
program_2,37,1322040,1014112,93990,25628,727684
program_2,38,1331559,1014920,95686,27261,706272
program_2,39,1274149,1016758,92637,24701,689250
program_2,40,1249545,1011245,91146,24653,690613
program_2,41,1335954,1014206,94331,26420,709137
program_2,42,1298203,1008213,92027,24418,699109
program_2,43,1292689,1019593,91472,24332,704619
program_2,44,1351828,1020995,96503,26622,729597
program_2,45,1261159,1010750,91796,24380,689941
program_2,46,1259307,1017348,92760,24754,704198
program_2,47,1331474,1024216,95148,26450,704228
program_2,48,1266854,1014413,91965,24797,691194
program_2,49,1287783,1014447,92373,24595,697135
program_2,50,1310802,1022841,93630,24455,701123
program_2,51,1250155,1013907,91042,24162,679993
program_2,52,1319933,1019344,94030,25169,725358
program_2,53,1277617,1025607,94614,26191,687557
program_2,54,1320382,1012264,94776,25251,711673
program_2,55,1323094,1011636,93845,25689,745086
program_2,56,1328367,1017315,95339,26925,707345
program_2,57,1290006,1027038,94459,26131,697065
program_2,58,1335140,1019300,93455,25381,723084
program_2,59,1315760,1016908,94531,25514,709499
program_2,60,1272296,1010472,92313,24955,688288
program_2,61,1248155,1009344,91417,24502,688368
program_2,62,1260726,1016105,91096,23777,687747
program_2,63,1246753,1011418,91483,24180,683629
program_2,64,1295254,1022123,95306,26579,690944
program_2,65,1313293,1014082,93091,24548,711221
program_2,66,1265199,1022037,93233,25842,856117
program_2,67,1358256,1026561,98069,28698,720610
program_2,68,1281599,1008706,90395,24163,689630
program_2,69,1287559,1013395,90167,23942,697635
program_2,70,1286090,1015135,91263,23898,693368
program_2,71,1277601,1021744,94975,26523,689801
program_2,72,1249032,1007146,91186,24266,679983
program_2,73,1256121,1014135,90972,24306,691604
program_2,74,1327584,1015594,94133,25595,719778
program_2,75,1420661,1075046,98493,29562,737331
program_2,76,1312873,1016038,93682,24920,707986
program_2,77,1254554,1009817,91986,24857,690573
program_2,78,1373613,1061453,101116,31313,723886
program_2,79,1311327,1020603,93591,24388,709388
program_2,80,1244332,1015411,91855,24112,773290
program_2,81,1300152,1012231,91669,24102,701904
program_2,82,1322986,1024241,95719,26554,715059
program_2,83,1268715,1016361,92178,24616,697486
program_2,84,1298854,1022346,91749,24208,705151
program_2,85,1305972,1013699,92142,24399,700582
program_2,86,1264465,1019935,91888,24568,701142
program_2,87,1294094,1006355,92020,24558,705070
program_2,88,1319211,1021052,94449,27034,704369
program_2,89,1293441,1010490,91371,24104,698077
program_2,90,1304274,1019300,93477,26184,696133
program_2,91,1268158,1011137,91119,24083,856548
program_2,92,1269891,1006798,91837,24757,698617
program_2,93,1336702,1027325,96155,27290,715299
program_2,94,1356851,1041072,97408,28175,882647
program_2,95,1287999,1012774,91561,24403,696103
program_2,96,1268992,1016321,92962,24517,696664
program_2,97,1312230,1014687,92605,24584,706834
program_2,98,1309130,1017481,92350,24667,698758
program_2,99,1242979,1006799,90901,24335,753702
program_2,100,1322309,1016285,93599,24947,722173
