program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_7,1,1325925,1016900,93709,26266,708607
program_7,2,1308227,1014527,92651,24581,714208
program_7,3,1298890,1017853,92099,24668,702235
program_7,4,1308901,1020825,92329,24588,707615
program_7,5,1349760,1022167,96168,27986,710891
program_7,6,1292548,1006250,91383,23976,703527
program_7,7,1277483,1004707,90125,24342,692055
program_7,8,1296161,1012986,91712,25104,703988
program_7,9,1350170,1022970,97875,28742,709829
program_7,10,1311668,1019962,91871,24230,701964
program_7,11,1286688,1016849,90574,24048,700731
program_7,12,1291106,1014907,91118,24438,691655
program_7,13,1291110,1012904,91716,24270,706814
program_7,14,1310305,1015190,93206,25350,711241
program_7,15,1340839,1026563,94826,25960,709037
program_7,16,1297923,1020672,91360,24586,699609
program_7,17,1314479,1012501,93457,24298,710099
program_7,18,1319877,1011452,93628,25901,704960
program_7,19,1307765,1013855,92588,24494,716452
program_7,20,1334604,1023211,94863,26433,706002
program_7,21,1306582,1018500,93318,25591,694851
program_7,22,1315778,1019687,94650,26479,704068
program_7,23,1302153,1010812,92323,23889,702546
program_7,24,1297683,1019939,90996,23820,705911
program_7,25,1304622,1020167,93295,25763,700001
program_7,26,1319996,1012748,93244,24886,718165
program_7,27,1286343,1015392,91007,23849,692135
program_7,28,1285204,1010704,90498,24148,695211
program_7,29,1318942,1030802,94340,26840,703066
program_7,30,1284946,1014725,89986,24017,697315
program_7,31,1305314,1008420,91392,24261,705601
program_7,32,1321513,1012225,94161,25502,720048
program_7,33,1329320,1023598,94825,26282,717894
program_7,34,1317657,1022560,94480,26639,696954
program_7,35,1325843,1007429,93506,24555,775554
program_7,36,1313091,1018275,94151,24926,720009
program_7,37,1319462,1017895,92831,24600,716893
program_7,38,1314225,1011794,94822,26400,705190
program_7,39,1313069,1019514,93191,25024,707023
program_7,40,1288702,1016003,91271,24478,695843
program_7,41,1308531,1020414,93784,26368,696895
program_7,42,1303729,1016901,92704,24192,714709
program_7,43,1300615,1008700,92326,24801,699690
program_7,44,1343679,1028393,95475,26669,704649
program_7,45,1306597,1014529,93305,24681,708587
program_7,46,1290513,1006498,91710,24545,704829
program_7,47,1296538,1023677,96813,27100,693849
program_7,48,1315259,1023478,94408,24858,706523
program_7,49,1261310,1019598,95522,26783,680574
program_7,50,1297750,1012290,91249,24515,708867
program_7,51,1301530,1009835,91963,24222,705150
program_7,52,1335518,1028056,96191,26941,718455
program_7,53,1256023,1012970,94530,25329,690432
program_7,54,1298989,1007990,91732,24442,706914
program_7,55,1326504,1018395,94414,26645,704308
program_7,56,1223414,1008282,91826,24550,680023
program_7,57,1309233,1015127,92967,24495,708096
program_7,58,1239216,1010607,92740,24511,684642
program_7,59,1277754,1004357,89850,24314,696925
program_7,60,1324410,1019529,95870,26388,705832
program_7,61,1244678,1011357,92268,24317,677077
program_7,62,1290996,1021801,91179,24570,706543
program_7,63,1296912,1009712,91969,24262,702275
program_7,64,1245800,1014417,93308,24380,687005
program_7,65,1375449,1045968,96722,28431,716391
program_7,66,1312526,1018235,93467,24422,700712
program_7,67,1336952,1027305,95875,27841,706002
program_7,68,1261105,1017593,94249,24594,686755
program_7,69,1306664,1015563,92571,24660,703467
program_7,70,1297320,1014322,92729,25623,696254
program_7,71,1257158,1010593,95419,25450,697626
program_7,72,1305645,1012308,92720,24685,698677
program_7,73,1292898,1020320,90803,23927,696874
program_7,74,1261320,1012139,94960,25467,698277
program_7,75,1330725,1016618,94679,26280,704870
program_7,76,1227127,1009387,92190,24140,677077
program_7,77,1346624,1022562,97297,28354,711082
program_7,78,1298779,1017791,91824,24211,695432
program_7,79,1290833,1017533,92244,24000,706794
program_7,80,1299186,1018671,91632,24128,697716
program_7,81,1289426,1011027,92619,24413,703257
program_7,82,1309041,1016039,95105,26692,701504
program_7,83,1298121,1008167,91365,24119,706082
program_7,84,1248658,1014627,93290,25001,692877
program_7,85,1326429,1025007,96517,26797,703717
program_7,86,1298352,1010695,92520,24757,700691
program_7,87,1314297,1024364,95672,27188,699218
program_7,88,1264737,1017330,95304,24856,688779
program_7,89,1304056,1007291,92582,24592,705741
program_7,90,1298694,1014569,94340,26042,697936
program_7,91,1268812,1027073,96109,26801,711052
program_7,92,1303728,1016796,93076,24779,706382
program_7,93,1230407,1017489,93870,25125,877127
program_7,94,1355146,1050711,96411,27589,709709
program_7,95,1294356,1018193,92661,23890,710180
program_7,96,1316860,1017136,93210,24627,709840
program_7,97,1320397,1016636,93216,24909,702475
program_7,98,1293549,1013164,91835,24745,699450
program_7,99,1321089,1021841,95548,26385,708727
program_7,100,1248726,1009519,93121,24539,688128
