program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_1,1,588947059,1433854314,90861,18289,175055583
program_1,2,604083859,1433869622,98215,14563,179407443
program_1,3,588766130,1433949155,94709,15671,174520698
program_1,4,587031216,1433909515,102565,16841,173731365
program_1,5,587199289,1433861622,78690,13633,173767421
program_1,6,595765026,1434107485,164864,22311,177040207
program_1,7,601027816,1433887263,90317,13983,178343164
program_1,8,585964004,1433861902,87750,13338,173300102
program_1,9,586690391,1433885965,103712,19883,174942748
program_1,10,588001134,1433929756,106863,15099,174716062
program_1,11,585804865,1433892117,98154,14703,173777031
program_1,12,586925567,1433951332,103882,19023,174907336
program_1,13,610321236,1433893428,102024,14822,181615031
program_1,14,588132431,1433963991,107042,18308,174574195
program_1,15,587343302,1433859745,81743,12484,174322596
program_1,16,586994426,1433832386,77796,11928,173630958
program_1,17,587944318,1433859079,99520,19370,175153402
program_1,18,587764995,1433841530,83168,14780,174059670
program_1,19,586525254,1433875129,85684,12954,173336021
program_1,20,588162784,1433925189,109716,20821,174872676
program_1,21,586334910,1433906818,92299,16111,173799898
program_1,22,588502640,1433834226,87875,14554,174875706
program_1,23,587377913,1433918022,97237,19096,174776245
program_1,24,592156275,1433865849,93908,15030,175194721
program_1,25,585052331,1433912028,96954,18715,173568492
program_1,26,587781772,1433931804,125650,17155,174082340
program_1,27,587320346,1433858715,82750,12402,174079598
program_1,28,587210848,1433942350,109748,19616,175206033
program_1,29,586624312,1433908183,94421,19513,174204917
program_1,30,597798990,1433847320,72200,10890,176678099
program_1,31,586960534,1433887230,95599,20260,174910614
program_1,32,588020487,1433916737,89887,14808,174203666
program_1,33,605491865,1433886701,89561,15185,179457168
program_1,34,588899627,1433900041,102401,19145,174996232
program_1,35,598022043,1434718042,130556,16039,308202331
program_1,36,590112769,1435182283,117491,23943,370567883
program_1,37,593242857,1435128953,113758,22251,372722183
program_1,38,589133752,1435160222,113414,20761,370140862
program_1,39,594231755,1435414277,167121,29912,373496860
program_1,40,588057002,1434611551,98023,15117,290334708
program_1,41,587922424,1433872510,100189,18469,175288771
program_1,42,587707387,1433905993,100102,15412,173747246
program_1,43,587005013,1433969323,109284,22236,174143758
program_1,44,587570963,1433870068,98658,18932,175047217
program_1,45,587040893,1433957691,103278,23675,173707567
program_1,46,587896113,1433984295,118881,22429,174835746
program_1,47,589243439,1433898995,100112,18614,176058020
program_1,48,588068493,1434036403,123625,24175,173957010
program_1,49,587354052,1433885966,82747,12416,173576729
program_1,50,587077025,1434065387,122082,21099,174860444
program_1,51,587465434,1433840567,91257,13129,174601475
program_1,52,587041586,1434139081,142683,30254,175193623
program_1,53,593094640,1433960244,103424,17675,175493844
program_1,54,589550586,1433910467,97112,14542,175192085
program_1,55,588325127,1433908584,104714,19933,175058781
program_1,56,588850406,1433924415,85741,13304,175069341
program_1,57,587084005,1434263252,143866,24492,173738236
program_1,58,588085717,1434310720,170171,35266,175118480
program_1,59,587372012,1433868417,97310,14444,174705844
program_1,60,587233374,1434328998,156635,26437,173962322
program_1,61,590326253,1433885813,95023,19538,175550927
program_1,62,593404662,1434591401,148505,24378,233982932
program_1,63,604613574,1435217627,121830,20295,380061283
program_1,64,593413154,1435158195,108476,21249,372566213
program_1,65,594210230,1435441692,154440,29773,373183434
program_1,66,594400733,1435128763,138023,17571,373179217
program_1,67,602950764,1435035517,143879,20936,360927890
program_1,68,586632441,1433834499,81826,12863,174345645
program_1,69,586276366,1433917992,112666,15030,173482381
program_1,70,586888204,1433880070,100722,14588,173450650
program_1,71,588496744,1433861455,81258,12468,174867953
program_1,72,585880762,1433852838,100678,13849,173545262
program_1,73,587314529,1433868975,82671,11881,174551991
program_1,74,601451800,1433853809,97681,14480,178326285
program_1,75,587750121,1433983625,125752,20428,174091995
program_1,76,588583072,1433875947,81593,11925,174792075
program_1,77,587101043,1433908616,88556,12864,174145263
program_1,78,589833341,1434072527,118156,21103,175651136
program_1,79,593603931,1435147430,109673,16644,372698749
program_1,80,593665981,1435111961,102299,15593,372632918
program_1,81,641118872,1435440997,362479,34131,402406841
program_1,82,621249731,1435311260,138386,17240,390027589
program_1,83,590051192,1435066578,118414,15287,370420817
program_1,84,587252004,1433924152,86499,14108,186999970
program_1,85,586271835,1433882602,104006,14760,174251538
program_1,86,589109237,1433821907,90713,13822,175049869
program_1,87,588505184,1433883594,107875,13708,173925790
program_1,88,584476830,1433805633,70806,11837,173704470
program_1,89,588235550,1433957755,114299,22414,174160735
program_1,90,585618612,1433874397,84898,14017,173885484
program_1,91,592052851,1433964414,108974,23287,175443560
program_1,92,586240600,1433864393,81772,12620,173277435
program_1,93,586833338,1433992312,107153,19649,173977629
program_1,94,588112843,1433842717,82945,14069,174832830
program_1,95,586976157,1433911778,97425,19675,173469185
program_1,96,587885111,1434004582,111449,20152,174672676
program_1,97,587503754,1433848017,76662,11731,174547213
program_1,98,588935391,1434142079,131507,29751,174526199
program_1,99,587169293,1433837593,85019,13284,174535260
program_1,100,587422676,1433957676,107036,20679,174095223
