program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_7,1,19309069413,34313404374,63184,22949,5415427637
program_7,2,17599970683,34312491387,67088,21259,4943853827
program_7,3,17586671632,34312437956,60265,20967,4938740537
program_7,4,17725427314,34312528603,68547,20854,4979012897
program_7,5,17385883456,34312178671,57785,20176,4886016238
program_7,6,17676317984,34312486168,65044,21686,4965644198
program_7,7,17397891077,34312443485,76442,23849,4888473592
program_7,8,17494844570,34312671677,76997,18766,4936285983
program_7,9,17613831306,34312896986,92250,20347,4928744219
program_7,10,17726259661,34312514548,67711,21198,4983574349
program_7,11,17741196591,34312601051,74646,22870,4992933976
program_7,12,17731154234,34313193532,76922,22240,4988023669
program_7,13,17174602016,34312236421,65946,21185,4828558388
program_7,14,17602015460,34312610761,69241,21699,4946219676
program_7,15,17670313531,34312454912,67091,21104,4966861876
program_7,16,17178147668,34312406474,68399,19707,4830371108
program_7,17,17388380405,34312527880,71892,20897,4905712632
program_7,18,17742120738,34312452480,62889,19771,4963365103
program_7,19,17309564297,34312519844,71218,21909,4862505725
program_7,20,17662898126,34312459328,66427,22103,4961707123
program_7,21,17276290092,34312494506,69143,21190,4858449810
program_7,22,17379155119,34312325482,66312,21638,4877042537
program_7,23,17417993057,34312399352,70899,24806,4892634043
program_7,24,19263554054,34313323986,72024,27621,5417333052
program_7,25,17672412982,34312505519,70256,21002,4971297731
program_7,26,17426113570,34312459567,97201,20820,4914933564
program_7,27,17432842136,34312406112,61779,19255,4883916087
program_7,28,17274910930,34312454540,69503,21702,4851165673
program_7,29,17228214541,34312234876,71606,21786,4841682510
program_7,30,17664936102,34312966061,79853,22208,4969795381
program_7,31,19706600064,34313432221,71868,24886,5533772862
program_7,32,17726958248,34312940938,70359,22850,4982329171
program_7,33,19700850301,34313499133,69503,24066,5536857401
program_7,34,16796986086,34312161229,58935,18675,4710541780
program_7,35,19074213700,34313450986,73404,20239,5384820816
program_7,36,16805848787,34312060030,61690,19868,4705811021
program_7,37,17569783340,34312978162,76398,21866,4942045520
program_7,38,17708291447,34312477742,65780,22060,4972535734
program_7,39,17311719460,34312712619,75004,21619,4865698694
program_7,40,17665074582,34312473775,68537,23011,4962509607
program_7,41,17583937044,34312852078,74087,21484,4941565455
program_7,42,17177406257,34312208583,63908,20766,4826888650
program_7,43,17745480617,34312598221,65763,19842,4979506041
program_7,44,17673422400,34312676756,75338,19383,4991589704
program_7,45,17183169687,34312385678,61737,18597,4813974886
program_7,46,17280429579,34312344693,66978,23395,4858022246
program_7,47,17588944985,34312463774,68443,21395,4949019313
program_7,48,16954456691,34312323338,67598,20766,4772459800
program_7,49,17570597717,34312482526,63524,20440,4948814542
program_7,50,17249018910,34312266049,66442,20328,4853121221
program_7,51,19791068281,34313601315,74563,22381,5572541109
program_7,52,17387534561,34312788661,73794,20329,4889594918
program_7,53,17370310968,34312509733,66558,18252,4897092365
program_7,54,17482209437,34312592088,61801,17856,4914176182
program_7,55,17226112371,34312207091,62704,20555,4831220198
program_7,56,17452400269,34312348972,66327,21623,4902325467
program_7,57,17736213219,34312458867,64882,21839,4980738271
program_7,58,17594930410,34312380289,67437,21460,4946338569
program_7,59,17234759350,34312298639,64084,20748,4844219830
program_7,60,17668346955,34312509433,70668,20553,4967254114
program_7,61,17715406780,34312597203,65552,21745,4977649037
program_7,62,17389045570,34312427759,59420,18453,4877508331
program_7,63,17589350132,34312710260,93313,28991,4968938424
program_7,64,17547736172,34312389644,60409,21147,4913205709
program_7,65,17176127697,34312623118,74834,21666,4834868897
program_7,66,17433319035,34312497269,66968,24129,4894563876
program_7,67,17691943926,34312594139,65037,22261,4967808974
program_7,68,16786718545,34312302553,98773,22979,4722837834
program_7,69,17682480237,34312656026,94402,24664,4967843485
program_7,70,17717082021,34312506406,67441,21997,4977964118
program_7,71,17860869288,34313023844,78215,20429,5017440233
program_7,72,17306894999,34312818214,68822,18706,4860299689
program_7,73,17804174766,34312443175,60549,20081,4988095722
program_7,74,17629354529,34312524879,63421,20477,4951999442
program_7,75,17692400415,34312522822,65775,20717,4970560715
program_7,76,17618188693,34312615900,71921,20532,4953773612
program_7,77,17684442246,34312562552,64555,20943,4970743814
program_7,78,17723650290,34312532703,62930,20792,4977846807
program_7,79,17321677830,34312356031,63162,20355,4869530685
program_7,80,17390001737,34312413141,58368,17608,4877235267
program_7,81,17396234079,34312572720,70084,19581,4907574703
program_7,82,17400957801,34312320043,67847,20256,4874699944
program_7,83,17591333687,34312476569,67928,20998,4947909353
program_7,84,17655754764,34312571515,71832,20620,4968266953
program_7,85,17194806338,34312432898,69108,20400,4839442336
program_7,86,17380889234,34312441246,69774,20103,4886239788
program_7,87,17172716506,34312356266,66601,20101,4829229796
program_7,88,17374616254,34312463510,82729,21982,4884076541
program_7,89,17656763114,34312614732,65721,21567,4960597240
program_7,90,17597035532,34312403840,72293,16992,4964915949
program_7,91,17556295959,34312941282,97939,19471,4906210380
program_7,92,17401951210,34312328163,59579,19078,4887464190
program_7,93,17660622915,34312483961,64060,19479,4967481796
program_7,94,17752239867,34312526847,64804,20243,4989147908
program_7,95,17403606581,34312523396,63050,20782,4890164127
program_7,96,17697653489,34312535384,62801,20965,4973313044
program_7,97,17710685987,34312645395,66304,21306,4979869377
program_7,98,17595416239,34312580678,63611,20163,4946769350
program_7,99,17553686194,34312606870,70851,19228,4941217835
program_7,100,17813411049,34312713129,67182,17395,5006307425
