program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_6,1,1307922,1012091,94744,26008,708175
program_6,2,1310299,1015261,92876,24159,710210
program_6,3,1315312,1017083,93503,24621,716291
program_6,4,1316376,1013169,95871,26911,701864
program_6,5,1320357,1022359,95314,26204,705801
program_6,6,1285006,1012550,90990,23651,723475
program_6,7,1325289,1012518,94015,25136,726080
program_6,8,1293821,1012158,91587,23640,701473
program_6,9,1294549,1015139,92413,24308,704018
program_6,10,1303808,1023086,93189,23921,708366
program_6,11,1309975,1018017,94019,26039,697756
program_6,12,1306899,1011194,93068,24453,707495
program_6,13,1287254,1013026,92819,23760,695502
program_6,14,1325827,1019112,94037,25876,706472
program_6,15,1368640,1031961,99171,27779,726491
program_6,16,1281605,1007628,90891,24072,691334
program_6,17,1295409,1012254,92201,23770,698838
program_6,18,1304871,1016190,94083,26685,702235
program_6,19,1288865,1004228,91196,24005,698598
program_6,20,1291671,1010479,91301,24344,698869
program_6,21,1297947,1013171,94195,26873,702476
program_6,22,1320045,1018065,92996,24353,714969
program_6,23,1288267,1021875,91736,24178,690763
program_6,24,1292738,1013303,91446,24737,704018
program_6,25,1348537,1030028,96644,27109,708426
program_6,26,1301900,1017848,92380,24431,698618
program_6,27,1270034,1015809,90873,23764,687547
program_6,28,1304755,1017159,94105,26318,706312
program_6,29,1276545,1012490,91596,24510,703467
program_6,30,1262726,1009497,89801,24053,685623
program_6,31,1327206,1020048,95433,26356,712364
program_6,32,1308389,1019135,93895,26160,707374
program_6,33,1312811,1017204,91714,24247,703818
program_6,34,1315937,1020661,95490,26338,706413
program_6,35,1272826,1010258,90149,23802,690312
program_6,36,1290871,1013639,91092,24062,703978
program_6,37,1301802,1027947,94463,26406,700361
program_6,38,1425316,1024559,96882,28006,1576056
program_6,39,1301614,1011625,93629,25768,707014
program_6,40,1316381,1020683,92855,24255,706563
program_6,41,1290178,1013220,91144,23611,768671
program_6,42,1313175,1017376,94681,26420,712444
program_6,43,1307960,1014728,93873,25952,704139
program_6,44,1302031,1009024,92768,24236,709479
program_6,45,1300775,1017830,93229,26049,699880
program_6,46,1311455,1018824,93089,24687,705100
program_6,47,1264959,1010193,89908,23946,691053
program_6,48,1337211,1026128,96219,26888,707264
program_6,49,1269267,1010152,89667,24105,691785
program_6,50,1293698,1014591,92160,24289,697906
program_6,51,1324101,1020741,96267,26728,707325
program_6,52,1272056,1007845,91158,23998,692206
program_6,53,1275778,1020392,90644,23879,696644
program_6,54,1297018,1009774,92603,24179,702014
program_6,55,1303747,1015699,92553,24799,701232
program_6,56,1278507,1008149,90809,24141,695652
program_6,57,1267812,1011592,89679,24034,693277
program_6,58,1282649,1014315,93472,26649,685854
program_6,59,1302734,1014299,91907,24175,703327
program_6,60,1271924,1007414,90336,23649,685052
program_6,61,1280221,1009888,91541,24267,689430
program_6,62,1298389,1019316,93202,26232,696103
program_6,63,1306141,1015418,91778,24432,702134
program_6,64,1278624,1010979,90877,24113,692496
program_6,65,1298715,1014121,92696,24638,702225
program_6,66,1286662,1013234,91731,23798,695371
program_6,67,1314680,1021116,94854,27069,702335
program_6,68,1318173,1021420,92800,24390,704790
program_6,69,1272475,1013199,90137,23899,691945
program_6,70,1286468,1017150,93174,26337,685273
program_6,71,1296190,1012940,91976,24127,702545
program_6,72,1307435,1015710,93274,24614,708386
program_6,73,1311481,1024072,95063,26585,697726
program_6,74,1332972,1016633,94873,25696,721111
program_6,75,1259500,1004294,90876,23872,690783
program_6,76,1327688,1024350,95499,26290,713987
program_6,77,1301241,1013349,93189,24769,701173
program_6,78,1301323,1016493,93784,26330,697856
program_6,79,1282916,1012113,91050,24636,693638
program_6,80,1295619,1018355,92181,24556,697506
program_6,81,1287384,1023396,93200,25969,691585
program_6,82,1296439,1014081,92084,24144,696564
program_6,83,1262132,1011660,93082,24610,692145
program_6,84,1266102,1022681,97134,26916,686745
program_6,85,1294805,1014715,91038,23684,693258
program_6,86,1342966,1050433,96904,28025,708487
program_6,87,1256056,1014689,93780,24809,690302
program_6,88,1306578,1015315,93588,26063,701173
program_6,89,1251317,1002638,93028,25249,691324
program_6,90,1235452,1013840,92971,24261,676986
program_6,91,1301885,1016578,92839,24257,702755
program_6,92,1280717,1009681,91067,24406,695812
program_6,93,1295488,1014118,93113,26049,695131
program_6,94,1311367,1013307,92783,24455,702545
program_6,95,1303171,1015009,93918,26237,695311
program_6,96,1278607,1010110,91330,24402,694770
program_6,97,1278188,1010146,90474,23823,693178
program_6,98,1282968,1009442,90742,24285,695712
program_6,99,1277289,1006420,90439,23896,690552
program_6,100,1316729,1027409,95433,26687,703688
