program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_3,1,7340721,13215801,14466,66,5887162
program_3,2,7530421,13222955,15622,130,5124431
program_3,3,7356619,13234208,14598,119,5929854
program_3,4,7392202,13198656,15324,241,4994549
program_3,5,8442941,13236942,15372,123,6198459
program_3,6,7517766,13220188,15241,141,5471626
program_3,7,7506575,13235284,15607,1254,4549576
program_3,8,7548167,13269602,15615,103,6040161
program_3,9,7117544,13208259,14859,72,5462348
program_3,10,6976654,13223211,15067,40,5343227
program_3,11,7534970,13242443,14855,57,6036819
program_3,12,7100638,13218032,15566,41,4592537
program_3,13,7402048,13232762,15639,60,4668137
program_3,14,7460960,13245526,16073,380,5399100
program_3,15,7429604,13227039,15480,159,5336364
program_3,16,11303269,13219444,14474,180,4044867
program_3,17,11292711,13188508,13450,153,4016257
program_3,18,7236772,13220452,15349,437,2358561
program_3,19,7442686,13202972,14414,78,5981668
program_3,20,7381878,13209619,15428,197,5564027
program_3,21,7593905,13249887,16588,189,4824927
program_3,22,7371496,13222079,15403,71,5390529
program_3,23,7169550,13257644,15173,134,5268220
program_3,24,7433202,13213854,15482,248,5922336
program_3,25,8156440,13206539,15960,232,3916186
program_3,26,7087726,13216546,15606,212,5467754
program_3,27,7389678,13218232,14684,89,5495836
program_3,28,7541186,13226521,14443,232,6407562
program_3,29,7503035,13220091,15448,84,4874744
program_3,30,7391856,13213022,14818,195,5956656
program_3,31,7489906,13220132,15249,66,4978088
program_3,32,7550265,13230135,15586,97,5544157
program_3,33,7529991,13224698,15454,181,5710449
program_3,34,8024633,13194308,14336,5754,2829016
program_3,35,7477019,13204601,14680,104,5984093
program_3,36,7598992,13262762,16155,89,5459823
program_3,37,7394880,13202116,14482,82,5819844
program_3,38,7518337,13235462,14610,87,5988113
program_3,39,11201124,13222953,14682,120,4007406
program_3,40,7549234,13218477,14847,181,2478755
program_3,41,7561453,13231284,16302,79,5537170
program_3,42,7397995,13205347,15509,61,4791672
program_3,43,7366995,13203787,15435,73,5098809
program_3,44,7563407,13240199,15488,48,5035671
program_3,45,7470446,13208380,14735,100,5774136
program_3,46,7116273,13244112,15196,73,5553996
program_3,47,7516744,13221273,15535,2060,5810790
program_3,48,7404792,13238902,15543,147,5332160
program_3,49,7154667,13248019,16179,111,4946864
program_3,50,7494825,13204715,14680,55,5997556
program_3,51,7507432,13219160,14783,190,6883700
program_3,52,7537239,13212771,15358,139,5863114
program_3,53,7504249,13221390,15407,77,4917557
program_3,54,7521485,13226796,15823,131,5332117
program_3,55,7128094,13209082,15437,87,5557218
program_3,56,7520623,13234316,15548,137,5823627
program_3,57,8002572,13213349,15220,50,5161108
program_3,58,7578572,13205031,15761,234,3083354
program_3,59,7086735,13220019,15189,99,5632336
program_3,60,7483287,13220708,15369,53,5649680
program_3,61,7467061,13206993,14607,60,5982177
program_3,62,7509877,13232039,15525,64,4735788
program_3,63,7502850,13206838,15450,150,6030906
program_3,64,7406632,13207463,14563,215,5934355
program_3,65,7088445,13214721,14586,107,5717629
program_3,66,7447855,13207489,14484,91,5976467
program_3,67,7133877,13237566,15544,93,4785869
program_3,68,7515984,13229756,14607,66,4841230
program_3,69,7083427,13219560,14671,92,5566497
program_3,70,7568763,13243502,15710,101,4991908
program_3,71,7107816,13220925,14826,171,5542192
program_3,72,7391114,13227109,15427,112,4740611
program_3,73,7338619,13224632,15630,108,5139576
program_3,74,7098257,13213766,15345,127,5502568
program_3,75,7130809,13238082,15482,149,5071941
program_3,76,7512561,13220872,14615,86,3868666
program_3,77,7412595,13222799,15332,243,5710870
program_3,78,7500354,13217118,15131,96,6074681
program_3,79,7537068,13228015,16189,120,5540208
program_3,80,7402505,13224067,15998,172,5034515
program_3,81,7390424,13215757,15940,130,4948404
program_3,82,7090980,13235590,15024,144,5584642
program_3,83,7386434,13201070,14540,92,5608597
program_3,84,7402473,13224439,15293,267,6128558
program_3,85,8419600,13220394,14941,242,6918981
program_3,86,7353365,13203282,14536,71,5771827
program_3,87,7522306,13227568,14752,178,6012911
program_3,88,7363454,13200714,15296,60,4706235
program_3,89,7358614,13209862,14686,57,5609218
program_3,90,7415750,13213715,14596,105,5613957
program_3,91,7114049,13233546,15095,267,5522204
program_3,92,7469394,13219327,15558,81,5409218
program_3,93,7055935,13212175,14501,105,5582743
program_3,94,7110461,13215719,15055,83,4487041
program_3,95,7503575,13225293,14904,140,5978222
program_3,96,7423339,13248747,15807,159,4782336
program_3,97,7392934,13222165,13702,88,2782218
program_3,98,7461356,13248383,16191,256,5487056
program_3,99,7586822,13218430,15786,246,5389525
program_3,100,7552868,13240772,15946,75,5250441
