program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,1,1291543,1010098,91361,23912,705831
program_5,2,1350446,1015871,96445,27273,727763
program_5,3,1321023,1018781,94493,25100,712023
program_5,4,1300630,1014924,92596,24692,704679
program_5,5,1340860,1023166,96286,27069,719407
program_5,6,1305536,1017404,93825,25041,712103
program_5,7,1321247,1015893,95609,26250,715660
program_5,8,1278425,1009668,90721,24184,698057
program_5,9,1279005,1012712,91077,23999,688699
program_5,10,1301735,1019132,92787,24876,726150
program_5,11,1345099,1024556,96283,27699,717103
program_5,12,1309012,1015855,92507,24492,704600
program_5,13,1283338,1011112,91155,24093,695051
program_5,14,1324949,1017450,94636,26884,709057
program_5,15,1293378,1019156,90895,24116,695602
program_5,16,1322226,1014915,93877,25035,722543
program_5,17,1317838,1019096,94718,25625,709168
program_5,18,1316981,1010419,92458,24690,727703
program_5,19,1291836,1015643,92292,24202,707194
program_5,20,1360660,1025869,98989,29221,717584
program_5,21,1300894,1014255,92454,24016,708517
program_5,22,1288897,1008240,91581,24361,697005
program_5,23,1300047,1013727,92817,24346,705491
program_5,24,1333739,1018873,96004,27186,709920
program_5,25,1295739,1015061,91637,24557,708657
program_5,26,1285111,1011846,91789,24360,707795
program_5,27,1306901,1022484,95320,26239,700421
program_5,28,1304307,1018078,92136,24432,812645
program_5,29,1294547,1016725,92443,24414,697907
program_5,30,1288066,1009789,90622,24143,695893
program_5,31,1286987,1016639,91895,24412,699660
program_5,32,1294144,1019566,92223,24632,696523
program_5,33,1362438,1022692,97500,28124,729557
program_5,34,1281654,1011351,90589,24215,698888
program_5,35,1295376,1021995,91338,24592,701834
program_5,36,1286040,1016514,91798,24795,696634
program_5,37,1377904,1027962,98452,27706,728555
program_5,38,1310518,1017040,93901,24870,706002
program_5,39,1286858,1010070,90351,23850,696584
program_5,40,1299154,1020696,92744,24345,704569
program_5,41,1385080,1049941,98725,30266,751238
program_5,42,1314044,1019136,93068,24668,717374
program_5,43,1284009,1008156,91731,24550,702506
program_5,44,1303879,1009396,93674,24921,705722
program_5,45,1312677,1016504,94628,26251,713766
program_5,46,1296982,1014255,93025,24497,704148
program_5,47,1281695,1002353,89960,24156,697546
program_5,48,1273271,1010969,91008,23617,701754
program_5,49,1311469,1026693,95823,27107,705771
program_5,50,1329459,1023613,93598,24739,714357
program_5,51,1290889,1016766,91258,23906,694430
program_5,52,1303524,1021512,94595,24833,706182
program_5,53,1325250,1021858,95198,26846,713266
program_5,54,1301358,1012562,94223,24739,698868
program_5,55,1288059,1018030,93420,24696,701033
program_5,56,1306308,1019001,93569,25805,700982
program_5,57,1354326,1045853,97529,28894,852730
program_5,58,1293439,1022726,91710,24306,693428
program_5,59,1320919,1025793,94373,24645,706914
program_5,60,1303732,1015065,94791,24720,705982
program_5,61,1297564,1016181,94107,26618,856588
program_5,62,1325974,1050633,100034,28445,1405401
program_5,63,1299689,1008732,92865,24595,709268
program_5,64,1312448,1020931,97092,26373,698638
program_5,65,1316230,1023457,93016,24221,708887
program_5,66,1302671,1014377,93867,24276,714077
program_5,67,1297655,1009685,92010,24554,705581
program_5,68,1322713,1020344,96898,27143,708106
program_5,69,1292629,1011447,92338,24822,709669
program_5,70,1282573,1006691,91985,24110,701313
program_5,71,1297539,1007506,90959,24308,701092
program_5,72,1347938,1045303,97629,26634,712344
program_5,73,1295206,1011184,91386,24467,705792
program_5,74,1265549,1008485,89777,24218,694319
program_5,75,1270357,1008605,89536,24160,711663
program_5,76,1332891,1020839,97598,26301,710450
program_5,77,1284107,1015195,93149,23872,697295
program_5,78,1293119,1017227,94567,24620,708557
program_5,79,1321542,1026720,93846,25900,699149
program_5,80,1310378,1018164,96988,26385,713636
program_5,81,1283808,1015832,94018,24425,700291
program_5,82,1300520,1020137,91688,24228,701904
program_5,83,1300841,1020355,95070,26168,703457
program_5,84,1285175,1013099,90480,23904,702215
program_5,85,1295496,1017403,90241,23944,700061
program_5,86,1299568,1018422,92966,24330,704329
program_5,87,1310332,1017281,93130,26168,711823
program_5,88,1296926,1018283,93175,24276,705311
program_5,89,1302425,1018719,90733,24150,702816
program_5,90,1343884,1023547,97170,27839,716792
program_5,91,1304049,1013415,92946,24489,707404
program_5,92,1288736,1016565,92181,24368,695672
program_5,93,1354755,1044277,96997,27618,706182
program_5,94,1297382,1015355,91253,24318,706894
program_5,95,1310667,1020720,95995,26467,697015
program_5,96,1279386,1010944,88941,23627,691995
program_5,97,1274054,1010318,89242,24073,695151
program_5,98,1305200,1017752,92957,24119,705932
program_5,99,1304554,1015008,95273,25987,707445
program_5,100,1287575,998726,90332,24526,697777
