program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_1,1,1350257,1027057,95876,26827,719958
program_1,2,1337268,1018359,96424,27421,713816
program_1,3,1293193,1013557,91993,24380,698016
program_1,4,1290328,1016769,93001,24180,693849
program_1,5,1307466,1011007,91771,24169,710080
program_1,6,1304917,1022172,94884,25987,697455
program_1,7,1304352,1018080,91762,24742,700181
program_1,8,1289791,1013761,91060,24131,698548
program_1,9,1310541,1018839,93650,26385,701043
program_1,10,1271635,1008052,90130,23841,696454
program_1,11,1295885,1014110,91847,24341,693067
program_1,12,1279954,1013704,91012,23855,737742
program_1,13,1298058,1017025,94683,26485,692686
program_1,14,1282991,1016229,91010,23794,690262
program_1,15,1277196,1008976,90589,23984,745247
program_1,16,1311956,1018459,93567,24956,701664
program_1,17,1298335,1017522,92730,24415,698478
program_1,18,1427265,1069931,98376,29408,727562
program_1,19,1302442,1014866,92774,24831,698207
program_1,20,1278446,1013915,91148,23668,690853
program_1,21,1302272,1013774,92461,24553,698117
program_1,22,1285957,1015510,91615,24299,700431
program_1,23,1300259,1018773,93181,25823,696574
program_1,24,1299769,1012358,92298,24770,696464
program_1,25,1287628,1021215,91143,23969,692997
program_1,26,1278429,1008870,89577,23604,689100
program_1,27,1287251,1011331,91959,24618,695912
program_1,28,1305964,1018744,93320,25824,696864
program_1,29,1314370,1015859,93883,24793,703848
program_1,30,1278883,1009983,90460,24197,690663
program_1,31,1316553,1020613,94350,26642,701413
program_1,32,1302511,1016404,92759,24637,707284
program_1,33,1301997,1020295,91867,24742,702224
program_1,34,1299213,1014276,93143,25180,713186
program_1,35,1319261,1016972,94704,27248,704008
program_1,36,1303823,1007057,92899,25064,703196
program_1,37,1287890,1015265,92430,24780,784360
program_1,38,1291762,1008200,91743,24241,710791
program_1,39,1303575,1023187,93859,26542,698979
program_1,40,1290271,1015427,90691,24059,696865
program_1,41,1294289,1014659,91618,24702,699590
program_1,42,1313639,1017801,93589,26191,711202
program_1,43,1280835,1016035,91067,23936,699108
program_1,44,1287819,1016957,91114,24103,693067
program_1,45,1315155,1029146,93524,25530,699299
program_1,46,1274202,1006097,90246,23988,694801
program_1,47,1269175,1014511,91547,24695,854615
program_1,48,1307428,1018176,92819,24675,704309
program_1,49,1307615,1017294,92659,24591,814208
program_1,50,1309026,1015678,93990,26575,698648
program_1,51,1301046,1020174,91699,23796,702866
program_1,52,1305548,1013024,93204,25431,703867
program_1,53,1300955,1015624,91533,24586,702505
program_1,54,1329431,1015692,94534,25380,724857
program_1,55,1444290,1078617,99436,29752,796304
program_1,56,1295121,1016625,92894,25696,693538
program_1,57,1308674,1007506,92257,24503,709599
program_1,58,1310087,1022305,94419,24943,705060
program_1,59,1307849,1020612,92620,24102,708006
program_1,60,1288903,1015870,91432,23777,692677
program_1,61,1283822,1013049,90949,24436,702956
program_1,62,1437540,1090278,98654,29475,798517
program_1,63,1301122,1011970,92473,24455,701112
program_1,64,1277483,1007223,90444,23967,689179
program_1,65,1313164,1014264,94118,25581,868490
program_1,66,1310071,1012376,92680,24960,706523
program_1,67,1302625,1017725,93998,25845,708055
program_1,68,1334570,1014171,95398,27429,712514
program_1,69,1301083,1012729,92232,24537,697656
program_1,70,1285539,1015177,90234,23711,693969
program_1,71,1427386,1080198,99703,29840,748312
program_1,72,1340236,1024071,96945,27362,708546
program_1,73,1303423,1015031,92221,24824,711012
program_1,74,1304682,1018713,92310,24462,779091
program_1,75,1304246,1017142,93623,25163,708065
program_1,76,1307285,1024965,94105,26156,700351
program_1,77,1293314,1007175,93044,25354,704479
program_1,78,1295185,1019846,92581,24570,705821
program_1,79,1320537,1016482,94774,26933,708707
program_1,80,1312342,1021404,92876,24713,705851
program_1,81,1313400,1012003,94196,25918,716181
program_1,82,1300080,1010562,92761,24612,711322
program_1,83,1336701,1018027,95244,27453,713846
program_1,84,1302770,1017512,93581,24623,705711
program_1,85,1311424,1016906,93567,25218,726311
program_1,86,1319067,1017822,93815,24936,752270
program_1,87,1342276,1024226,96265,27702,709518
program_1,88,1315843,1014139,95109,26090,713877
program_1,89,1303330,1007466,92332,24599,704238
program_1,90,1299327,1024243,92689,24944,705681
program_1,91,1326535,1019665,94973,26554,702825
program_1,92,1316073,1019007,95748,26435,712464
program_1,93,1317612,1012977,93302,24935,721241
program_1,94,1326271,1018136,94153,25636,716913
program_1,95,1324088,1024443,94756,25646,705902
program_1,96,1304735,1008871,92518,24656,705210
program_1,97,1279900,1008840,90765,24016,782086
program_1,98,1294587,1013840,90934,24428,693759
program_1,99,1294692,1013647,92787,25228,694029
program_1,100,1353179,1015995,97639,28217,716191
