program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_6,1,2985341,5228048,14725,52,2509324
program_6,2,3074893,5229691,15745,39,2345537
program_6,3,3163317,5238945,16405,54,2478222
program_6,4,2961753,5214320,14149,141,2805879
program_6,5,3000949,5233549,14071,35,2776482
program_6,6,3116428,5206287,14871,118,2699613
program_6,7,3009742,5221048,15762,59,2416959
program_6,8,3093700,5229229,14741,38,2590139
program_6,9,3025443,5218434,14965,83,2566432
program_6,10,3046627,5227584,14847,33,2554924
program_6,11,3116973,5219811,14796,37,2573088
program_6,12,3057615,5224853,14331,354,2900891
program_6,13,3031970,5240639,14280,37,2836218
program_6,14,3040787,5247262,15718,230,2426134
program_6,15,3070140,5223497,14378,49,2860508
program_6,16,2992628,5216154,14909,56,2511920
program_6,17,3019086,5221528,15155,88,2568500
program_6,18,3011208,5224720,13893,26,2784341
program_6,19,3001281,5226131,14197,33,2787679
program_6,20,3084140,5222664,14325,23,2872193
program_6,21,2945557,5205263,14028,47,2726624
program_6,22,2987104,5203016,14151,15,2773933
program_6,23,2992837,5225720,14320,20,3123813
program_6,24,3045984,5235262,16220,124,2579854
program_6,25,3011181,5247673,15683,47,2340540
program_6,26,2986041,5207112,14095,53,2790544
program_6,27,2994911,5237182,15031,56,2484895
program_6,28,3006433,5246088,15112,44,2476276
program_6,29,3079150,5231282,15426,66,2664673
program_6,30,3003764,5259294,14544,54,2829262
program_6,31,2950463,5221723,13773,108,2765456
program_6,32,3033943,5203203,13921,45,2846121
program_6,33,3180335,5209230,14070,26,2870672
program_6,34,3195915,5235712,15831,38,2434244
program_6,35,3008442,5224127,14146,50,2796690
program_6,36,3158440,5238217,14213,38,2941656
program_6,37,3012730,5235636,14128,29,2804694
program_6,38,3043508,5214402,15766,47,2565109
program_6,39,2968664,5234963,14158,17,2787281
program_6,40,2974330,5241786,14289,22,2786740
program_6,41,3011150,5217869,13848,39,2856406
program_6,42,2964860,5219896,14116,18,2756028
program_6,43,3018559,5226130,14170,150,2823825
program_6,44,3043207,5255337,15864,61,2747014
program_6,45,3018975,5226686,14973,52,2548529
program_6,46,3048051,5238976,14060,37,2848022
program_6,47,2976414,5215496,14774,141,2698225
program_6,48,3049176,5225268,14253,57,3151206
program_6,49,3081799,5246636,16785,278,2532485
program_6,50,3030947,5223776,14179,88,2842209
program_6,51,3017716,5240724,15387,40,2549563
program_6,52,3079221,5221272,15295,40,2554871
program_6,53,3167554,5224973,14952,127,2672253
program_6,54,3050491,5221393,14605,61,2540276
program_6,55,3137316,5225956,14226,37,2920548
program_6,56,3049721,5232864,14950,127,2608427
program_6,57,3059633,5239491,16141,33,2400270
program_6,58,3059533,5239578,16237,58,2307940
program_6,59,2982221,5229821,14521,171,2591268
program_6,60,2967642,5228613,14271,130,2812625
program_6,61,2974539,5198106,14196,70,2740976
program_6,62,3021101,5225542,14987,62,2495361
program_6,63,2986941,5229279,14765,77,2739985
program_6,64,3000468,5217643,13963,24,2784734
program_6,65,3038813,5243040,14516,47,2812901
program_6,66,3105492,5241957,15684,133,2261986
program_6,67,3006243,5237803,14235,73,2872854
program_6,68,3102829,5227722,15120,41,2504992
program_6,69,3005760,5225584,14005,18,2785353
program_6,70,2943151,5218386,14006,24,2754392
program_6,71,3096156,5233537,13910,29,2892935
program_6,72,3101764,5232026,15674,59,2606350
program_6,73,3109654,5208204,14236,35,3169570
program_6,74,3057541,5219836,15694,22,2327854
program_6,75,3040826,5236128,14019,35,2823371
program_6,76,3035132,5233310,15773,309,2915078
program_6,77,3001286,5213737,14832,21,2532817
program_6,78,2994209,5226283,14170,87,2802308
program_6,79,3045126,5228184,14873,41,2598453
program_6,80,3071780,5242843,14660,37,2587627
program_6,81,2982638,5203094,13899,28,2769987
program_6,82,3125714,5251097,15969,56,2640410
program_6,83,3079815,5232057,15185,76,2548793
program_6,84,3084481,5227748,14926,32,2602694
program_6,85,3111983,5233121,16049,160,2416830
program_6,86,2967936,5219030,14049,40,2605928
program_6,87,2988803,5225630,14190,136,2806468
program_6,88,3058103,5220563,16059,193,2718653
program_6,89,3194977,5244347,17284,250,2662570
program_6,90,3006761,5224406,15257,96,2542585
program_6,91,3039932,5219589,15037,129,2568623
program_6,92,2975072,5216330,14120,119,2774921
program_6,93,3028887,5219482,13935,21,2819400
program_6,94,2970083,5235664,13977,90,2768510
program_6,95,2998778,5216555,14840,52,2541619
program_6,96,3080340,5228677,14943,39,2629397
program_6,97,3009967,5204126,13966,30,2794999
program_6,98,2975098,5214692,14162,27,3092417
program_6,99,3080599,5211317,14948,51,2156337
program_6,100,2974745,5222267,14088,28,2653276
