program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,5107451537,8648217067,43201,6205,1441585076
program_10,2,5149155303,8648246648,34858,6179,1453779784
program_10,3,5283835684,8648326717,37504,6440,1490112298
program_10,4,5193120273,8648287449,40523,6614,1464966828
program_10,5,5184191930,8648302840,39092,6405,1463560860
program_10,6,5198891686,8648263223,38885,6124,1467100831
program_10,7,5426613769,8648364098,36836,5878,1529718636
program_10,8,5275936433,8648291986,37879,6379,1491507232
program_10,9,5422189946,8648441566,51271,6701,1547781412
program_10,10,5586799309,8648519101,45357,5754,1587023811
program_10,11,5272851271,8648255786,38818,4645,1484939687
program_10,12,5140821039,8647933915,30797,2337,1443643115
program_10,13,5219395474,8647966932,34536,2838,1470310633
program_10,14,5099709636,8647925397,28389,2126,1430901880
program_10,15,5150303685,8648148799,39931,5844,1452464818
program_10,16,5488282979,8648420985,40360,6953,1547945418
program_10,17,5173625058,8648184562,35647,6676,1456421285
program_10,18,5226497922,8648272677,40130,6662,1473419361
program_10,19,5209851004,8648248684,39377,6973,1471833005
program_10,20,5146890728,8648243424,38511,6592,1454090222
program_10,21,5226537531,8648272137,42473,6918,1477159551
program_10,22,5265107256,8648315486,37699,6886,1493948856
program_10,23,5324233320,8648260026,44413,6827,1503064240
program_10,24,5189290859,8648245486,41121,7637,1466010678
program_10,25,5252526791,8648266868,39144,7881,1482657108
program_10,26,5307894221,8648288642,42552,6798,1495866610
program_10,27,5215891276,8648244951,38757,6675,1472378117
program_10,28,5214128073,8648250434,38009,6705,1473073781
program_10,29,5236587590,8648273550,36418,6635,1476989148
program_10,30,5248662336,8648269829,37728,6674,1480582772
program_10,31,5265236396,8648309275,36546,6683,1486116726
program_10,32,5208716522,8648262325,38460,6455,1467931985
program_10,33,5267091918,8648312176,38343,6784,1486285008
program_10,34,5116691081,8648244594,39181,6009,1448519115
program_10,35,5093186047,8648214981,35890,6247,1437053048
program_10,36,5165602938,8648273708,36743,6188,1457567344
program_10,37,5238285426,8648281970,38515,6936,1477878237
program_10,38,5484927541,8648398451,35553,6029,1544048349
program_10,39,5135850029,8648203014,33598,6292,1446741965
program_10,40,5489108450,8648504700,47652,5988,1576019386
program_10,41,5372796116,8648381419,37431,5074,1509769047
program_10,42,5245154239,8648289298,39855,5755,1478169380
program_10,43,5298277676,8648253250,34178,5884,1488261175
program_10,44,5197630085,8648166446,38007,6145,1459958165
program_10,45,5225342586,8648215905,33677,6283,1468466773
program_10,46,5404651591,8648353653,39583,6769,1523602588
program_10,47,5218184138,8648310831,37222,6562,1472537579
program_10,48,5253138433,8648282880,43591,6417,1482301594
program_10,49,5248240638,8648293414,38356,6265,1478884330
program_10,50,5382699214,8648294005,39329,7202,1519036100
program_10,51,5239393910,8648296764,39868,6433,1479077817
program_10,52,5123342030,8648185443,35798,6102,1445233279
program_10,53,5229033861,8648273507,38494,6647,1476920137
program_10,54,5116059039,8648230387,40636,6577,1442206326
program_10,55,5252874762,8648272754,36057,6551,1482489401
program_10,56,5711295385,8648502836,48326,7027,1613072057
program_10,57,5288957498,8648232030,38135,6532,1491697122
program_10,58,5290228097,8648297704,35411,6585,1494830033
program_10,59,5162973533,8648221405,40178,6308,1456097599
program_10,60,5299616264,8648289382,34131,6519,1493367114
program_10,61,5311097843,8648289303,39153,6663,1497950588
program_10,62,5275496688,8648307764,38055,6377,1487453566
program_10,63,5120467472,8648227360,38564,6417,1447306910
program_10,64,5189579933,8648260285,46821,6400,1465320216
program_10,65,5158209014,8648252729,37640,6244,1455603396
program_10,66,5241338970,8648284163,40927,6814,1478973603
program_10,67,5107298378,8648243405,43059,6335,1443410911
program_10,68,5330025150,8648336513,47145,6205,1505604066
program_10,69,5497676243,8648577570,87498,8314,1565430654
program_10,70,5339067667,8648388303,38336,5344,1511649082
program_10,71,5268735440,8648206107,43060,4148,1488009210
program_10,72,5105901115,8648148573,31849,4738,1435209566
program_10,73,5309566029,8648476526,63982,6788,1494704785
program_10,74,5206876052,8648196652,35600,6582,1463671065
program_10,75,5224674040,8648251625,35691,6495,1473148203
program_10,76,5207351946,8648270544,41328,6506,1468541946
program_10,77,5310520780,8648344450,37914,6674,1499635317
program_10,78,5296199061,8648275128,38766,6124,1494193108
program_10,79,5205094891,8648269403,38622,6544,1467879746
program_10,80,5119003087,8648187699,35924,5909,1445709327
program_10,81,5242639026,8648322977,41187,6335,1479851140
program_10,82,5151564110,8648236088,41994,6794,1455541959
program_10,83,5578397553,8648383168,37436,6839,1573894061
program_10,84,5252715328,8648201205,37163,6468,1482207896
program_10,85,5145543577,8648227226,37228,6250,1454851463
program_10,86,5128913294,8648233679,36920,6406,1450049534
program_10,87,5283275365,8648281760,38394,6538,1488498981
program_10,88,5168536356,8648224329,40042,6206,1458571233
program_10,89,5198784240,8648225776,33768,6558,1467610833
program_10,90,5125232533,8648179247,39478,6128,1444939747
program_10,91,5111235383,8648163058,34112,5982,1440845545
program_10,92,5231945155,8648257707,41489,6358,1474069582
program_10,93,5136000095,8648226205,37839,6637,1448631368
program_10,94,5275343344,8648293815,38774,6508,1486994636
program_10,95,5162925968,8648236519,37159,6392,1459983858
program_10,96,5254057965,8648274069,47312,6531,1485011753
program_10,97,5285480056,8648412187,46325,7443,1508830899
program_10,98,5330119956,8648387677,42620,5484,1513824008
program_10,99,5202328608,8648253261,39170,5995,1487948079
program_10,100,5249852440,8647960350,72147,3419,1469697083
