program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_9,1,1286849,1002542,91927,24449,698879
program_9,2,1279005,1008151,91591,24276,706603
program_9,3,1306643,1010488,92815,24873,707234
program_9,4,1328926,1023642,95365,26653,707164
program_9,5,1323857,1019413,95007,26369,705220
program_9,6,1320070,1018830,94167,24500,714508
program_9,7,1305486,1011236,93145,25178,713917
program_9,8,1326956,1021480,95105,26769,711572
program_9,9,1312029,1009856,93136,24374,702325
program_9,10,1292245,1012628,92587,24032,705160
program_9,11,1298500,1006469,91430,24340,703317
program_9,12,1314526,1027364,95144,26149,739736
program_9,13,1277348,1012814,91557,24178,699569
program_9,14,1297340,1016289,92212,24108,704599
program_9,15,1321966,1025994,95488,26922,713606
program_9,16,1300523,1015235,93020,24490,704709
program_9,17,1291184,1014785,91529,24358,704780
program_9,18,1328104,1024254,95821,26768,714658
program_9,19,1301986,1014134,92416,24822,711503
program_9,20,1300215,1020144,92376,24464,695732
program_9,21,1337369,1020799,94647,25343,724707
program_9,22,1321378,1016113,94516,26244,705221
program_9,23,1304129,1013435,92977,24777,702615
program_9,24,1279945,1013472,91403,24162,689480
program_9,25,1276482,1010341,91185,24283,726009
program_9,26,1382528,1053425,98738,30134,734095
program_9,27,1306365,1017761,92828,24534,706834
program_9,28,1311163,1014933,92291,24333,711512
program_9,29,1325991,1019095,95141,26615,705060
program_9,30,1305385,1007603,91393,24320,707836
program_9,31,1302568,1017763,92789,24690,705331
program_9,32,1363753,1035448,97846,28242,716521
program_9,33,1310651,1012260,92525,24956,700822
program_9,34,1296034,1014068,92111,24518,698067
program_9,35,1309226,1014228,91952,24096,714157
program_9,36,1311239,1021690,94552,26293,704098
program_9,37,1310653,1020586,93816,24061,708456
program_9,38,1301527,1022714,92392,24304,712244
program_9,39,1315628,1019227,94456,26741,701343
program_9,40,1300402,1010706,91646,24106,702776
program_9,41,1282476,1014955,90823,23786,720429
program_9,42,1315246,1016926,93288,24708,711221
program_9,43,1321685,1022698,94650,25965,698919
program_9,44,1282095,1014130,90822,23998,694109
program_9,45,1294606,1013832,91371,24234,709789
program_9,46,1316549,1013632,95363,26910,699259
program_9,47,1299724,1019020,91535,23783,736650
program_9,48,1314307,1018949,92547,24436,717274
program_9,49,1301147,1016155,92879,24978,713466
program_9,50,1330576,1024227,95194,26424,703817
program_9,51,1311180,1017918,92336,24062,700331
program_9,52,1274765,1013284,90066,23871,706112
program_9,53,1349794,1042579,95646,27913,703717
program_9,54,1303940,1013224,92524,24591,699198
program_9,55,1296166,1016678,91647,24476,701102
program_9,56,1305252,1010125,92045,24810,712144
program_9,57,1312711,1018842,92590,24204,751969
program_9,58,1305323,1013094,92275,24163,710871
program_9,59,1318091,1018732,94673,26055,701293
program_9,60,1332656,1027724,95693,27944,722123
program_9,61,1283971,1013193,90088,23640,692827
program_9,62,1288949,1017794,92728,24487,692747
program_9,63,1347665,1025350,96974,28580,707805
program_9,64,1292561,1009265,91763,24295,702526
program_9,65,1278603,1016038,92669,23827,810821
program_9,66,1307698,1019546,92943,25236,723024
program_9,67,1327455,1030018,95205,26476,709238
program_9,68,1283190,1009674,90576,23841,691434
program_9,69,1285264,1013098,91086,23622,698227
program_9,70,1325742,1013553,94450,26289,711302
program_9,71,1300376,1013625,92609,24658,698789
program_9,72,1294572,1014913,92421,23917,705100
program_9,73,1348328,1030335,96101,27331,711963
program_9,74,1307371,1013380,92560,24303,704889
program_9,75,1287332,1013465,90969,24459,704299
program_9,76,1373307,1051993,98521,29754,750406
program_9,77,1318256,1027791,95688,26533,699861
program_9,78,1282239,1009099,90821,23830,701263
program_9,79,1298668,1013495,92015,24272,722063
program_9,80,1290714,1008930,92075,24403,698518
program_9,81,1316813,1021755,95033,27048,708757
program_9,82,1303425,1015507,92556,24766,702535
program_9,83,1291923,1007099,92186,24532,702215
program_9,84,1293301,1018239,92747,25430,703136
program_9,85,1301924,1019681,92420,24117,699159
program_9,86,1294339,1013003,92293,24186,712795
program_9,87,1359260,1031568,97243,28815,712174
program_9,88,1280338,1005696,90423,24467,691605
program_9,89,1289607,1009112,93223,24315,705621
program_9,90,1309431,1020194,95190,26546,701583
program_9,91,1305388,1012148,92236,24522,704950
program_9,92,1292706,1018204,89538,24070,700261
program_9,93,1298475,1020636,90070,24440,696694
program_9,94,1326864,1027191,94937,26586,703327
program_9,95,1302845,1016857,93114,24499,698567
program_9,96,1284456,1012981,91095,23807,706273
program_9,97,1311961,1016799,93616,24472,707865
program_9,98,1313187,1024582,95113,26557,699500
program_9,99,1293864,1011138,91896,24600,705350
program_9,100,1298100,1020493,92255,24557,703577
