program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_8,1,1074779,948806,14059,43,1009359
program_8,2,1069670,952932,14186,42,992792
program_8,3,1076684,960910,14049,45,977009
program_8,4,1047835,931757,13966,32,1026637
program_8,5,1082300,949598,13994,168,1037052
program_8,6,1067297,946487,14341,29,866078
program_8,7,1064944,941622,13719,357,1378086
program_8,8,1067142,939542,13992,40,1084253
program_8,9,1068459,950006,14148,15,983429
program_8,10,1085052,961893,13961,45,1068782
program_8,11,1094552,966142,14249,18,603409
program_8,12,1125174,970060,15374,40,871805
program_8,13,1072983,956552,14180,33,1087202
program_8,14,1097129,941750,14851,22,1006934
program_8,15,1079378,950836,14215,94,903466
program_8,16,1057006,945127,13896,44,1360916
program_8,17,1065852,951917,14143,29,975610
program_8,18,1109386,971226,14455,138,1030970
program_8,19,1082482,975292,14219,71,974220
program_8,20,1097245,932375,14861,65,1154933
program_8,21,1094728,968056,14080,36,992915
program_8,22,1111055,960737,15120,27,710373
program_8,23,1077348,964983,14121,40,988582
program_8,24,1072409,954823,13986,39,992398
program_8,25,1081575,947672,14158,220,1253017
program_8,26,1080292,941915,13844,276,1050880
program_8,27,1074046,939646,14315,119,1531548
program_8,28,1117301,947874,15205,156,886470
program_8,29,1127306,966285,15274,94,867186
program_8,30,1057092,940620,14002,32,911462
program_8,31,1071200,945326,14138,32,1008089
program_8,32,1076088,940243,14231,178,1117453
program_8,33,1123575,967135,15253,38,570768
program_8,34,1065564,946130,13996,32,1091290
program_8,35,1055522,929115,14127,37,994909
program_8,36,1048272,936561,14042,47,1461722
program_8,37,1073750,949143,14106,37,1143952
program_8,38,1067722,943780,13977,37,1024560
program_8,39,1057169,928888,13789,38,1118551
program_8,40,1070470,943460,14099,29,989696
program_8,41,1093284,951332,14311,386,1035103
program_8,42,1069794,926011,14039,296,968801
program_8,43,1090418,962573,14169,32,907105
program_8,44,1076194,944033,14233,54,1014543
program_8,45,1155430,1002475,16020,53,548089
program_8,46,1078047,955282,14344,37,1019453
program_8,47,1062705,946521,13860,23,1071458
program_8,48,1068300,930955,13856,170,1156718
program_8,49,1079551,959635,13916,77,994647
program_8,50,1082406,951717,14318,36,997913
program_8,51,1078307,953257,14113,23,998623
program_8,52,1066333,943799,14075,138,993894
program_8,53,1063839,953047,14169,62,1016287
program_8,54,1070811,952153,14245,31,1085990
program_8,55,1062113,965446,13832,48,1498280
program_8,56,1080264,953080,14372,98,980839
program_8,57,1077202,957591,14123,24,1015436
program_8,58,1054600,927950,14089,46,1004225
program_8,59,1063276,943820,14045,16,897302
program_8,60,1138796,973353,15479,140,867778
program_8,61,1078144,923307,14121,389,1162036
program_8,62,1111925,956732,14897,167,1136050
program_8,63,1084412,929062,14163,189,1030435
program_8,64,1088394,938867,14278,117,929179
program_8,65,1076552,954969,14454,18,976894
program_8,66,1070121,943747,14372,30,993875
program_8,67,1185222,995245,16528,438,880455
program_8,68,1053653,939117,14084,50,1078137
program_8,69,1075486,953288,14169,27,1006766
program_8,70,1093091,963482,14371,137,1002095
program_8,71,1060012,945965,14091,34,1012231
program_8,72,1053787,937632,14041,32,968053
program_8,73,1057917,952014,14079,25,1206493
program_8,74,1082346,949808,14155,97,519121
program_8,75,1079934,963842,14267,43,1081804
program_8,76,1140569,967219,14909,1730,1639398
program_8,77,1093857,962610,14207,44,1085319
program_8,78,1161799,972639,16483,488,765215
program_8,79,1081228,964179,14037,47,898036
program_8,80,1078308,964857,14018,23,972065
program_8,81,1081821,965365,14040,46,888508
program_8,82,1073206,951483,14188,42,969409
program_8,83,1060496,958009,13938,50,1525537
program_8,84,1076224,952064,14255,32,983175
program_8,85,1309385,1028787,16771,1929,906922
program_8,86,1052614,930897,14091,40,945866
program_8,87,1084204,959255,14039,47,880394
program_8,88,1073856,948959,14198,25,875086
program_8,89,1068993,949091,13942,43,993952
program_8,90,1170702,973461,16134,420,1190420
program_8,91,1079865,955135,14314,37,1001296
program_8,92,1081355,949872,14477,120,1017915
program_8,93,1117164,961062,14304,299,942713
program_8,94,1059679,924253,14039,107,1170240
program_8,95,1066534,942692,14156,39,1039937
program_8,96,1071480,952331,13973,92,1071468
program_8,97,1094506,961170,14163,42,893410
program_8,98,1062372,942239,14053,29,956351
program_8,99,1082762,951060,14346,22,989446
program_8,100,1095345,954004,14205,301,1085123
