program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_2,1,971730,737527,14077,200,947525
program_2,2,984325,774036,14065,41,943850
program_2,3,988436,757673,13995,138,943244
program_2,4,954960,739223,14081,29,871165
program_2,5,961613,759001,14032,54,1393585
program_2,6,980975,767139,13965,34,939915
program_2,7,971103,767800,13889,42,894823
program_2,8,1003182,793167,14656,104,944989
program_2,9,985417,760945,14232,42,903792
program_2,10,960280,742506,13823,44,455700
program_2,11,990848,756642,14047,136,933734
program_2,12,984887,767756,14147,54,923368
program_2,13,1033559,771630,14002,1885,1607311
program_2,14,978106,769175,13972,38,889520
program_2,15,956493,738595,13833,42,879227
program_2,16,978502,763174,14283,33,920401
program_2,17,986915,756910,13904,167,923758
program_2,18,993817,775335,14316,29,951588
program_2,19,962476,752225,13816,29,893470
program_2,20,959352,741161,14104,23,881973
program_2,21,946478,734470,13973,28,912852
program_2,22,1006506,771573,13939,211,975186
program_2,23,995753,755891,14820,45,1065598
program_2,24,988140,774889,14611,60,920715
program_2,25,984384,774475,13864,27,905210
program_2,26,962836,751087,13998,50,1396533
program_2,27,984423,767896,14202,101,898888
program_2,28,962141,748218,13965,35,937394
program_2,29,965120,756142,14089,33,877677
program_2,30,979358,758462,14094,82,927896
program_2,31,975016,762062,14153,28,913488
program_2,32,990126,773516,14196,89,921835
program_2,33,972868,766040,14353,95,905401
program_2,34,998504,774291,14283,33,832491
program_2,35,957191,754749,13868,31,894066
program_2,36,963405,754572,13881,19,893801
program_2,37,972531,757826,14071,25,903722
program_2,38,991715,778099,14404,101,928925
program_2,39,953069,734650,13927,95,893750
program_2,40,970661,760245,14100,47,912179
program_2,41,962848,751945,13943,25,892573
program_2,42,963599,743427,13923,30,770002
program_2,43,1006473,779349,14212,46,943901
program_2,44,998732,771853,14310,183,842555
program_2,45,954925,740637,14004,30,903776
program_2,46,991800,763459,14380,151,487764
program_2,47,985996,770176,14011,35,912153
program_2,48,966909,751697,13839,33,888571
program_2,49,988233,768974,14089,70,1013339
program_2,50,978158,771495,14173,49,912647
program_2,51,953690,742163,14030,24,1084044
program_2,52,954761,737246,13696,56,887504
program_2,53,971656,758618,13981,41,891394
program_2,54,976209,775853,14146,82,1437616
program_2,55,964116,738178,13962,84,899449
program_2,56,966362,735946,14099,43,901070
program_2,57,972111,757823,13940,41,877312
program_2,58,972820,756093,14192,34,915846
program_2,59,964701,741722,13801,135,894761
program_2,60,968119,756893,14156,43,893823
program_2,61,955902,734379,13875,44,871529
program_2,62,960753,737139,13909,43,884958
program_2,63,1120260,755910,14193,1803,743610
program_2,64,978218,753713,14053,26,916919
program_2,65,978379,760021,13961,27,911964
program_2,66,1020125,744086,14909,196,806112
program_2,67,979912,760844,14223,35,881462
program_2,68,971321,760560,14127,37,887859
program_2,69,971577,756057,13852,19,903651
program_2,70,969850,756617,14159,51,908490
program_2,71,957810,741448,14205,43,891722
program_2,72,976324,753009,14010,24,745063
program_2,73,979282,753800,14138,91,1064583
program_2,74,960799,746495,14019,58,909858
program_2,75,960811,746426,13930,23,899581
program_2,76,953190,743466,13890,44,911312
program_2,77,954310,738998,14025,26,899851
program_2,78,979568,750405,14027,127,945508
program_2,79,1006916,751976,15401,47,811574
program_2,80,949569,742969,13611,19,919064
program_2,81,982372,740405,14171,411,1024768
program_2,82,981749,754779,14061,31,464145
program_2,83,982443,772812,13990,52,1405321
program_2,84,978086,759455,14111,25,908166
program_2,85,971061,755006,13986,22,910699
program_2,86,991941,770966,13911,54,818325
program_2,87,984926,772073,14018,30,719633
program_2,88,976348,750909,14322,50,1066698
program_2,89,971509,752134,14091,23,910626
program_2,90,953486,735947,14223,20,1055674
program_2,91,978521,756225,14066,50,924482
program_2,92,971367,763896,14459,49,904492
program_2,93,963846,755666,13929,44,885541
program_2,94,977536,766586,13809,30,918115
program_2,95,950529,739325,13961,54,879395
program_2,96,958759,751527,13785,33,877032
program_2,97,957472,736482,13925,24,744603
program_2,98,971266,757505,13951,34,1097359
program_2,99,966438,754581,13897,31,1133230
program_2,100,961225,756055,13830,75,1109537
