program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,1,7530329,13761551,15173,64,5985317
program_5,2,7532776,13737535,15903,65,5200658
program_5,3,7798601,13746037,14873,291,6529680
program_5,4,7686266,13769527,17499,470,6445592
program_5,5,7689040,13767971,16198,42,6162834
program_5,6,7687959,13726073,15370,188,6327225
program_5,7,7576240,13757898,16924,43,5639742
program_5,8,7590002,13752337,16827,230,6537099
program_5,9,7641774,13737413,15000,50,6371918
program_5,10,7615448,13748459,16089,80,5367860
program_5,11,7516643,13736451,15847,37,6205294
program_5,12,7520327,13743670,14798,91,6325143
program_5,13,7532508,13726740,15151,164,6043218
program_5,14,7533860,13771919,15211,68,5993995
program_5,15,7528848,13762745,15492,44,6031837
program_5,16,7621532,13733799,16248,152,6251678
program_5,17,7637674,13773892,16606,55,5475173
program_5,18,7513950,13733281,15052,32,6291860
program_5,19,7599410,13753299,16497,223,5017149
program_5,20,7658427,13746276,15502,83,6265816
program_5,21,7665499,13734563,15736,98,5855904
program_5,22,7498903,13741010,14901,34,6225966
program_5,23,7609661,13749489,15361,46,5964284
program_5,24,7539092,13739490,15104,58,6162335
program_5,25,7648724,13740711,15724,53,5330334
program_5,26,7838174,13803974,18130,392,6187800
program_5,27,7782568,13757236,15326,55,6484960
program_5,28,7515771,13748758,15196,123,6263742
program_5,29,7579124,13742964,15259,157,6414786
program_5,30,7662452,13771836,16393,293,5969557
program_5,31,7553207,13755969,16089,36,5007839
program_5,32,7527071,13746251,15238,53,6138841
program_5,33,7691018,13754677,16091,207,5410107
program_5,34,7632392,13765167,15855,135,5424203
program_5,35,7627919,13806535,16826,247,6516472
program_5,36,7593605,13767529,16068,278,5730854
program_5,37,7899060,13756213,17504,145,6030957
program_5,38,7998356,13766743,16568,66,6466063
program_5,39,7680826,13756068,15586,189,2996853
program_5,40,7725644,13771186,16640,246,3060148
program_5,41,7659369,13754185,15176,61,6052670
program_5,42,7666740,13745250,15948,105,5112696
program_5,43,7700763,13765794,16364,94,5072011
program_5,44,7563982,13728526,15033,54,6361089
program_5,45,7645411,13757873,15204,42,6999529
program_5,46,7549320,13749526,15485,41,6332022
program_5,47,7530860,13746434,15829,91,6163800
program_5,48,7481411,13742714,15045,26,6284027
program_5,49,7639996,13728379,14986,41,6273449
program_5,50,7690457,13756887,15358,166,5659042
program_5,51,7544523,13741974,16687,183,5371732
program_5,52,7625127,13773027,16341,343,5844194
program_5,53,7487503,13739551,15000,44,6355851
program_5,54,7669849,13783210,15460,35,6089610
program_5,55,7678314,13753599,16382,43,5186155
program_5,56,7570356,13757180,16637,54,5738870
program_5,57,7525572,13746661,14918,45,6242052
program_5,58,7629756,13789766,16512,211,6132831
program_5,59,7480179,13739405,15051,80,6277317
program_5,60,7523688,13730666,15691,55,6300898
program_5,61,7567868,13759971,16616,47,5556825
program_5,62,7674003,13752796,15755,76,5608931
program_5,63,7632788,13772277,16881,93,5556501
program_5,64,7660559,13742368,15762,72,6293365
program_5,65,7699094,13754246,16350,43,5467611
program_5,66,7566036,13723750,14947,68,6276885
program_5,67,7515635,13736234,15126,28,6304847
program_5,68,7647764,13749323,16215,92,4971341
program_5,69,7666959,13768682,16559,64,5462097
program_5,70,7522903,13734732,15823,41,5358238
program_5,71,7647714,13741182,15161,59,6415593
program_5,72,7598506,13752914,16240,202,5905537
program_5,73,7673206,13765702,15524,66,6368817
program_5,74,7621675,13772979,15344,52,6520804
program_5,75,7646219,13769146,15298,71,6168008
program_5,76,7699031,13737270,15532,235,5708005
program_5,77,7691789,13756911,16512,191,5573206
program_5,78,7681638,13753871,16050,53,5305593
program_5,79,7542236,13746969,15997,45,5273763
program_5,80,7690025,13763979,16560,52,5106383
program_5,81,7488074,13745433,15006,41,6241554
program_5,82,7496728,13741296,14271,35,2913912
program_5,83,7624118,13760417,15223,112,3992746
program_5,84,7529725,13751268,14919,52,6345167
program_5,85,7647840,13769938,15542,115,6389418
program_5,86,7652939,13751626,15236,34,6454325
program_5,87,7582393,13747224,15256,65,6351963
program_5,88,7571810,13766868,15993,207,5925020
program_5,89,7639342,13737071,15013,45,6076749
program_5,90,7731206,13784564,16496,113,5242857
program_5,91,7680678,13757111,16165,68,5215784
program_5,92,7895833,13761688,15927,131,6370524
program_5,93,7550967,13751334,15622,49,6469562
program_5,94,7588256,13755148,17408,176,5549365
program_5,95,7626845,13774440,16312,81,5310783
program_5,96,7652473,13754031,16069,51,5684294
program_5,97,7635334,13727179,15702,36,5114078
program_5,98,7644846,13763358,16021,54,5463343
program_5,99,7596904,13757751,16248,294,6183773
program_5,100,7708438,13766433,16654,165,5122569
