program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_7,1,17819455486,34312669690,76418,26039,5007792101
program_7,2,17683415848,34312486449,70484,24849,4970028225
program_7,3,17819712069,34312514630,68248,24889,5005196628
program_7,4,17643178227,34312507230,74584,23921,4954648530
program_7,5,17155882119,34312265626,75961,26226,4825554496
program_7,6,17498324048,34312551239,71233,22445,4916312841
program_7,7,17800094586,34312597840,77660,24723,4999561923
program_7,8,17366198615,34312505298,84575,22664,4878422558
program_7,9,17596926662,34312489994,70724,25376,4936563207
program_7,10,17387766862,34312495523,71128,21378,4887552826
program_7,11,16794842814,34312009695,63443,24290,4701670032
program_7,12,17394534891,34312470326,71203,22729,4902813107
program_7,13,17716031568,34312452568,68540,24602,4961015223
program_7,14,17398491380,34312448690,78057,23005,4908092477
program_7,15,17305566673,34312313820,64817,23991,4846239559
program_7,16,17836016813,34312731219,77462,23633,5031594381
program_7,17,17434460233,34312420445,66752,24442,4886040525
program_7,18,17302462144,34312649627,67518,22319,4878040576
program_7,19,17748331590,34312548366,69091,25233,4966288806
program_7,20,17395490853,34312533087,73615,22538,4905505592
program_7,21,17396767739,34312243593,64968,25417,4869158504
program_7,22,17489279341,34312531864,80236,23185,4932651121
program_7,23,17711618255,34312381490,68241,25139,4958905202
program_7,24,17872246690,34312722617,80749,32646,5040101573
program_7,25,17289396997,34312332555,62570,21089,4846773664
program_7,26,17936000190,34312834962,75707,22254,5055455819
program_7,27,17765578884,34312501612,77295,22055,4985052291
program_7,28,17417304290,34312500192,79438,21542,4913533484
program_7,29,17172578949,34312188281,66239,21324,4818774275
program_7,30,17304564836,34312478725,71926,21332,4885089995
program_7,31,17680403616,34312616996,66071,20982,4964499628
program_7,32,17871237716,34312850637,90155,23143,5050605258
program_7,33,17589413328,34312480971,66737,23017,4939061110
program_7,34,17463070539,34312519485,72309,21608,4929533988
program_7,35,17229349667,34312279089,65003,22122,4836947044
program_7,36,19480146024,34313601214,78585,25101,5491252285
program_7,37,17422181394,34312389506,68065,21740,4892207968
program_7,38,17601694871,34312766106,76678,21150,4975286806
program_7,39,17166251679,34312270528,67669,19145,4823668063
program_7,40,17790045374,34312770623,74450,19678,5025144239
program_7,41,17733039574,34312572018,66045,20211,4990264979
program_7,42,16878405600,34312346503,80553,19460,4773347513
program_7,43,17734179955,34312510837,72162,20985,4984834146
program_7,44,17393711485,34312514800,75158,18422,4919814715
program_7,45,17399981455,34312325488,62728,19968,4882034415
program_7,46,17476693700,34312582862,98901,21367,4930340071
program_7,47,17403820488,34312352649,62135,18496,4881661339
program_7,48,17466645419,34312634856,76143,20767,4928541389
program_7,49,17286080052,34312343634,67431,19559,4862652165
program_7,50,17787660970,34312786062,74352,20242,5023240448
program_7,51,17173356449,34312318429,65157,19118,4826181738
program_7,52,16880578022,34312327707,69349,18424,4774952411
program_7,53,17817114892,34312654002,64811,20095,5005914375
program_7,54,17965848296,34312963001,70903,18665,5077352203
program_7,55,17276664885,34312384679,65481,19787,4857971011
program_7,56,17855740073,34312795271,80609,20558,5043061995
program_7,57,17622804211,34312730717,85382,21112,4978077453
program_7,58,17342820967,34312393249,78601,18134,4862765635
program_7,59,17379585039,34312602886,75799,19073,4913489660
program_7,60,17314728406,34312608519,89032,19467,4891910146
program_7,61,17460751272,34312497632,61564,18496,4896741998
program_7,62,17391146955,34312572408,83558,21583,4914999440
program_7,63,17433581350,34312638280,71216,18572,4927771891
program_7,64,17720563391,34312547716,67451,18538,4974224975
program_7,65,17844490789,34312912496,79244,22250,5041626942
program_7,66,17646474521,34312576604,90380,18431,4980275363
program_7,67,17489091915,34312011225,84337,15050,4926693714
program_7,68,17817936885,34312628005,72931,19293,5013497357
program_7,69,17915349020,34312908297,93760,19621,5063802315
program_7,70,17289207581,34312414137,75230,19566,4878128165
program_7,71,17513103097,34312425771,63739,18259,4928070876
program_7,72,19474836720,34313537980,81809,22546,5492826339
program_7,73,17304143041,34312443229,78243,18838,4896649421
program_7,74,17745017363,34312552479,79569,20688,4975445331
program_7,75,17868916098,34312738250,81878,18646,5050681920
program_7,76,17383436742,34312468429,72439,18628,4915420596
program_7,77,17053225932,34312352244,69539,18056,4794166369
program_7,78,17945705410,34312731809,88480,21162,5085543956
program_7,79,17274207954,34312431483,70398,18337,4880666687
program_7,80,17454890021,34312168534,70580,15612,4898386129
program_7,81,17798262991,34312921815,76719,19608,5037056913
program_7,82,17918830050,34312806482,73290,17982,5060789537
program_7,83,17636701403,34312645455,73925,18612,4959127671
program_7,84,17937984908,34312809231,75273,27522,5028320969
program_7,85,17910030978,34312592579,67419,20007,5041801565
program_7,86,17854288977,34312601978,82116,27085,5006699929
program_7,87,16761857441,34312235059,67120,26475,4699638890
program_7,88,17906618782,34312751377,70461,26204,5038550809
program_7,89,17734883493,34312580806,72648,27915,4977367861
program_7,90,17740562596,34312535761,71056,26885,4972626441
program_7,91,17870112325,34312753119,75148,25622,5030783181
program_7,92,17906307991,34312723799,79933,27540,5045416296
program_7,93,17084007708,34312108475,61993,25357,4766036384
program_7,94,17911178545,34312732578,72938,27264,5042815517
program_7,95,17934607273,34312766118,77343,28174,5045237075
program_7,96,17052456198,34312158159,64733,24598,4765122105
program_7,97,17483561501,34312608954,82515,27262,4918825853
program_7,98,19792392439,34313563684,76827,29053,5564898580
program_7,99,17723717968,34312472624,65543,26268,4960403998
program_7,100,17571213794,34312499577,68843,25040,4932147707
