program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_3,1,7448414,13207235,14707,53,5995480
program_3,2,7327968,13193386,13662,31,2861233
program_3,3,7516669,13219712,14822,120,6314271
program_3,4,7363375,13202674,15332,95,6159914
program_3,5,7427962,13234291,15669,64,5769474
program_3,6,7640107,13242724,17826,757,5798571
program_3,7,7170210,13221996,15377,53,6049804
program_3,8,8362173,13206674,14683,38,6926012
program_3,9,7378324,13230721,14604,77,6188947
program_3,10,7077358,13211346,14687,65,5746155
program_3,11,7405484,13230324,15828,63,5271497
program_3,12,7680056,13216108,15946,2219,3330889
program_3,13,7524687,13216592,15578,138,5287702
program_3,14,7433637,13253897,16656,86,5374017
program_3,15,7365585,13212822,15407,36,5179442
program_3,16,7397261,13233338,14818,58,6200010
program_3,17,7285767,13222824,15017,52,6043568
program_3,18,7468611,13236740,15409,177,6027805
program_3,19,7420425,13237733,16047,135,6290619
program_3,20,7516892,13227415,14703,75,6326425
program_3,21,7343688,13212585,14407,49,5044263
program_3,22,7353555,13229845,14825,151,6744128
program_3,23,7220857,13231413,16031,79,5566679
program_3,24,7523986,13247619,15203,63,6195889
program_3,25,7523396,13206328,15857,62,5537739
program_3,26,7354479,13217442,14731,55,6134451
program_3,27,7480352,13236049,16522,384,5728697
program_3,28,7512556,13206736,15828,1038,5903226
program_3,29,7521776,13227772,15525,50,5471009
program_3,30,7137775,13201730,15583,56,5132701
program_3,31,7444902,13213499,15332,74,5781419
program_3,32,7564439,13231975,16118,99,5485149
program_3,33,7100703,13217410,14849,62,5965665
program_3,34,7420699,13241606,16433,183,5296788
program_3,35,7479078,13192418,14757,49,6300316
program_3,36,8121953,13213990,14552,62,6652858
program_3,37,7092123,13208763,15490,49,5361614
program_3,38,7126115,13220980,16297,129,6171517
program_3,39,7560941,13263028,16484,266,5075958
program_3,40,7500643,13241999,15237,86,6341946
program_3,41,7503190,13260401,15260,83,6316359
program_3,42,7509449,13206175,14640,58,6028262
program_3,43,7332592,13205382,14754,62,5848343
program_3,44,7508463,13239570,15731,165,5414757
program_3,45,7126458,13238634,16288,50,5434412
program_3,46,7898158,13229948,16491,163,5696520
program_3,47,7491365,13209708,14712,43,6541980
program_3,48,7403753,13259852,15000,46,6174687
program_3,49,7519528,13201422,14784,152,6190058
program_3,50,7078793,13218008,14864,36,5894530
program_3,51,7218083,13227580,15228,76,5770192
program_3,52,7452637,13240929,15121,1778,6975796
program_3,53,7342726,13213942,14594,51,6181649
program_3,54,7534770,13241869,15690,71,5550728
program_3,55,7263528,13224861,15511,54,4959692
program_3,56,7419271,13225856,15762,36,5413817
program_3,57,7056551,13195374,14605,169,6094091
program_3,58,7462207,13209860,14470,65,6153463
program_3,59,7336408,13199488,14381,44,6201736
program_3,60,7477928,13221134,15407,43,5118082
program_3,61,7389928,13204306,14725,71,6163082
program_3,62,7496729,13231154,15417,51,5295829
program_3,63,7551432,13225663,15753,108,5687760
program_3,64,7459453,13205642,14706,36,6239988
program_3,65,7390386,13222493,15770,134,5744583
program_3,66,7535729,13234904,14709,64,6124936
program_3,67,7518337,13228588,15003,128,6216330
program_3,68,7520926,13227648,15087,78,6335096
program_3,69,7062778,13225572,14356,34,6490772
program_3,70,7511029,13258748,16560,92,5105737
program_3,71,7512583,13228884,15837,106,6038152
program_3,72,7531840,13220872,15847,57,4953273
program_3,73,7383811,13203893,15406,503,6446721
program_3,74,7394481,13225182,16169,99,4291583
program_3,75,7433259,13228994,15291,130,6149079
program_3,76,7552919,13236084,15456,163,5803893
program_3,77,7487728,13222223,14397,47,6328123
program_3,78,7505490,13198079,14393,203,6046305
program_3,79,8445978,13226389,15829,97,7043306
program_3,80,7443828,13208961,14572,55,5989680
program_3,81,8112968,13261451,16427,63,6658311
program_3,82,7388591,13232210,15012,119,6059823
program_3,83,7053817,13203456,14584,178,5934463
program_3,84,7383374,13213617,15742,85,4540629
program_3,85,7495928,13215145,14438,61,6033956
program_3,86,7486371,13200307,14500,38,6461891
program_3,87,7521435,13226931,14902,494,6454501
program_3,88,7518962,13229899,14521,69,6144050
program_3,89,7421742,13232508,16480,75,5526438
program_3,90,7137197,13221277,16870,73,5416657
program_3,91,8196640,13245796,16362,118,6209679
program_3,92,7483192,13219475,15610,48,5673720
program_3,93,7374025,13216627,15509,37,4980911
program_3,94,8138563,13247877,16571,106,6587576
program_3,95,7376464,13209636,15819,49,4982238
program_3,96,7528571,13230760,15737,36,5505493
program_3,97,8208053,13227510,15827,36,5444810
program_3,98,7351002,13212417,15268,41,5261444
program_3,99,7321965,13236831,15663,226,6104087
program_3,100,7497926,13224048,15476,110,5701008
