program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_6,1,2961455,5203879,13769,50,2442522
program_6,2,2990474,5218082,14781,41,2182815
program_6,3,2970220,5226567,14076,50,2664713
program_6,4,2947691,5221280,13856,53,3041055
program_6,5,3066909,5222898,14734,72,2168751
program_6,6,3158274,5224496,14122,59,2690059
program_6,7,3082344,5242875,15475,63,2066800
program_6,8,2989877,5240555,14116,33,2039118
program_6,9,2970071,5217437,13891,118,1059747
program_6,10,3057832,5232847,15977,85,2232536
program_6,11,3126344,5234492,16045,49,1128852
program_6,12,3065112,5221019,14103,63,2628086
program_6,13,3069940,5227727,16080,100,1988806
program_6,14,3025566,5225373,14064,26,2372098
program_6,15,3045172,5220007,16009,296,2492847
program_6,16,3075880,5211664,13993,35,1073815
program_6,17,3014113,5229004,14129,78,2652379
program_6,18,3092828,5221694,14904,98,2787036
program_6,19,2982495,5225722,14642,46,2170110
program_6,20,3035894,5246358,14855,31,2235298
program_6,21,3018586,5218951,14712,58,2231016
program_6,22,3187531,5227254,14482,36,2511108
program_6,23,3036196,5273682,14278,76,2517927
program_6,24,2958598,5222909,13795,45,2589137
program_6,25,3045029,5235482,13811,192,2645596
program_6,26,3165626,5231528,14984,54,2352943
program_6,27,3112762,5251194,15021,47,1919720
program_6,28,3111465,5216175,14998,50,2060745
program_6,29,3178839,5239744,14248,139,2717834
program_6,30,3055165,5230482,14945,204,2415008
program_6,31,3265798,5253567,16440,131,2370359
program_6,32,3067519,5240598,14172,192,3170934
program_6,33,3008194,5227353,13998,91,2568300
program_6,34,2945097,5211555,14105,57,2639774
program_6,35,2975717,5220027,13752,68,2594914
program_6,36,2982947,5209133,14820,92,2291884
program_6,37,3035246,5257026,14459,136,2640889
program_6,38,3078729,5242699,15476,157,2340206
program_6,39,2937437,5219159,13815,85,2497666
program_6,40,3164593,5215510,15319,87,2674665
program_6,41,2965543,5237538,13924,70,2630693
program_6,42,3051265,5228781,14732,55,2235262
program_6,43,3028549,5219112,14023,199,2533496
program_6,44,2968364,5219454,13961,74,2603500
program_6,45,3097669,5250274,14598,130,2728488
program_6,46,2964446,5212901,14114,93,2681894
program_6,47,2989597,5207651,13964,83,2765261
program_6,48,2969492,5214674,14112,157,2579497
program_6,49,3158118,5221074,14183,234,2996810
program_6,50,3082262,5221477,15155,110,2379614
program_6,51,3060873,5214303,15203,96,2225214
program_6,52,3009083,5198702,14210,266,2628861
program_6,53,3049421,5230617,14278,133,2594034
program_6,54,3016768,5216597,14712,95,2103318
program_6,55,3157435,5234464,15684,96,1982246
program_6,56,3009397,5232484,13953,109,2579485
program_6,57,3048263,5226264,15899,115,2165134
program_6,58,3120428,5220703,14034,58,2705033
program_6,59,2976885,5224366,13998,116,3087988
program_6,60,3055378,5222066,15529,121,2037019
program_6,61,3065016,5217665,15287,217,2340039
program_6,62,3143227,5206821,14982,122,2772391
program_6,63,3116391,5213769,15770,236,2295483
program_6,64,3100967,5239803,15941,284,2260332
program_6,65,3050431,5261829,14456,102,1052096
program_6,66,3107897,5238696,16087,87,2275573
program_6,67,2972458,5224322,13848,73,2416852
program_6,68,3038105,5213250,14661,47,2371966
program_6,69,3135210,5256435,16041,109,2477284
program_6,70,3012469,5223466,13910,124,2623580
program_6,71,2940835,5210226,13874,78,2509204
program_6,72,2980229,5232885,13895,80,2528029
program_6,73,3172924,5231337,14780,87,2271717
program_6,74,2970320,5208874,13953,48,2538027
program_6,75,3024760,5243359,14824,152,2221483
program_6,76,2997574,5219786,13918,104,2657544
program_6,77,3031425,5218013,14009,54,2644348
program_6,78,3112730,5209233,14931,93,2307146
program_6,79,3040012,5210615,13897,24,2670966
program_6,80,3263496,5284313,16621,55,2829862
program_6,81,3013837,5200182,13815,175,1050502
program_6,82,2992428,5217682,13977,26,2538520
program_6,83,2981521,5212567,13961,70,2553895
program_6,84,2992521,5250400,14090,146,2718992
program_6,85,3111192,5223307,15015,83,2318827
program_6,86,3190637,5219824,13937,198,2889813
program_6,87,2973606,5234903,13909,31,1977382
program_6,88,3171276,5240261,15648,60,2119084
program_6,89,3093052,5230506,15631,54,2324737
program_6,90,3069842,5220070,13944,20,2702860
program_6,91,3015973,5214040,14853,111,2139696
program_6,92,2983958,5238685,14090,61,2704850
program_6,93,3030737,5218164,13990,123,2695542
program_6,94,3015858,5243530,13947,63,2556411
program_6,95,3037161,5232772,15790,103,1857919
program_6,96,3058225,5226073,14665,59,2132635
program_6,97,3049600,5241352,14226,67,1049133
program_6,98,2980737,5237409,13932,34,2543855
program_6,99,3077042,5236285,15117,44,2202460
program_6,100,3029165,5212212,14879,38,2168725
