Program,cpu-cycles_mean,cpu-cycles_std_dev,cpu-cycles_ic_low,cpu-cycles_ic_high,instructions_mean,instructions_std_dev,instructions_ic_low,instructions_ic_high,cache-references_mean,cache-references_std_dev,cache-references_ic_low,cache-references_ic_high,cache-misses_mean,cache-misses_std_dev,cache-misses_ic_low,cache-misses_ic_high
array5_1,8672390031.033333,104589816.2709232,8632667905.497063,8712112156.569603,24699951195.366665,1352546.0141462958,24699437512.443382,24700464878.289948,450440.13333333336,115564.57899712274,406549.90694093646,494330.35972573026,102852.9,28459.856034245855,92044.1423748009,113661.65762519909
sortedlist5_1,5799467001.1,95358686.10105291,5763250762.891224,5835683239.308777,16311890934.433332,2247673.8917101934,16311037291.24249,16312744577.624174,260785.6,51841.289453227655,241096.81689429953,280474.3831057005,66630.56666666667,14153.795685688776,61255.10212253435,72006.03121079897
array5_2,1282505.4333333333,60685.2150745596,1259457.8191646351,1305553.0475020315,1058046.4666666666,8554.223895181192,1054797.6613092732,1061295.27202406,59500.86666666667,2679.1417498063734,58483.356466250916,60518.37686708242,10182.166666666666,2951.1444682058896,9061.35265989863,11302.980673434702
sortedlist5_2,1269548.8,42028.36120240712,1253586.8650880838,1285510.7349119163,1051760.9333333333,7283.117935487673,1048994.8808126987,1054526.985853968,59246.86666666667,3697.566593795919,57842.569291891414,60651.16404144192,10134.6,1688.2609316492913,9493.416039113758,10775.783960886243
array5_3,6860700.666666667,238414.47327519546,6770153.326832262,6951248.006501072,13521948.1,23675.620958206495,13512956.345148696,13530939.854851304,62925.6,2932.325466246883,61811.93325464742,64039.26674535258,10548.733333333334,2521.3983545291335,9591.13243549719,11506.334231169478
sortedlist5_3,1278880.7666666666,32961.331386624675,1266362.3954727578,1291399.1378605755,1105243.3333333333,12313.434515014711,1100566.8188405542,1109919.8478261123,58536.96666666667,2844.0932296408446,57456.80960804815,59617.123725285186,9434.933333333332,870.8164725640466,9104.206284796981,9765.660381869684
array5_4,61278945.0,315227.44176631153,61159224.89281591,61398665.10718409,165970065.66666666,16790.823887535185,165963688.68621007,165976442.64712325,72621.56666666667,3732.1066944674676,71204.15132052643,74038.9820128069,11562.466666666667,3760.0059994041967,10134.45545438397,12990.477878949365
sortedlist5_4,49275828.46666667,1935192.6314544287,48540862.41180354,50010794.521529794,135040724.2,17112.34001804935,135034225.11105758,135047223.2889424,72386.6,4716.630955812987,70595.27256856296,74177.92743143706,11919.7,2652.6272278629726,10912.25973953368,12927.140260466322
array5_5,10656173.066666666,125757.05162864184,10608411.845068146,10703934.288265187,22041570.733333334,22642.747302294294,22032971.253165036,22050170.213501632,66092.3,3967.296318233195,64585.56207836302,67599.03792163699,10779.933333333332,1795.0455877838374,10098.1936695349,11461.672997131765
sortedlist5_5,1454321.3333333333,30302.03694730035,1442812.9345375318,1465829.7321291347,1500509.5,12228.147346048243,1495865.3766878645,1505153.6233121355,59286.46666666667,3492.16630697273,57960.17818672724,60612.7551466061,9568.166666666666,672.337369844105,9312.819919154514,9823.513414178818
array5_6,3144283.3666666667,34746.70978618775,3131086.927306604,3157479.8060267293,5929330.266666667,16369.208777322,5923113.411248373,5935547.12208496,62765.13333333333,2428.836974539232,61842.68628590883,63687.580380757834,10006.566666666668,1216.890783467805,9544.40419054539,10468.729142787945
sortedlist5_6,2372002.433333333,58450.43619665202,2349803.5649632136,2394201.3017034526,3999977.533333333,10570.560965036602,3995962.944106459,4003992.1225602073,60568.76666666667,2800.4117278635217,59505.199388574365,61632.333944758975,10015.433333333332,1641.3933853758383,9392.049179570076,10638.817487096589
array5_7,128964153210.46666,275118536.8167073,128859666048.65274,129068640372.28058,290860039909.13336,20533175.378645428,290852241622.4633,290867838195.8034,3869570.433333333,3705251.536478099,2462354.397173593,5276786.469493073,1103307.4333333333,1007231.1012754282,720771.5261541754,1485843.3405124913
