program_1,program_2,counter,statistic,p_value
program_10,program_1,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_1,instructions,1.0,2.2087606931995054e-59
program_10,program_1,cache-misses,0.99,4.417521386399011e-57
program_10,program_1,cache-references,0.99,4.417521386399011e-57
program_10,program_2,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_2,instructions,1.0,2.2087606931995054e-59
program_10,program_2,cache-misses,1.0,2.2087606931995054e-59
program_10,program_2,cache-references,1.0,2.2087606931995054e-59
program_10,program_3,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_3,instructions,1.0,2.2087606931995054e-59
program_10,program_3,cache-misses,0.99,4.417521386399011e-57
program_10,program_3,cache-references,1.0,2.2087606931995054e-59
program_10,program_4,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_4,instructions,1.0,2.2087606931995054e-59
program_10,program_4,cache-misses,0.99,4.417521386399011e-57
program_10,program_4,cache-references,1.0,2.2087606931995054e-59
program_10,program_5,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_5,instructions,1.0,2.2087606931995054e-59
program_10,program_5,cache-misses,1.0,2.2087606931995054e-59
program_10,program_5,cache-references,1.0,2.2087606931995054e-59
program_10,program_6,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_6,instructions,1.0,2.2087606931995054e-59
program_10,program_6,cache-misses,1.0,2.2087606931995054e-59
program_10,program_6,cache-references,1.0,2.2087606931995054e-59
program_10,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_7,instructions,1.0,2.2087606931995054e-59
program_10,program_7,cache-misses,1.0,2.2087606931995054e-59
program_10,program_7,cache-references,1.0,2.2087606931995054e-59
program_10,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_8,instructions,1.0,2.2087606931995054e-59
program_10,program_8,cache-misses,0.99,4.417521386399011e-57
program_10,program_8,cache-references,1.0,2.2087606931995054e-59
program_10,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_10,program_9,instructions,1.0,2.2087606931995054e-59
program_10,program_9,cache-misses,0.99,4.417521386399011e-57
program_10,program_9,cache-references,1.0,2.2087606931995054e-59
program_1,program_2,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_2,instructions,1.0,2.2087606931995054e-59
program_1,program_2,cache-misses,0.98,4.395433779467016e-55
program_1,program_2,cache-references,1.0,2.2087606931995054e-59
program_1,program_3,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_3,instructions,1.0,2.2087606931995054e-59
program_1,program_3,cache-misses,0.96,1.4287357500157535e-51
program_1,program_3,cache-references,1.0,2.2087606931995054e-59
program_1,program_4,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_4,instructions,1.0,2.2087606931995054e-59
program_1,program_4,cache-misses,0.94,1.8202093455200697e-48
program_1,program_4,cache-references,1.0,2.2087606931995054e-59
program_1,program_5,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_5,instructions,1.0,2.2087606931995054e-59
program_1,program_5,cache-misses,0.93,5.044580186155621e-47
program_1,program_5,cache-references,1.0,2.2087606931995054e-59
program_1,program_6,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_6,instructions,1.0,2.2087606931995054e-59
program_1,program_6,cache-misses,1.0,2.2087606931995054e-59
program_1,program_6,cache-references,1.0,2.2087606931995054e-59
program_1,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_7,instructions,1.0,2.2087606931995054e-59
program_1,program_7,cache-misses,1.0,2.2087606931995054e-59
program_1,program_7,cache-references,1.0,2.2087606931995054e-59
program_1,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_8,instructions,1.0,2.2087606931995054e-59
program_1,program_8,cache-misses,0.99,4.417521386399011e-57
program_1,program_8,cache-references,1.0,2.2087606931995054e-59
program_1,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_1,program_9,instructions,1.0,2.2087606931995054e-59
program_1,program_9,cache-misses,0.39,3.5690338557186834e-07
program_1,program_9,cache-references,0.9,4.958889584060123e-43
program_2,program_3,cpu-cycles,1.0,2.2087606931995054e-59
program_2,program_3,instructions,1.0,2.2087606931995054e-59
program_2,program_3,cache-misses,0.5,1.0024645454361508e-11
program_2,program_3,cache-references,0.87,1.9509242595079607e-39
program_2,program_4,cpu-cycles,1.0,2.2087606931995054e-59
program_2,program_4,instructions,1.0,2.2087606931995054e-59
program_2,program_4,cache-misses,0.65,3.108079571219943e-20
program_2,program_4,cache-references,0.94,1.8202093455200697e-48
program_2,program_5,cpu-cycles,1.0,2.2087606931995054e-59
program_2,program_5,instructions,1.0,2.2087606931995054e-59
program_2,program_5,cache-misses,0.54,1.0245697148897385e-13
program_2,program_5,cache-references,0.91,2.596277269141426e-44
program_2,program_6,cpu-cycles,1.0,2.2087606931995054e-59
program_2,program_6,instructions,1.0,2.2087606931995054e-59
program_2,program_6,cache-misses,0.27,0.0012935059781377376
program_2,program_6,cache-references,0.47,2.359168035084735e-10
program_2,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_2,program_7,instructions,1.0,2.2087606931995054e-59
program_2,program_7,cache-misses,1.0,2.2087606931995054e-59
program_2,program_7,cache-references,1.0,2.2087606931995054e-59
program_2,program_8,cpu-cycles,0.97,2.9009862944482307e-53
program_2,program_8,instructions,1.0,2.2087606931995054e-59
