program_name,counter,statistic,p_value
program_10,cpu-cycles,0.9516351376027654,0.0010647800523018015
program_10,instructions,0.9243595312006088,2.415685889065479e-05
program_10,cache-misses,0.8531725300504629,1.5560453869368776e-08
program_10,cache-references,0.9786463928205478,0.10421297523001477
program_7,cpu-cycles,0.9585284544595097,0.0031625694538537754
program_7,instructions,0.8911185618657693,5.531530971870992e-07
program_7,cache-misses,0.8738917837875333,1.0096239398116446e-07
program_7,cache-references,0.9802485876627113,0.1389869637822715
program_5,cpu-cycles,0.9152600888598847,7.957249479691814e-06
program_5,instructions,0.8348377711031527,3.394818545895017e-09
program_5,cache-misses,0.8235420887438252,1.4009598563141697e-09
program_5,cache-references,0.9687011242301217,0.01759671847459097
program_6,cpu-cycles,0.9203316181084107,1.4657056166873212e-05
program_6,instructions,0.8935545293495055,7.123208669493093e-07
program_6,cache-misses,0.8757043895235468,1.1993704954970346e-07
program_6,cache-references,0.9686623726141863,0.01747787717467102
program_9,cpu-cycles,0.9257502307141244,2.879521949265584e-05
program_9,instructions,0.858454953887207,2.4662146140251186e-08
program_9,cache-misses,0.817594719797448,8.920379220576993e-10
program_9,cache-references,0.9462137296739224,0.0004711132369184793
program_2,cpu-cycles,0.9489204876849232,0.0007047772299460198
program_2,instructions,0.6155730823388381,8.587468239076093e-15
program_2,cache-misses,0.8150787181307155,7.390882532867857e-10
program_2,cache-references,0.9315534927964987,6.103374862182349e-05
program_1,cpu-cycles,0.712253978636153,1.0507601402123308e-12
program_1,instructions,0.5181632127202571,1.526588586999035e-16
program_1,cache-misses,0.8579254349606745,2.3538325852011297e-08
program_1,cache-references,0.9340593800265339,8.523021731985434e-05
program_8,cpu-cycles,0.9478992864539655,0.0006048132378080686
program_8,instructions,0.5883885147309726,2.6045484346676257e-15
program_8,cache-misses,0.8472567689737478,9.403232002597608e-09
program_8,cache-references,0.9543358012829279,0.0016195977079683855
program_4,cpu-cycles,0.9881626176784535,0.5202740847953857
program_4,instructions,0.8169170647293063,8.478327702563367e-10
program_4,cache-misses,0.8735142097027004,9.742289357461183e-08
program_4,cache-references,0.9678455830754381,0.015157505372852665
program_3,cpu-cycles,0.9325836962910714,6.996461961886407e-05
program_3,instructions,0.6434810764909905,3.1188295458744965e-14
program_3,cache-misses,0.9168835584425561,9.655052041310997e-06
program_3,cache-references,0.9877802618323394,0.49214908598055007
