model,program,true_answer,predicted_answer,is_correct
dpsc2,program_9,Lower,Lower,True
dpsc2,program_3,Lower,Higher,False
dpsc2,program_4,Higher,Higher,True
dpsc2,program_9,Lower,Higher,False
dpsc2,program_10,Lower,Higher,False
dpsc2,program_8,Higher,Lower,False
dpsc2,program_5,Higher,Higher,True
dpsc2,program_8,Lower,Unchanged,False
dpsc2,program_2,Lower,Higher,False
dpsc2,program_9,Higher,Higher,True
dpsc2,program_4,Higher,Higher,True
dpsc2,program_8,Higher,Higher,True
dpsc2,program_2,Lower,Lower,True
dpsc2,program_6,Lower,Lower,True
dpsc2,program_10,Lower,Higher,False
dpsc2,program_9,Higher,Higher,True
dpsc2,program_6,Lower,Higher,False
dpsc2,program_4,Lower,Lower,True
dpsc2,program_8,Lower,Higher,False
dpsc2,program_2,Lower,Lower,True
dpsc2,program_4,Higher,Higher,True
dpsc2,program_8,Lower,Lower,True
dpsc2,program_4,Higher,Higher,True
dpsc2,program_10,Lower,Higher,False
dpsc2,program_5,Lower,Lower,True
dpsc2,program_1,Higher,Higher,True
dpsc2,program_3,Lower,Lower,True
dpsc2,program_9,Lower,Lower,True
dpsc2,program_9,Lower,Higher,False
dpsc2,program_6,Lower,Higher,False
dpsc2,program_6,Higher,Higher,True
dpsc2,program_7,Higher,Lower,False
dpsc2,program_7,Higher,Higher,True
dpsc2,program_3,Lower,Higher,False
dpsc2,program_5,Lower,Lower,True
dpsc2,program_6,Higher,Higher,True
dpsc2,program_8,Higher,Higher,True
dpsc2,program_3,Higher,Higher,True
dpsc2,program_7,Lower,Higher,False
dpsc2,program_5,Lower,Lower,True
dpsc2,program_6,Higher,Higher,True
dpsc2,program_8,Lower,Higher,False
dpsc2,program_3,Lower,Higher,False
dpsc2,program_1,Lower,Lower,True
dpsc2,program_7,Lower,Lower,True
dpsc2,program_5,Lower,Lower,True
dpsc2,program_7,Lower,Lower,True
dpsc2,program_8,Higher,Higher,True
dpsc2,program_3,Higher,Higher,True
dpsc2,program_1,Lower,Higher,False
dpsc2,program_2,Higher,Higher,True
dpsc2,program_4,Lower,Higher,False
dpsc2,program_7,Higher,Higher,True
dpsc2,program_9,Higher,Lower,False
dpsc2,program_8,Higher,Higher,True
dpsc2,program_3,Higher,Higher,True
dpsc2,program_10,Higher,Higher,True
dpsc2,program_7,Lower,Lower,True
dpsc2,program_10,Lower,Lower,True
dpsc2,program_1,Higher,Higher,True
dpsc2,program_6,Lower,Lower,True
dpsc2,program_5,Higher,Higher,True
dpsc2,program_4,Lower,Higher,False
dpsc2,program_10,Lower,Lower,True
dpsc2,program_7,Lower,Lower,True
dpsc2,program_5,Higher,Higher,True
dpsc2,program_1,Lower,Lower,True
dpsc2,program_3,Lower,Higher,False
dpsc2,program_2,Higher,Higher,True
dpsc2,program_10,Higher,Higher,True
dpsc2,program_1,Higher,Higher,True
dpsc2,program_6,Higher,Higher,True
gpt,program_9,Lower,Unchanged,False
gpt,program_3,Lower,Higher,False
gpt,program_4,Higher,Unchanged,False
gpt,program_9,Lower,Unchanged,False
gpt,program_10,Lower,Higher,False
gpt,program_8,Higher,Lower,False
gpt,program_5,Higher,Lower,False
gpt,program_8,Lower,Unchanged,False
gpt,program_2,Lower,Unchanged,False
