program_name,comparison,counter,statistic,p_value
program_9,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_9,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_9,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_9,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_4,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_4,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_4,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_4,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_5,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_5,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_5,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_5,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_10,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_10,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_10,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_10,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_2,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_2,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_2,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_2,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_6,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_6,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_6,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_6,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_1,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_1,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_1,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_1,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_3,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_3,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_3,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_3,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_8,gogh_vs_opencl,cpu-cycles,0.95,5.600644140061753e-50
program_8,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_8,gogh_vs_opencl,cache-misses,1.0,2.2087606931995054e-59
program_8,gogh_vs_opencl,cache-references,1.0,2.2087606931995054e-59
program_7,gogh_vs_opencl,cpu-cycles,1.0,2.2087606931995054e-59
program_7,gogh_vs_opencl,instructions,1.0,2.2087606931995054e-59
program_7,gogh_vs_opencl,cache-misses,0.68,2.6207113475674983e-22
program_7,gogh_vs_opencl,cache-references,0.96,1.4287357500157535e-51
