Program,model,cpu-cycles,instructions,cache-references,cache-misses,origin,destiny,cpu_bool,instructions_bool,cache_ref_bool,cache_misses_bool
sortedlist6_5,gemini-2.5-flash,1319295.8666666667,1627982.933333333,58866.46666666667,7743.706666666665,natan,guima,False,False,False,False
array5_4,gemini-2.5-flash,53925471.6,165970065.66666666,72621.56666666667,9828.096666666666,natan,guima,False,False,False,False
array6_2,gemini-2.5-flash,1291931.433333333,1066335.433333333,60572.5,8347.5,natan,guima,False,False,False,False
sortedlist7_2,gemini-2.5-flash,351719.8518333333,137567.8,11654.666666666666,6561.777777777777,guima,natan,False,False,False,False
array5_7,gemini-2.5-flash,128915883510.25832,290860039909.13336,3869570.433333333,910228.6325,natan,guima,False,False,False,False
array6_3,gemini-2.5-flash,6363302.466666667,13522585.033333331,63473.66666666666,8987.191666666666,natan,guima,False,False,False,False
sortedlist5_10,gemini-2.5-flash,7457146232.066667,8730469795.333334,262470.93333333335,50692.975,natan,guima,True,False,False,True
array5_4,gemini-2.5-flash,61541080.2,158858619.67,52690.47,13875.5,guima,natan,False,False,False,False
array7_4,gemini-2.5-flash,4497797374.433333,11656585010.533333,1265238.6,109940.16,guima,natan,False,False,False,False
array5_3,gemini-2.5-flash,9755236.36,13521948.1,62925.6,7911.55,natan,guima,False,False,False,False
array7_2,gemini-2.5-flash,1245543.8,1062235.566666667,59598.86666666667,8196.5,natan,guima,False,False,False,False
array6_8,gemini-2.5-flash,1556318.7,1810574.5,60982.26666666667,9303.561666666668,natan,guima,False,False,False,False
sortedlist6_9,gemini-2.5-flash,8992214003.437038,16042050084.8,447309.5,82029.65333333334,natan,guima,False,False,False,False
sortedlist5_5,gemini-2.5-flash,540035.79,563301.13,11298.67,6573.07,guima,natan,False,False,False,False
array6_3,gemini-2.5-flash,6232646.525919111,12586608.166666666,12393.433333333332,5610.466666666667,guima,natan,False,False,False,False
sortedlist6_1,gemini-2.5-flash,29821546493.6,82646184532.03334,836149.9,176811.1,natan,guima,True,False,False,False
sortedlist5_1,gemini-2.5-flash,5453891579.73,16166647523.8,563312.1,91186.0,guima,natan,False,False,False,False
array7_6,gemini-2.5-flash,2179005.677777778,4629547.066666666,12319.6,6833.644444444445,guima,natan,False,False,False,False
array5_10,gemini-2.5-flash,268281101281.46667,594942998996.8334,9281686.533333331,1674837.6266666667,natan,guima,False,False,False,False
array5_8,gemini-2.5-flash,1180384.0266666666,1251534.9666666666,60451.86666666667,9844.0,natan,guima,False,False,False,False
array6_6,gemini-2.5-flash,3163003.3,5935455.63,63053.87,9314.81,natan,guima,False,False,False,False
sortedlist6_6,gemini-2.5-flash,2311231.6733333333,4006740.066666667,59643.566666666666,8265.106666666667,natan,guima,False,False,False,False
array7_6,gemini-2.5-flash,2855734.96102552,5930885.133333334,63826.93333333333,6382.693333333333,natan,guima,False,False,False,False
sortedlist6_1,gemini-2.5-flash,29615527403.016663,81865400164.73334,3081438.566666667,473730.125,guima,natan,False,False,False,False
array7_1,gemini-2.5-flash,657844735637.03,1816281807841.0,110648536.37,12724581.68,guima,natan,False,False,False,False
array5_6,gemini-2.5-flash,1996312.3,4629548.1,12134.7,7204.577777777777,guima,natan,False,False,False,False
sortedlist6_3,gemini-2.5-flash,381510.0660333333,196138.7333333333,11186.666666666666,6524.325,guima,natan,False,False,False,False
array6_5,gemini-2.5-flash,14744134.7,35608294.13,68512.53,9405.89,natan,guima,False,False,False,False
array6_1,gemini-2.5-flash,33478193478.4,90813601356.7,1370943.7,247243.8,natan,guima,False,False,False,False
sortedlist7_6,gemini-2.5-flash,1264266.2333333334,2937807.2,11829.033333333333,6264.666666666667,guima,natan,False,False,False,False
