program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_5,1,7185175,14154524,65595,9890,2528189
program_5,2,7076796,14149959,61271,10181,2508076
program_5,3,7101793,14149607,64918,10943,2570918
program_5,4,7212640,14245716,69260,11464,2609963
program_5,5,7177664,14144733,64536,9940,2589307
program_5,6,7099113,14147231,63262,10559,2491271
program_5,7,7193277,14218005,71231,11816,2549683
program_5,8,7061823,14147518,67752,11814,2472253
program_5,9,7085044,14148785,65162,9864,2486845
program_5,10,7064858,14141502,61244,10312,2487076
program_5,11,7095279,14104841,66723,10937,2584433
program_5,12,7137038,14102030,70448,12513,2623647
program_5,13,7085343,14148592,61479,10040,2546958
program_5,14,7113383,14153014,70252,12301,2566884
program_5,15,7062313,14138014,61564,10480,2549256
program_5,16,7094967,14141362,64555,10332,2561995
program_5,17,7151967,14192590,66789,10580,2623490
program_5,18,7105585,14142474,63377,9801,2597423
program_5,19,7069259,14138124,66715,11653,2557829
program_5,20,7112308,14148425,67006,10980,2641092
program_5,21,7101219,14149885,66758,10243,2554439
program_5,22,7283244,14221027,79609,12261,2701234
program_5,23,7080236,14143552,62154,10440,2609234
program_5,24,7089908,14144255,69079,11897,2628221
program_5,25,7179539,14209409,68924,11313,2609239
program_5,26,7140713,14162907,66459,10731,2610069
program_5,27,7100986,14154458,67818,9751,2487469
program_5,28,7132065,14152184,66342,10038,2576594
program_5,29,7125756,14147840,67844,10132,2605615
program_5,30,7429613,14183204,67181,11380,2663947
program_5,31,7094872,14146304,64561,10461,2609092
program_5,32,7113582,14163140,68152,10101,2578913
program_5,33,7096483,14139790,62230,10420,2574789
program_5,34,7109223,14145233,66819,9977,2623498
program_5,35,7126678,14168897,70624,10137,2506722
program_5,36,7110122,14142305,62949,10701,2627717
program_5,37,7078985,14146428,63336,10072,2551983
program_5,38,7103359,14150356,64971,10331,2574235
program_5,39,7199514,14219387,71425,11608,2608138
program_5,40,7111989,14151991,67839,10310,2526408
program_5,41,7076044,14147431,63530,10154,2479522
program_5,42,7186689,14217955,69710,11740,2611439
program_5,43,7093159,14144181,65035,10479,2555462
program_5,44,7225530,14151258,68563,11323,2608396
program_5,45,7232144,14156903,67480,10444,2635295
program_5,46,7134618,14153173,63661,10515,2607157
program_5,47,7139247,14196339,71676,13192,2567194
program_5,48,7089589,14140695,62838,10153,2563791
program_5,49,7365477,14146036,63552,10214,2639581
program_5,50,7167096,14181375,71999,10497,2623834
program_5,51,7089210,14137506,62338,10278,2595994
program_5,52,7129625,14186498,66369,11516,2465428
program_5,53,7085368,14151445,61550,10099,2486568
program_5,54,7135152,14158790,66206,10856,2603861
program_5,55,7252713,14229007,76679,13520,2637212
program_5,56,7120044,14141879,68388,12601,2647987
program_5,57,7099240,14155216,63266,10657,2567466
program_5,58,7103347,14147266,65955,10847,2570589
program_5,59,7142147,14161049,67968,10640,2610380
program_5,60,7425200,14190306,65584,10344,2664676
program_5,61,7098487,14147852,62684,9967,2584455
program_5,62,7116097,14150123,69046,10392,2589312
program_5,63,7381544,14147350,67100,10273,2578029
program_5,64,7124501,14156016,67092,9887,2605781
program_5,65,7078009,14141174,62956,9809,2601296
program_5,66,7086901,14148938,62688,10327,2536872
program_5,67,7133867,14184353,66136,10411,2492066
program_5,68,7077363,14141453,64811,10132,2452621
program_5,69,7096766,14109617,65418,10118,2646184
program_5,70,7067809,14146371,68349,11695,2548219
program_5,71,7095738,14145693,64081,10563,2563721
program_5,72,7077896,14141203,64731,9737,2563865
program_5,73,7092789,14154828,64516,9861,2602896
program_5,74,7106776,14145341,67504,11565,2559829
program_5,75,7086121,14149333,62764,9866,2557474
program_5,76,7088935,14141615,63040,10435,2569014
program_5,77,7210060,14221804,75559,11343,2615119
program_5,78,7077062,14143043,63538,9856,2598537
program_5,79,7145051,14186661,72417,12985,2575120
program_5,80,7090310,14146763,62697,10203,2561155
program_5,81,7378532,14153710,64231,10322,2654664
program_5,82,7400720,14163566,65133,10394,2584909
program_5,83,7080686,14152924,64586,9933,2484741
program_5,84,7088661,14150168,64475,9841,2566437
program_5,85,7152989,14187589,70436,10221,2620194
program_5,86,7104906,14146089,66124,9543,2627740
program_5,87,7128211,14170511,68489,9849,2587525
program_5,88,7195736,14216363,70363,10989,2600915
program_5,89,7108416,14146512,62245,10542,2568794
program_5,90,7090428,14147808,63839,10340,2547904
program_5,91,7130739,14152226,67180,10724,2591647
program_5,92,7236758,14137364,71720,11632,2675087
program_5,93,7138709,14187023,65466,10218,2531035
program_5,94,7085215,14156049,63165,10260,2458747
program_5,95,7150749,14149911,67771,10888,2616713
program_5,96,7141482,14147822,67846,11999,2516184
program_5,97,7099591,14148281,66476,10536,2450400
program_5,98,7091604,14150726,63924,9602,2485879
program_5,99,7178581,14190457,69349,13417,2524250
program_5,100,7142682,14148512,67169,11387,2595167
