program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_7,1,15200170563,34389737718,327829,33875,6431349735
program_7,2,15146310111,34378783925,244418,36736,4652353699
program_7,3,15193984292,34383960718,534463,42212,5552911255
program_7,4,15189858739,34384369351,311217,34443,5550725074
program_7,5,15178466487,34377652696,240784,28679,4475572262
program_7,6,15180681297,34385233367,620643,55122,5549587831
program_7,7,15194612494,34384285143,344763,30140,5552521021
program_7,8,15167599167,34386118524,616261,54508,5776715856
program_7,9,15199381338,34382857570,391796,28689,5313119914
program_7,10,15167198158,34383993340,540296,42628,5545029910
program_7,11,15195125710,34384264955,439040,30717,5553093361
program_7,12,15178682928,34384254760,498274,29385,5548644543
program_7,13,15223631355,34384073083,555671,36805,5560715735
program_7,14,15193142928,34384206743,417611,31482,5552011512
program_7,15,15219284721,34389075130,605932,34279,6389033390
program_7,16,15207614671,34385814591,576908,31946,5791270677
program_7,17,15183640237,34384272790,456615,33535,5549248749
program_7,18,15178079390,34385915244,556063,30831,5876223500
program_7,19,15202500602,34382175774,398092,29282,5215861779
program_7,20,15164798274,34385118974,661997,54902,5544775044
program_7,21,15157495545,34384283017,453233,30451,5542962405
program_7,22,15158110258,34385778178,302650,33190,5844107773
program_7,23,15206814337,34382476414,251985,31181,5241686817
program_7,24,15160590437,34385042312,679084,67887,5543702313
program_7,25,15155230030,34384305705,344775,38733,5540941561
program_7,26,15204402215,34384248307,310622,32703,5554299865
program_7,27,15153335697,34384053341,298335,28950,5540819541
program_7,28,15160038296,34384204887,323093,30271,5542365502
program_7,29,15166800704,34384250434,344447,35240,5545606025
program_7,30,15153274788,34384241506,342902,31775,5539312806
program_7,31,15164340237,34385597280,604701,63581,5542508890
program_7,32,15169200974,34384172649,321153,30459,5545604781
program_7,33,15212670699,34389452563,585797,52431,6380569068
program_7,34,15190509712,34380854793,356148,35223,4975711758
program_7,35,15191930427,34382609040,324443,35260,5290191656
program_7,36,15218098838,34390755776,430323,37706,6630890144
program_7,37,15151301114,34382600809,236736,31218,5293951030
program_7,38,15178976568,34385362526,562581,30214,5782831224
program_7,39,15161912290,34389637755,413592,40294,6422799739
program_7,40,15154190748,34380650706,399609,35829,4955488792
program_7,41,15168606874,34388649196,349911,39873,6303712952
program_7,42,15189563771,34377789849,296912,29440,4478809003
program_7,43,15211859491,34389676414,362377,32381,6431513043
program_7,44,15176523191,34380594160,207522,27910,4967536710
program_7,45,15178765297,34389265195,542897,59810,6309396305
program_7,46,15199331971,34386301708,278484,35237,5921361507
program_7,47,15163401069,34388390332,329526,40110,6239549881
program_7,48,15167901256,34377736215,401029,26985,4472491700
program_7,49,15158559948,34389968506,299873,35293,6460735917
program_7,50,15214117740,34385427098,493228,49784,5707515994
program_7,51,15173974066,34384271503,228181,31306,5546305280
program_7,52,15157570523,34384275896,268372,35555,5541615126
program_7,53,15150690511,34383223542,225741,27753,5382447122
program_7,54,15186130593,34385257104,325818,30388,5698921248
program_7,55,15152416010,34384072514,229074,30447,5540427596
program_7,56,15158430550,34386639592,362050,42663,5930132669
program_7,57,15159569471,34388052198,274018,36022,6216570891
program_7,58,15193841815,34386646632,301229,30901,5996979876
program_7,59,15185005780,34381508897,247170,30905,5095957153
program_7,60,15156457251,34384121952,282891,30845,5541779103
program_7,61,15160424910,34390204777,277121,35603,6533578668
program_7,62,15201611363,34384764163,399501,29606,5625242825
program_7,63,15162573792,34390472446,379831,34485,6599923473
program_7,64,15161158200,34380376588,249203,32504,4959060230
program_7,65,15183607869,34387842084,600765,39048,6132935636
program_7,66,15188333880,34387496797,312699,49220,6096709728
program_7,67,15156473233,34380719869,228182,26696,4985989586
program_7,68,15155056007,34384214260,277941,35780,5540713620
program_7,69,15153888027,34384036238,275538,35829,5539933599
program_7,70,15199348550,34388150189,673047,49376,6077667812
program_7,71,15148798582,34380799846,244139,28624,5009343604
program_7,72,15152567617,34384024025,265314,31110,5537371676
program_7,73,15170449861,34390519558,332359,37018,6597581182
program_7,74,15224446646,34380698319,243348,28166,4995686095
program_7,75,15202477579,34389246110,615783,56800,6124362139
program_7,76,15165024767,34383909490,243160,31678,5544472030
program_7,77,15190429596,34384187397,256036,42205,5550880081
program_7,78,15209536844,34390730646,318161,37094,6626666617
program_7,79,15228146170,34385330679,521424,43268,5637446026
program_7,80,15175933175,34383772975,284385,30138,5464427914
program_7,81,15158536466,34390615077,370349,39911,6613800069
program_7,82,15193286625,34384347839,307942,33858,5550994381
program_7,83,15182552196,34384040018,275206,30452,5548581948
program_7,84,15187625243,34388507235,646377,49471,6242508247
program_7,85,15199173114,34380592062,324708,29087,4981700080
program_7,86,15180853868,34389943274,617873,37546,6483654500
program_7,87,15170964237,34383998141,295562,41418,5546527074
program_7,88,15170239202,34384802562,583589,48248,5544311770
program_7,89,15174356332,34390637769,628647,48679,6617781249
program_7,90,15165065657,34387035322,682459,74118,5545269702
program_7,91,15158488807,34378496920,312098,28981,4636937966
program_7,92,15171939606,34389995989,614547,47823,6442627836
program_7,93,15153454509,34384156500,269756,30793,5540682326
program_7,94,15174266824,34384087930,586910,38433,5546050288
program_7,95,15162566101,34384267112,242565,30052,5542837551
program_7,96,15152104383,34383969127,257171,30748,5538404004
program_7,97,15152989680,34383916787,238037,32952,5540108965
program_7,98,15209119046,34384818668,583022,41274,5559298107
program_7,99,15154223216,34383902814,266178,36143,5540410185
program_7,100,15199065157,34388853818,314939,31625,6307788396
