program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_8,1,1420820,1279168,57204,9907,806317
program_8,2,1442914,1290330,68837,11046,862316
program_8,3,1388549,1290473,57606,9777,840188
program_8,4,1422661,1284870,63217,9999,863267
program_8,5,1391261,1280746,57187,9949,862351
program_8,6,1467660,1301343,66103,10352,866722
program_8,7,1391582,1286753,64210,11639,813767
program_8,8,1421858,1291276,62363,9887,856173
program_8,9,1388875,1283618,63350,11131,852051
program_8,10,1408826,1285512,63773,9739,808219
program_8,11,1391371,1286136,61344,10584,844984
program_8,12,1369036,1274254,57922,9439,823367
program_8,13,1412952,1298146,63612,10242,822264
program_8,14,1385401,1287171,56979,9700,800464
program_8,15,1435074,1298025,62182,10485,870033
program_8,16,1407553,1285065,58404,9527,853382
program_8,17,1475331,1338902,64788,10591,869493
program_8,18,1389366,1282692,59505,9910,916812
program_8,19,1389332,1283901,58518,9771,879307
program_8,20,1401749,1281411,58266,10847,812918
program_8,21,1404246,1287414,62719,9508,859005
program_8,22,1381575,1284656,59557,9615,812402
program_8,23,1471752,1334228,68179,10701,947705
program_8,24,1377893,1276744,63933,12041,875666
program_8,25,1386314,1290985,57615,9806,819343
program_8,26,1413728,1294196,62170,10073,850507
program_8,27,1382063,1276476,56378,10122,813878
program_8,28,1407958,1285509,62052,10118,806256
program_8,29,1403759,1291604,58964,9634,902459
program_8,30,1426685,1296565,62745,9924,863107
program_8,31,1376289,1281758,57601,10164,855977
program_8,32,1447625,1294412,64854,10664,860413
program_8,33,1394042,1290477,59190,10309,857515
program_8,34,1400893,1290446,57204,9927,837296
program_8,35,1415025,1284317,62079,10363,858773
program_8,36,1394757,1290307,57874,10386,816892
program_8,37,1366909,1274641,57423,9293,791218
program_8,38,1510887,1351074,65766,11474,876545
program_8,39,1417967,1285737,58711,9480,846392
program_8,40,1385636,1288153,58544,8963,854564
program_8,41,1404036,1291598,58870,10402,820152
program_8,42,1416059,1289192,67039,10804,844712
program_8,43,1389544,1282462,57731,9946,809407
program_8,44,1430298,1297087,62650,9853,866459
program_8,45,1384113,1278882,57774,10047,797124
program_8,46,1405324,1293275,62813,9563,849679
program_8,47,1390478,1280145,57769,10549,851200
program_8,48,1411179,1290160,62900,9932,798536
program_8,49,1506570,1357184,67600,11450,936663
program_8,50,1385550,1280446,58246,9699,816074
program_8,51,1384834,1284602,61237,9167,839028
program_8,52,1376956,1282025,62909,11448,770866
program_8,53,1429969,1295767,64667,10521,855036
program_8,54,1371139,1278223,63308,11370,808587
program_8,55,1413470,1296464,62247,9484,848257
program_8,56,1389603,1285997,59623,10027,861230
program_8,57,1385638,1280512,58343,9466,812686
program_8,58,1391963,1278498,58648,10016,854226
program_8,59,1376320,1278493,58484,9508,798709
program_8,60,1492235,1345247,65409,10904,871899
program_8,61,1381623,1286825,57576,9762,842825
program_8,62,1512345,1362055,66075,11140,884880
program_8,63,1383088,1281847,57402,10092,808325
program_8,64,1427902,1300172,62600,9818,864218
program_8,65,1390369,1279400,64258,12358,810463
program_8,66,1374482,1285082,56917,9465,822520
program_8,67,1399821,1283037,58402,9396,844124
program_8,68,1378962,1284054,57704,9898,801562
program_8,69,1495913,1340195,66921,10838,896179
program_8,70,1393340,1284286,63939,11973,863682
program_8,71,1418931,1289048,62357,9960,854137
program_8,72,1377935,1284816,64694,10956,772614
program_8,73,1417192,1294673,61353,9650,876362
program_8,74,1389186,1290023,57873,9784,851916
program_8,75,1406550,1296809,61140,9347,825630
program_8,76,1367141,1244344,62566,11638,829555
program_8,77,1344307,1240377,55522,9522,805678
program_8,78,1427762,1292673,61134,10024,861203
program_8,79,1388712,1289618,62460,11317,821338
program_8,80,1415921,1295218,61305,9856,862554
program_8,81,1397883,1283717,57474,9992,851642
program_8,82,1402586,1291585,58135,10164,841884
program_8,83,1410419,1286808,61187,9702,817059
program_8,84,1431755,1292686,65555,12004,818414
program_8,85,1401132,1287224,60984,9875,804814
program_8,86,1381437,1280551,58387,9582,863740
program_8,87,1399064,1285316,61643,9678,867756
program_8,88,1394187,1284899,58371,9803,851391
program_8,89,1394024,1288239,62048,9671,844536
program_8,90,1389330,1284052,59079,9693,849303
program_8,91,1381330,1236738,60532,10653,838451
program_8,92,1377748,1277982,58037,9924,905052
program_8,93,1433841,1303010,61991,10353,874298
program_8,94,1380355,1285877,62762,11193,854536
program_8,95,1381396,1280230,58479,9859,847895
program_8,96,1402101,1288683,60598,9599,804426
program_8,97,1406711,1283834,61873,9499,846513
program_8,98,1371415,1280471,62770,10856,810153
program_8,99,1408123,1286370,62080,9634,858429
program_8,100,1384020,1284329,57568,9839,834028
