program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,1,4509854310,8871387460,181848,26890,1556564405
program_10,2,4684210032,8873893145,194935,24252,1946179908
program_10,3,4515204649,8872956648,196668,21921,1830765578
program_10,4,4507945873,8871412574,186215,21446,1564326422
program_10,5,4735440911,8875488490,170283,21932,2226447038
program_10,6,4509721716,8869968726,169496,20538,1330084829
program_10,7,4704287911,8876975022,212952,24403,2458075398
program_10,8,4508193644,8870031897,150728,17351,1330217990
program_10,9,4518476244,8876552491,208017,22682,2403871910
program_10,10,4512898345,8870013225,148881,19332,1331010094
program_10,11,4515222637,8875370309,222748,22799,2216807520
program_10,12,4524577370,8872120225,357887,59367,1513461750
program_10,13,4511205044,8873339977,178108,25846,1884479157
program_10,14,4515746001,8873200315,157395,22881,1840187394
program_10,15,4516178726,8871478176,145493,20780,1561747617
program_10,16,4515442754,8875134879,159842,22448,2168849762
program_10,17,4514131053,8870628721,287922,32212,1331629464
program_10,18,4836915707,8878246558,436814,43977,2500982073
program_10,19,4514444349,8870416931,148771,22671,1332463028
program_10,20,4513125221,8876696609,189850,25256,2403177241
program_10,21,4570161095,8870187393,184883,19315,1348866189
program_10,22,4521704121,8875764315,370031,35172,2221864424
program_10,23,4659554536,8871472148,187838,22695,1551572240
program_10,24,4788969028,8875096866,342009,34398,2109781921
program_10,25,4515790967,8872533203,293132,25733,1699224801
program_10,26,4492644906,8872151256,159701,22328,1685015506
program_10,27,4517958786,8874430086,287466,25298,2036443932
program_10,28,4525990401,8870249212,267856,19726,1370941060
program_10,29,4580018808,8876411496,184486,24465,2377988709
program_10,30,4511257852,8870272525,258101,21928,1330725111
program_10,31,4532474963,8876711940,375999,32699,2409590074
program_10,32,4553177871,8870183859,160302,20152,1343084115
program_10,33,4515368662,8875622740,180082,22838,2257841113
program_10,34,4534038010,8871230735,248999,40335,1475624861
program_10,35,4515673411,8873821833,191366,22922,1937734484
program_10,36,4521868889,8873956845,307735,47981,1793544284
program_10,37,4544222356,8872702315,308852,39790,1629811590
program_10,38,4633367254,8875053076,191305,21797,2141305571
program_10,39,4529718169,8870875280,247737,31223,1340205461
program_10,40,4516143558,8876413427,182216,26957,2392172796
program_10,41,4515603819,8870321661,232810,21315,1332333247
program_10,42,4525765217,8876543321,215975,26139,2407063649
program_10,43,4513118081,8870682685,288308,32621,1332067042
program_10,44,4518645077,8875279034,191384,31898,2193057912
program_10,45,4516900597,8872328318,305917,50133,1537178080
program_10,46,4529883693,8873788114,282040,32470,1876108582
program_10,47,4629917548,8874508136,351414,49381,1891597289
program_10,48,4512221086,8871543633,143201,19235,1581640023
program_10,49,4532711603,8875704075,346902,36673,2150309398
program_10,50,4511509054,8870468891,242396,26612,1332477108
program_10,51,4562564937,8878060688,901515,265556,2421584911
program_10,52,4509361450,8870546984,241975,32297,1330582273
program_10,53,4537018149,8876762012,492157,48507,2410718771
program_10,54,4577021378,8870335973,193891,25912,1351198320
program_10,55,4529160417,8875002482,330852,26537,2167450989
program_10,56,4517709465,8871349880,240810,24404,1564103869
program_10,57,4524501076,8873047442,267157,20535,1841187285
program_10,58,4620735966,8874152434,354798,43155,1920617211
program_10,59,4529746409,8871350022,252608,25295,1553307174
program_10,60,4523652976,8876024960,332307,33448,2180671298
program_10,61,4517486520,8870804185,279391,37350,1332538045
program_10,62,4526784569,8876492200,202838,22846,2406945811
program_10,63,4512523424,8870593032,244561,28609,1331556360
program_10,64,4521487433,8876441487,349940,24417,2404942751
program_10,65,4507969142,8870030842,145386,18555,1329810232
program_10,66,4517455488,8874481989,195129,21418,2076629596
program_10,67,4515288053,8871963307,198045,25605,1651604644
program_10,68,4517341293,8872543947,232605,21099,1748561536
program_10,69,4686389898,8874265088,249667,23195,2030059902
program_10,70,4511609418,8870796427,197697,19545,1473221161
program_10,71,4541987817,8875587663,252884,21371,2261019525
program_10,72,4570059617,8870045878,197234,18829,1348017256
program_10,73,4532648996,8876619391,339484,30272,2409088049
program_10,74,4515430334,8870070586,191050,18280,1332312822
program_10,75,4521648714,8876340870,256425,26906,2361516732
program_10,76,4798180541,8870867952,143828,20245,1450817246
program_10,77,4519358694,8875076053,209465,39565,2129886438
program_10,78,4519000289,8871802344,168904,27144,1600913506
program_10,79,4514028272,8872740243,216460,20536,1798122071
program_10,80,4515959748,8873833921,179866,23024,1931187721
program_10,81,4568017532,8871062336,166851,22209,1504719059
program_10,82,4516703244,8875691427,196875,24251,2237433103
program_10,83,4532173587,8870578748,275884,39318,1337609320
program_10,84,4646609642,8877860394,416730,40197,2442467917
program_10,85,4512394724,8870105605,179798,20330,1330924365
program_10,86,4515706760,8876651928,216016,21645,2391541938
program_10,87,4534178495,8870164266,167952,18998,1341425937
program_10,88,4533364699,8875036190,328308,41717,2084598346
program_10,89,4516224853,8872020399,149667,21513,1650005432
program_10,90,4513257773,8870159871,173726,18957,1331359170
program_10,91,4731011126,8870632504,131677,19455,1395959173
program_10,92,4714879439,8877155433,392423,39838,2464645334
program_10,93,4514828350,8869928870,121711,18479,1332139795
program_10,94,4519310495,8875895266,197284,26283,2307850130
program_10,95,4524257324,8871574539,304678,45511,1424151443
program_10,96,4526594660,8874391985,289433,32018,1991593786
program_10,97,4527603381,8872631176,140718,19848,1743655885
program_10,98,4517825698,8872666003,316433,36446,1667064997
program_10,99,4518161616,8874507961,151936,21862,2062892943
program_10,100,4544076030,8870203073,270028,25464,1355455098
