program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_3,1,6931397,13556680,67201,10860,2505994
program_3,2,6874811,13527615,60027,9714,2427264
program_3,3,6939021,13577891,71740,11504,2480089
program_3,4,6850332,13526599,61980,9975,2453503
program_3,5,6872591,13521819,70979,10876,2426313
program_3,6,6877840,13535475,63717,11265,2478308
program_3,7,6848416,13529245,63435,10064,2498474
program_3,8,6890218,13527787,64066,9960,2520219
program_3,9,6904999,13543071,72719,11781,2546271
program_3,10,6869292,13520505,66615,12044,2424929
program_3,11,6801933,13479938,59838,9680,2524871
program_3,12,6833348,13525413,60563,9631,2449209
program_3,13,6835249,13526045,62058,9731,2489463
program_3,14,6859797,13529385,62079,9620,2499085
program_3,15,6845546,13530383,61433,10192,2491603
program_3,16,6902360,13583518,63552,10193,2387056
program_3,17,6853635,13530243,61593,9422,2490680
program_3,18,6858676,13529390,60954,10132,2485561
program_3,19,6871277,13536909,62755,10397,2516868
program_3,20,6856228,13538230,62514,10193,2456044
program_3,21,6891754,13541871,63838,11607,2427615
program_3,22,6882016,13538243,68238,12403,2543622
program_3,23,7568714,13523645,60844,9585,2742344
program_3,24,6855673,13526920,66683,12576,2423494
program_3,25,6855533,13523127,59935,10175,2490423
program_3,26,6847754,13529724,62826,9834,2452967
program_3,27,6891880,13556720,67118,10414,2436572
program_3,28,6836565,13522360,60927,9789,2523929
program_3,29,6854644,13527933,62655,9808,2520338
program_3,30,7530588,13530689,69139,11874,2657486
program_3,31,6842500,13530615,68449,11338,2386831
program_3,32,6848805,13527030,64286,9532,2412258
program_3,33,6827194,13529324,63545,8811,2424847
program_3,34,6862659,13530115,63787,9909,2502268
program_3,35,7671133,13611004,68044,10789,2831602
program_3,36,6845420,13530908,61649,9951,2499733
program_3,37,6832150,13529219,61524,9867,2489464
program_3,38,6951296,13603052,71079,11516,2589012
program_3,39,6863229,13530881,63069,10113,2540569
program_3,40,6938801,13617236,67837,11148,2492695
program_3,41,6823948,13523692,61901,9636,2446766
program_3,42,6833387,13526808,66093,9823,2415091
program_3,43,6965468,13608440,70898,11257,2633979
program_3,44,6815037,13521720,61698,9612,2484379
program_3,45,6826489,13533273,60744,9716,2436696
program_3,46,6831220,13530902,64778,9882,2410648
program_3,47,6824251,13531099,62787,9780,2420446
program_3,48,6825603,13527815,60756,10010,2411998
program_3,49,6848895,13526832,62269,11529,2455579
program_3,50,6936706,13593418,66191,10842,2438910
program_3,51,6878814,13523938,65850,10414,2531221
program_3,52,6842581,13524225,61628,10254,2610814
program_3,53,6817826,13521267,65803,11807,2469872
program_3,54,6929916,13586875,72235,13265,2440433
program_3,55,6824491,13529072,61103,9556,2432890
program_3,56,6840678,13528548,63556,9583,2479804
program_3,57,6881370,13568094,63657,10182,2535726
program_3,58,6861946,13544545,67682,9885,2414716
program_3,59,6826531,13520039,62809,9883,2407864
program_3,60,6845108,13533880,64723,9980,2489965
program_3,61,8103678,13537103,64561,9925,2890017
program_3,62,6898252,13573972,63936,10885,2501447
program_3,63,6848525,13527334,63313,9823,2503441
program_3,64,6871920,13536285,67660,10527,2525882
program_3,65,6964628,13595372,72005,10545,2566373
program_3,66,6840975,13528813,61853,10267,2532259
program_3,67,6822994,13526278,60305,9780,2473056
program_3,68,6836839,13525959,65840,11578,2494738
program_3,69,6861749,13531631,61853,9793,2529726
program_3,70,6836575,13531912,62622,10158,2496740
program_3,71,6866045,13532616,63310,9885,2520765
program_3,72,6858751,13535025,63141,10359,2521668
program_3,73,6895187,13531664,66139,10800,2516088
program_3,74,6844071,13534816,63343,9776,2482060
program_3,75,6897213,13569090,65870,10644,2431002
program_3,76,6845193,13527222,62303,9947,2456088
program_3,77,6854208,13542193,63821,9933,2482202
program_3,78,6848737,13534101,62851,10296,2692548
program_3,79,6836700,13529233,61842,9970,2456646
program_3,80,6844181,13531139,60275,10163,2491075
program_3,81,6839152,13521535,61194,9819,2486750
program_3,82,6912452,13581875,67395,10569,2522469
program_3,83,6881479,13538842,64214,10546,2511578
program_3,84,6845170,13524157,60248,9779,2382976
program_3,85,6957859,13608875,73101,11555,2539422
program_3,86,6915475,13571472,70591,12881,2552580
program_3,87,6865992,13520805,62901,10061,2505300
program_3,88,6830477,13529842,61850,9730,2452333
program_3,89,6839769,13533264,61989,9693,2526063
program_3,90,6881377,13568639,64318,11181,2472107
program_3,91,6845568,13532886,61984,9976,2417083
program_3,92,6856281,13527845,64487,9548,2421451
program_3,93,6866957,13535691,66284,9447,2478548
program_3,94,6842641,13529542,64777,9799,2450669
program_3,95,6817401,13526085,62488,9526,2403013
program_3,96,6922971,13566866,70662,12195,2540805
program_3,97,6923515,13555391,68734,11640,2524209
program_3,98,6951112,13564231,68728,10534,2523846
program_3,99,6849188,13531257,64680,9553,2456280
program_3,100,6832066,13523924,63814,9994,2403245
