program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_1,1,613348515,1388146135,19328,771,179731990
program_1,2,613136926,1388119589,21069,493,178838796
program_1,3,652557044,1388155916,20463,637,193091333
program_1,4,613816329,1388118323,19036,656,179728546
program_1,5,665025666,1388211993,22762,1362,196026069
program_1,6,665681695,1388152847,19979,733,194981644
program_1,7,611972823,1388129043,19060,1031,181975105
program_1,8,619488983,1388180899,20399,1116,181174023
program_1,9,646526307,1388142096,21127,1022,189190704
program_1,10,611421260,1388158919,22481,1157,182200986
program_1,11,620231094,1388133644,20235,1207,181435437
program_1,12,646606218,1388200771,23780,1252,192507743
program_1,13,610899455,1388144509,20221,969,178902082
program_1,14,646985640,1388156437,21909,1190,190651773
program_1,15,610449326,1388144708,19986,993,178737678
program_1,16,612070342,1388157299,24165,1237,186187090
program_1,17,641794289,1388151409,21060,1079,187631060
program_1,18,616646827,1388148644,22003,1038,179728217
program_1,19,611335003,1388155034,19982,1326,179863519
program_1,20,612010226,1388147071,20128,1073,179404565
program_1,21,648576862,1388156604,22237,1239,190178757
program_1,22,643596174,1388150907,20208,1336,188623662
program_1,23,613507233,1388149770,20342,1276,179958710
program_1,24,610467305,1388132953,19873,880,178952805
program_1,25,614517973,1388134342,19364,908,177163723
program_1,26,659577092,1388150241,21548,1150,191336522
program_1,27,612425568,1388147990,21058,885,180984654
program_1,28,647235302,1388140779,19766,827,189297012
program_1,29,620888403,1388119719,20540,771,179679438
program_1,30,612870198,1388131272,19293,567,178455243
program_1,31,643225995,1388162176,21073,800,190336044
program_1,32,637797942,1388160125,23055,777,189473002
program_1,33,648739288,1388130459,19026,681,188950049
program_1,34,610244185,1388171333,22669,1524,182667893
program_1,35,642998022,1388181333,23020,1823,192597811
program_1,36,787497622,1388228882,23119,1106,241942937
program_1,37,612468388,1388175940,20892,1172,179342418
program_1,38,648052153,1388155571,23925,1024,187001006
program_1,39,646031678,1388171957,19905,650,188097731
program_1,40,773466237,1388270359,23737,1004,239140505
program_1,41,611186836,1388167467,20211,1017,178759920
program_1,42,614020469,1388169843,21863,1049,180443013
program_1,43,610604710,1388176996,19871,589,179016954
program_1,44,623622543,1388157432,19722,526,182935429
program_1,45,643941006,1388175039,20593,881,188629605
program_1,46,612242174,1388115505,20764,482,179391311
program_1,47,611643517,1388147302,20852,485,179549527
program_1,48,612422812,1388149989,20866,702,180968256
program_1,49,643358100,1388115208,19997,470,187904768
program_1,50,648512685,1388190187,20611,731,190199607
program_1,51,611092310,1388122368,21584,595,182061548
program_1,52,646236034,1388152131,21905,438,192007936
program_1,53,615135746,1388138195,19214,681,179745687
program_1,54,612742658,1388164763,20794,980,180195064
program_1,55,611171640,1388150561,20306,1049,180210928
program_1,56,641818886,1388189848,19904,851,189030756
program_1,57,611600609,1388170247,19824,770,179572243
program_1,58,654695779,1388170137,19951,793,192545034
program_1,59,611861794,1388152426,19868,1050,180199050
program_1,60,611868732,1388178808,19764,843,179098203
program_1,61,699835119,1388183661,19915,729,204587519
program_1,62,611536350,1388160465,19327,719,177694948
program_1,63,614618811,1388124995,20076,744,178752540
program_1,64,628217822,1388139165,19933,677,182880443
program_1,65,637329008,1388181347,22616,6762,190592294
program_1,66,648100884,1388160151,19859,892,188984870
program_1,67,615317313,1388153830,19694,722,180789926
program_1,68,649179479,1388183121,20222,907,190616448
program_1,69,615154682,1388199516,20813,930,180742342
program_1,70,611934186,1388155540,21138,636,179717166
program_1,71,647281997,1388180318,20869,715,188819103
program_1,72,616240885,1388141575,20370,743,181386283
program_1,73,626865324,1388165003,20676,840,183477203
program_1,74,612646006,1388108344,19726,875,176806606
program_1,75,649641541,1388141752,20384,517,189542252
program_1,76,614423605,1388126601,19223,533,179346935
program_1,77,639853765,1388134165,19385,469,186716577
program_1,78,614089554,1388111172,19532,498,179741388
program_1,79,650696494,1388150819,19759,627,189787305
program_1,80,645107365,1388188605,20061,1209,192157766
program_1,81,689364562,1388239023,31636,2192,211538994
program_1,82,612749357,1388179719,21200,1632,174169041
program_1,83,613929033,1388165094,30703,995,181420673
program_1,84,618554401,1388163736,22417,1133,179776484
program_1,85,612562117,1388191156,20736,820,179724424
program_1,86,789365594,1388391468,24025,1263,232942002
program_1,87,612438360,1388163476,20938,768,179883121
program_1,88,643400115,1388171164,22661,752,183206374
program_1,89,621789649,1388128364,18246,737,181835603
program_1,90,611737930,1388157011,19895,526,179850458
program_1,91,644130681,1388146124,20560,689,187690492
program_1,92,616412294,1388129164,22346,2199,173697313
program_1,93,646981275,1388149524,20494,650,184073607
program_1,94,612955311,1388122472,21014,413,182292010
program_1,95,642425662,1388131175,19237,423,187599755
program_1,96,647436578,1388175300,24573,844,191325771
program_1,97,611874685,1388136829,20656,874,178246528
program_1,98,610922221,1388134381,19386,823,178711740
program_1,99,612324208,1388154789,19469,846,179840263
program_1,100,643412735,1388187064,20853,886,188749919
