program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_9,1,374506434,653082401,19388,1002,114595421
program_9,2,366470320,653026604,17329,736,110337276
program_9,3,363928155,653037608,17620,730,108733654
program_9,4,361878667,653055285,17827,581,109790643
program_9,5,366858771,653088324,18184,839,110948938
program_9,6,362022843,653076300,18888,695,109425652
program_9,7,361535295,653058609,17032,576,109057895
program_9,8,362272434,653049708,18817,653,111980082
program_9,9,363064922,653043453,17452,597,109487143
program_9,10,361574991,653046484,17699,702,108302351
program_9,11,361053660,653054244,17680,646,109208700
program_9,12,362940410,653031332,17320,499,108232503
program_9,13,363672994,653032440,18621,596,113048711
program_9,14,352306948,653008423,16966,619,107004945
program_9,15,362761207,653008914,17720,652,109555108
program_9,16,360884702,653044921,18408,720,108813182
program_9,17,361693445,653044766,18656,909,108875758
program_9,18,351949663,653058510,17760,636,108794193
program_9,19,370067104,653048586,17491,560,110656666
program_9,20,358137568,653033184,18657,605,108505465
program_9,21,354349015,653028906,17163,625,107194517
program_9,22,370498180,653061778,18396,644,111582376
program_9,23,363849852,653043609,17694,615,110997418
program_9,24,362279138,652999797,16970,509,109267159
program_9,25,360579027,653020833,17213,564,107892580
program_9,26,362486495,653013090,16590,412,109209039
program_9,27,362108216,653047742,17463,683,111484940
program_9,28,342994963,653026810,17298,604,103877188
program_9,29,363149583,653113491,21364,1241,110012387
program_9,30,481294474,653156553,19892,571,155957808
program_9,31,353932081,653066597,18348,851,107176327
program_9,32,372057348,653035505,18287,6286,107917336
program_9,33,367043877,653017180,18131,559,110569921
program_9,34,361860310,653029751,17417,519,109635623
program_9,35,362516379,653049766,17403,528,109778293
program_9,36,414082025,653100661,18787,592,130609950
program_9,37,362276678,653018406,16930,779,102782684
program_9,38,376091425,653044931,18815,646,113265156
program_9,39,362383825,653019208,17968,1144,109270148
program_9,40,361902223,653029350,17358,576,108232039
program_9,41,362428366,653070428,17681,851,109402422
program_9,42,364275144,653070058,18727,821,109874492
program_9,43,361998683,653040252,17198,675,108849594
program_9,44,364166586,653042850,17738,583,110101748
program_9,45,354215222,653020847,16790,478,106317505
program_9,46,361238808,653043555,17137,531,108947434
program_9,47,362084090,653045278,17312,617,109091497
program_9,48,362740039,653028790,16989,578,109857357
program_9,49,365313051,653003726,16913,389,110229787
program_9,50,363518827,653065746,19140,763,111805074
program_9,51,361091761,653046153,17207,671,108999960
program_9,52,361424369,653064248,20333,1347,112095430
program_9,53,362219330,653045549,17661,529,109607553
program_9,54,365099252,653036017,17282,766,110506708
program_9,55,366303203,653057056,17677,596,110628589
program_9,56,362340125,653018787,18049,500,110717799
program_9,57,362775077,653038093,18871,859,109629846
program_9,58,362901875,653038447,18724,780,109500713
program_9,59,362384696,653043521,18610,667,110280227
program_9,60,363290998,653050040,17516,595,108090840
program_9,61,362757180,653081248,18301,898,109620254
program_9,62,359212379,653047819,18868,773,108848009
program_9,63,362696050,653048472,18187,627,110017136
program_9,64,351387115,653053108,19131,737,106763590
program_9,65,361576356,653102697,22084,1620,109889899
program_9,66,364625944,653057089,17626,721,109905036
program_9,67,358783543,653034361,17487,617,108198519
program_9,68,362029391,653036692,17066,542,108161987
program_9,69,363131571,653023376,17081,591,108620343
program_9,70,362007152,653073157,18157,697,108489344
program_9,71,362771443,653048412,17518,573,109481664
program_9,72,405148216,653082066,17718,852,121822181
program_9,73,363181134,653066270,18570,863,112071742
program_9,74,364843458,653076043,17661,904,109997593
program_9,75,370268661,653050048,17463,727,112124963
program_9,76,361615780,653049596,18048,587,109534173
program_9,77,347443486,653029199,17227,550,104155004
program_9,78,362066324,653060332,18399,815,108874508
program_9,79,362608752,653046906,17549,660,110257299
program_9,80,380652578,653076738,17873,676,114137610
program_9,81,367764052,653037975,17247,537,110664641
program_9,82,362038234,653064833,17508,525,108122333
program_9,83,366345549,653065063,18274,932,110776541
program_9,84,359324789,653041617,18276,675,107940625
program_9,85,437042011,653098794,19924,686,142898424
program_9,86,361169702,653041417,18240,1085,106306451
program_9,87,361893768,653078779,18362,528,109325378
program_9,88,354042517,653081596,18645,861,107581326
program_9,89,363567710,653028567,18107,761,108227952
program_9,90,374183677,653063823,17234,470,111556568
program_9,91,361757323,653047233,18325,493,108082085
program_9,92,460179050,653217587,20402,625,141306185
program_9,93,362421368,653048755,17589,723,109556797
program_9,94,362060075,653080974,18119,832,109195982
program_9,95,374712161,653071650,17686,604,114471969
program_9,96,362268340,653035886,17850,455,109079356
program_9,97,362499745,653027644,17498,611,108932597
program_9,98,361715342,653031761,17470,751,109287302
program_9,99,362443551,653033818,17667,734,108487618
program_9,100,369596503,653051232,18813,687,105152044
