program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_2,1,1014777,777279,15110,44,690578
program_2,2,1010065,746245,15657,52,737799
program_2,3,972617,755219,13984,45,891679
program_2,4,973034,738849,13681,121,757602
program_2,5,962602,739095,13835,34,1014190
program_2,6,1025378,777718,15938,53,794487
program_2,7,962854,760158,13932,27,850906
program_2,8,964647,754723,13619,35,910767
program_2,9,957469,749537,13676,40,444524
program_2,10,970549,763758,13591,38,880357
program_2,11,979629,758855,13925,33,937908
program_2,12,962446,738803,13843,32,867166
program_2,13,960370,755525,14082,27,859620
program_2,14,1026269,773482,15622,50,842170
program_2,15,985197,754824,13906,181,941983
program_2,16,957154,743146,13910,31,856027
program_2,17,962648,751997,13596,35,764537
program_2,18,1038716,805884,14519,209,494018
program_2,19,1022519,795155,14312,96,1025665
program_2,20,966460,739625,14030,36,985638
program_2,21,979145,771229,14096,157,877603
program_2,22,975555,777999,13935,41,872127
program_2,23,972121,746875,13821,129,880671
program_2,24,970766,744859,14329,28,782990
program_2,25,976227,767799,13769,35,859907
program_2,26,967519,757731,13819,36,452017
program_2,27,954076,752267,13764,24,1347271
program_2,28,957066,756601,14003,36,840575
program_2,29,980312,772615,13969,17,863823
program_2,30,988035,778806,14213,34,915017
program_2,31,961420,757707,13902,42,892156
program_2,32,979127,755623,13992,129,893409
program_2,33,965572,751686,13927,38,867869
program_2,34,966612,761856,13981,34,862646
program_2,35,976767,774181,14139,29,884236
program_2,36,988782,780151,13992,143,920079
program_2,37,954656,742345,13827,49,868196
program_2,38,976502,778375,14370,42,877078
program_2,39,961083,747458,13656,34,947848
program_2,40,979687,767305,13953,28,1014076
program_2,41,966683,760976,13916,20,776514
program_2,42,981166,755143,13764,99,917125
program_2,43,951350,750726,13840,14,882488
program_2,44,973574,760424,13754,34,862327
program_2,45,974955,758380,13913,34,793348
program_2,46,959725,737261,13830,23,852997
program_2,47,950396,738347,13823,16,845699
program_2,48,951282,739201,13764,32,1033195
program_2,49,1009138,780649,14456,33,837688
program_2,50,1006899,794972,14535,137,762005
program_2,51,955135,737713,13872,27,858974
program_2,52,985717,770210,13877,58,812241
program_2,53,990785,743142,14119,52,966797
program_2,54,955857,753645,13906,25,943478
program_2,55,957019,755802,13772,59,835142
program_2,56,966632,756165,13824,162,1389392
program_2,57,979260,764594,13568,62,868282
program_2,58,949254,737260,13715,81,841553
program_2,59,969638,759885,13994,43,758039
program_2,60,1054315,783598,15712,146,528391
program_2,61,973526,757397,13988,70,848920
program_2,62,988077,775049,13857,98,855725
program_2,63,977652,772721,14327,116,876760
program_2,64,964918,747054,13788,95,959625
program_2,65,973701,760692,14181,67,861841
program_2,66,956543,736358,14042,79,826259
program_2,67,987752,771746,14023,80,856315
program_2,68,1032387,759263,13946,2043,1543377
program_2,69,1000138,774362,13860,158,882395
program_2,70,967089,762132,13759,46,848691
program_2,71,969682,756373,13658,150,881658
program_2,72,980414,768490,13899,100,862211
program_2,73,956779,743483,13744,58,850737
program_2,74,981028,758107,13815,46,898474
program_2,75,978310,758043,13825,67,767351
program_2,76,963796,759684,13878,80,885631
program_2,77,970429,755773,13927,80,899430
program_2,78,965272,747244,14038,162,877094
program_2,79,988508,772270,13896,64,880872
program_2,80,965703,743775,13848,75,754832
program_2,81,965627,751050,13901,70,973624
program_2,82,976814,754908,13954,74,872601
program_2,83,966912,749246,13585,66,799136
program_2,84,959148,750239,13965,67,1435859
program_2,85,976168,756218,13793,70,765010
program_2,86,963860,753361,13959,104,840803
program_2,87,959807,755850,13897,75,846153
program_2,88,981535,768790,13858,84,878303
program_2,89,1094837,820147,16363,156,1149067
program_2,90,955484,734758,13886,57,740428
program_2,91,970117,767317,13862,56,849100
program_2,92,961201,755453,13705,43,856296
program_2,93,974943,766694,13550,58,798735
program_2,94,970477,751335,13745,68,800781
program_2,95,1111070,768382,16399,1507,729230
program_2,96,966991,744148,13748,73,843985
program_2,97,967667,755901,13842,119,851346
program_2,98,967382,757257,13948,64,861377
program_2,99,948491,743101,13745,49,852867
program_2,100,960868,741955,13816,53,856894
