program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_2,1,1285584,1060805,57534,10124,785505
program_2,2,1338445,1072821,66690,10695,860594
program_2,3,1291223,1070009,57354,9897,775833
program_2,4,1342592,1074385,65825,10583,826815
program_2,5,1291463,1068002,63773,11906,753674
program_2,6,1303919,1071247,57152,9872,838390
program_2,7,1297424,1073071,57973,9410,843802
program_2,8,1281883,1059264,57360,9901,763367
program_2,9,1316561,1072984,63108,9941,827715
program_2,10,1274651,1018001,56232,9874,776962
program_2,11,1291878,1033327,59413,9677,814362
program_2,12,1296310,1065439,58766,9864,815588
program_2,13,1240024,1007928,56163,9627,765091
program_2,14,1321557,1071751,62835,9831,832884
program_2,15,1259867,1025665,56311,9542,787834
program_2,16,1454688,1170630,69287,11603,871341
program_2,17,1305700,1069640,57990,9658,833096
program_2,18,1319818,1070693,63395,9877,782880
program_2,19,1286280,1069605,58102,9373,827760
program_2,20,1285221,1063129,58012,9297,780812
program_2,21,1328075,1072669,61648,9907,827923
program_2,22,1284253,1064386,57568,10216,853307
program_2,23,1295326,1067047,58186,9511,822032
program_2,24,1282463,1065446,57609,9599,839748
program_2,25,1246305,1012018,62182,11415,817612
program_2,26,1312538,1078800,57614,9902,822741
program_2,27,1309784,1063975,61439,9393,817384
program_2,28,1280500,1055978,62927,11415,782482
program_2,29,1331823,1082123,61775,9680,837734
program_2,30,1296143,1064693,57419,10170,817268
program_2,31,1328733,1075475,61710,9648,838862
program_2,32,1297512,1068336,63470,12203,778148
program_2,33,1309155,1068862,61520,9272,823428
program_2,34,1308114,1074287,63798,12344,781077
program_2,35,1318193,1068752,62368,9996,823508
program_2,36,1291334,1066654,58105,9665,825934
program_2,37,1298863,1064760,56938,10253,841038
program_2,38,1387914,1109486,66912,10804,809749
program_2,39,1327798,1074270,61440,10179,831816
program_2,40,1285199,1060608,56295,9621,765858
program_2,41,1317482,1072604,60804,9504,818231
program_2,42,1298768,1063607,56888,9596,795903
program_2,43,1319669,1073927,61387,10671,780770
program_2,44,1306241,1066193,61847,10005,816285
program_2,45,1301718,1065612,57621,9748,776499
program_2,46,1356505,1099822,64762,10298,823109
program_2,47,1303026,1064991,58293,9668,825293
program_2,48,1310853,1070984,61737,9580,780852
program_2,49,1321500,1069856,62399,10081,823376
program_2,50,1288170,1058960,57359,10291,765946
program_2,51,1313478,1074954,61088,10211,796218
program_2,52,1312157,1069379,63194,11225,823821
program_2,53,1294389,1066129,57454,9443,785018
program_2,54,1425291,1098922,76838,14983,910076
program_2,55,1256364,1020087,56589,9671,807015
program_2,56,1323767,1071844,61366,10410,829382
program_2,57,1291739,1068748,62839,11643,745024
program_2,58,1344338,1076550,62809,10246,842534
program_2,59,1305605,1069319,58693,10109,832315
program_2,60,1297759,1071350,62121,9847,798335
program_2,61,1297988,1063243,58550,10316,824239
program_2,62,1298281,1071000,58690,9805,788753
program_2,63,1331640,1068724,64547,10767,848073
program_2,64,1294924,1068425,58532,9753,788841
program_2,65,1285802,1065188,57122,9857,769475
program_2,66,1318670,1069727,61410,10027,822895
program_2,67,1291626,1068662,57453,9670,788682
program_2,68,1425954,1126390,70286,11532,865053
program_2,69,1290948,1059334,58318,10080,853798
program_2,70,1280800,1064757,57121,8946,776754
program_2,71,1302767,1070066,59395,9598,819098
program_2,72,1296781,1066881,57683,9758,770953
program_2,73,1330621,1078892,61781,9464,835304
program_2,74,1306617,1065948,58407,10207,793834
program_2,75,1309257,1074731,67861,11192,754513
program_2,76,1300858,1070475,59048,9801,827383
program_2,77,1279411,1060806,57877,9572,775648
program_2,78,1338533,1076729,62620,9885,840127
program_2,79,1284134,1066271,62347,11063,779322
program_2,80,1315334,1068840,61696,9767,787077
program_2,81,1307302,1071609,62078,9489,782446
program_2,82,1273254,1056142,57583,9618,774318
program_2,83,1310572,1073164,60448,10130,805650
program_2,84,1291457,1062411,60905,9937,777128
program_2,85,1277304,1062384,57063,9451,785899
program_2,86,1311229,1072885,61884,9584,837319
program_2,87,1284352,1058426,57284,9676,774051
program_2,88,1366528,1078231,63537,10189,846708
program_2,89,1283757,1055465,58006,9586,815790
program_2,90,1292603,1056098,58119,9714,818831
program_2,91,1308363,1077444,61181,10074,775834
program_2,92,1315784,1059817,57112,9656,832201
program_2,93,1283288,1061179,57510,9872,776218
program_2,94,1344117,1082280,63150,10140,834353
program_2,95,1288896,1070556,57400,9565,813269
program_2,96,1327663,1071306,63059,9935,829534
program_2,97,1274354,1062025,62582,10934,772470
program_2,98,1282781,1062832,57884,9339,785671
program_2,99,1324220,1079770,61272,9794,821038
program_2,100,1270985,1063806,57669,9365,730679
