program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_8,1,1116811,979890,14413,182,1132007
program_8,2,1097574,969536,14114,238,987338
program_8,3,1073848,951157,14235,70,965161
program_8,4,1049592,926108,13779,67,936351
program_8,5,1070160,956739,14487,122,933565
program_8,6,1081403,956904,13906,53,979634
program_8,7,1059687,928285,13926,71,942584
program_8,8,1092116,990369,14824,108,953807
program_8,9,1086375,965414,13951,63,1151085
program_8,10,1070680,951573,14011,33,938301
program_8,11,1115828,962433,14561,194,993736
program_8,12,1043541,925705,13626,19,835731
program_8,13,1092217,952322,14812,90,846821
program_8,14,1051212,935750,13996,53,944119
program_8,15,1073815,942463,14301,63,934422
program_8,16,1071489,931458,13931,72,929633
program_8,17,1072156,948296,13858,62,940002
program_8,18,1062824,944841,14046,33,874479
program_8,19,1056222,935250,14179,21,969657
program_8,20,1062922,937450,13932,94,951058
program_8,21,1081066,945261,13995,92,1012352
program_8,22,1073493,947822,13979,92,1039096
program_8,23,1055098,943190,13934,79,923460
program_8,24,1124217,957099,14862,200,1132269
program_8,25,1077326,942206,13833,143,988882
program_8,26,1068825,950002,13863,120,975264
program_8,27,1050445,936579,13676,164,1483376
program_8,28,1081544,946222,14042,30,1044717
program_8,29,1085078,957078,14103,108,922562
program_8,30,1075827,962003,14007,31,974836
program_8,31,1050518,932575,13935,41,931520
program_8,32,1051091,926746,13684,25,949884
program_8,33,1065788,933444,13807,57,908235
program_8,34,1073203,934143,14127,99,1010321
program_8,35,1057995,943571,13852,89,763717
program_8,36,1801523,949620,13526,84,957485
program_8,37,1820927,965489,13744,34,954487
program_8,38,1088234,966343,14151,181,577152
program_8,39,1065001,950225,13855,41,939281
program_8,40,1078444,966891,13936,46,971657
program_8,41,1158888,951197,14962,251,548823
program_8,42,1087746,924674,13925,29,954713
program_8,43,1092864,948878,14064,58,1018205
program_8,44,1295111,954719,14582,5609,1816075
program_8,45,1146870,970265,15648,138,629052
program_8,46,1133829,949744,15533,179,872459
program_8,47,1086704,967026,14087,35,1095486
program_8,48,1083743,941377,13739,187,506987
program_8,49,1078790,951513,14354,42,931149
program_8,50,1092733,975714,14155,204,1000816
program_8,51,1088417,952908,14111,276,1047044
program_8,52,1075120,947924,13812,186,970316
program_8,53,1088522,954566,14147,129,1038510
program_8,54,1050921,934821,13927,51,1007088
program_8,55,1093053,970111,14017,74,990478
program_8,56,1047192,933365,13869,123,1407136
program_8,57,1071092,939960,14115,51,983417
program_8,58,1083363,952376,14135,35,972333
program_8,59,1075206,954728,14036,71,960753
program_8,60,1051645,921875,13670,127,960550
program_8,61,1154092,957589,15795,127,823194
program_8,62,1092575,939154,14687,65,814281
program_8,63,1799113,940696,13697,111,954388
program_8,64,1229967,970531,15210,60,626691
program_8,65,1073637,950181,14043,35,852592
program_8,66,1096181,961174,13928,124,976593
program_8,67,1071075,949241,13925,33,924269
program_8,68,1073582,943974,13729,43,955972
program_8,69,1069161,945129,14151,42,974452
program_8,70,1090397,969536,13929,45,984970
program_8,71,1066453,931314,13791,129,883744
program_8,72,1076921,960510,13922,23,942447
program_8,73,1080124,942943,14067,139,1000788
program_8,74,1066910,941661,14097,44,997484
program_8,75,1069309,953870,13939,70,945207
program_8,76,1076727,952618,14114,49,948621
program_8,77,1059942,939254,13977,36,965607
program_8,78,1057626,949691,13915,58,938677
program_8,79,1066595,946913,13830,48,943672
program_8,80,1123965,959290,14787,70,877343
program_8,81,1113864,945276,14866,80,1097189
program_8,82,1055872,930408,13971,50,917165
program_8,83,1058131,941419,13793,51,938320
program_8,84,1065807,932457,13802,44,843625
program_8,85,1069873,952410,13968,60,1458962
program_8,86,1072248,948330,13880,25,969546
program_8,87,1054147,922532,13740,37,915709
program_8,88,1058766,936378,13925,37,971954
program_8,89,1064485,963788,13762,34,938457
program_8,90,1082649,963583,14052,93,978701
program_8,91,1170478,977855,15382,91,541435
program_8,92,1145209,961720,15415,371,822873
program_8,93,1079497,947869,13958,79,890057
program_8,94,1056180,942074,14081,75,946316
program_8,95,1099672,961568,13865,187,981717
program_8,96,1082447,961965,13918,98,981698
program_8,97,1088895,965810,14026,71,966651
program_8,98,1071574,954885,14138,94,932431
program_8,99,1079012,966051,14233,166,954118
program_8,100,1073534,950167,13909,71,961055
