program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_3,1,1294240,1013284,91389,23993,711152
program_3,2,1320925,1026179,93502,25654,700602
program_3,3,1287658,1012225,90404,23719,707806
program_3,4,1283984,1011337,90537,24111,705481
program_3,5,1297416,1019478,92447,24423,697526
program_3,6,1427082,1075044,98290,29063,790843
program_3,7,1322501,1019538,95615,26733,707505
program_3,8,1294647,1014307,91885,24314,709499
program_3,9,1302497,1017971,92848,25153,784672
program_3,10,1316642,1014261,94860,25965,705781
program_3,11,1323432,1016120,95213,26141,706483
program_3,12,1297800,1011064,91634,23720,783429
program_3,13,1295531,1018469,91350,24048,705140
program_3,14,1310871,1020420,93707,25840,699179
program_3,15,1314694,1021523,93866,26074,696534
program_3,16,1297325,1010379,92473,24297,698307
program_3,17,1302094,1019981,92493,24353,706092
program_3,18,1313000,1017844,93493,24807,718385
program_3,19,1316991,1018709,94751,26583,706612
program_3,20,1304974,1010986,91549,23983,699089
program_3,21,1316270,1016814,93307,24688,709127
program_3,22,1343768,1017717,96029,26976,724768
program_3,23,1319105,1014563,94932,26791,712874
program_3,24,1305904,1017727,92457,24335,699389
program_3,25,1283185,1006214,90288,24091,695722
program_3,26,1280229,1009080,90461,23763,696444
program_3,27,1309018,1018264,92152,24731,709197
program_3,28,1341706,1032487,95789,26603,713466
program_3,29,1343641,1014158,96267,26780,711312
program_3,30,1313362,1014351,93830,26009,704959
program_3,31,1295567,1007482,90861,24190,698988
program_3,32,1298614,1016256,91650,24913,700291
program_3,33,1309019,1015764,93018,24193,704459
program_3,34,1329204,1017626,93965,25818,720659
program_3,35,1260016,1017468,93693,24547,693227
program_3,36,1244655,1015715,92809,24583,690402
program_3,37,1353532,1020285,97101,27492,714327
program_3,38,1268773,1015374,94768,25079,692847
program_3,39,1253897,1009491,94146,24890,696654
program_3,40,1353517,1025454,98258,27293,710190
program_3,41,1263069,1012757,94179,24903,690262
program_3,42,1247517,1024329,94688,24910,805831
program_3,43,1282290,1022859,97389,27635,692266
program_3,44,1332725,1022734,94434,25176,724737
program_3,45,1267538,1024597,95397,26586,683158
program_3,46,1309512,1019497,93205,25016,712795
program_3,47,1364512,1050770,98199,28385,722904
program_3,48,1299429,1020569,92337,24526,708085
program_3,49,1273893,1025296,95012,25120,694049
program_3,50,1250591,1010091,93204,24505,693969
program_3,51,1250868,1014831,94445,25889,679231
program_3,52,1243348,1017841,93684,24497,690202
program_3,53,1284680,1024996,96920,27703,693177
program_3,54,1239088,1009568,93039,24576,675384
program_3,55,1347402,1019365,96726,27937,721110
program_3,56,1256858,1008798,93398,24709,690312
program_3,57,1250776,1017783,94017,24718,681906
program_3,58,1366637,1020904,96634,27063,761518
program_3,59,1252516,1015348,94123,24710,694681
program_3,60,1277952,1019801,97882,27106,687837
program_3,61,1240175,1009177,92820,24556,682527
program_3,62,1247575,1011631,92333,24256,761447
program_3,63,1250693,1016826,94895,25082,684210
program_3,64,1263391,1021036,96688,27231,690853
program_3,65,1262483,1016856,95339,25592,701242
program_3,66,1254788,1016556,95331,24956,682146
program_3,67,1264994,1015283,96366,26982,697405
program_3,68,1243286,1012050,92901,24495,677437
program_3,69,1264979,1018929,95896,26834,685303
program_3,70,1232756,1009633,94208,24904,682357
program_3,71,1260418,1011266,95763,25448,687096
program_3,72,1271253,1024617,96207,25968,694350
program_3,73,1260325,1015514,93109,25136,688659
program_3,74,1253089,1011602,95297,27318,686855
program_3,75,1270334,1022476,93930,24767,689821
program_3,76,1253142,1013719,93373,25074,699820
program_3,77,1246354,1019479,94484,24897,730809
program_3,78,1249028,1010682,93250,24524,683840
program_3,79,1263974,1019540,95869,27053,681745
program_3,80,1231603,1006087,91443,24344,674942
program_3,81,1273184,1025215,97185,27216,690493
program_3,82,1270642,1015453,93852,25011,700572
program_3,83,1274648,1015166,95348,26412,687627
program_3,84,1266162,1015025,94726,25312,691604
program_3,85,1235844,1009923,93394,24320,677558
program_3,86,1357532,1071867,100085,28659,701002
program_3,87,1243001,1015342,93248,24564,683469
program_3,88,1250416,1020389,93176,24430,679862
program_3,89,1264620,1016643,96259,24940,690182
program_3,90,1268228,1025092,97066,26625,682286
program_3,91,1255150,1011897,93882,24562,694079
program_3,92,1254169,1017581,95594,26541,687487
program_3,93,1263018,1021799,96595,26155,681044
program_3,94,1298444,1011825,92828,24329,704238
program_3,95,1269625,1014236,97403,26887,689981
program_3,96,1266176,1013812,94480,24926,690142
program_3,97,1290920,1028886,98221,27671,695291
program_3,98,1298009,1011366,92280,24708,855455
program_3,99,1317761,1015182,94193,26149,702875
program_3,100,1260188,1014944,94238,24873,682567
